sentence_id,predicted_class,predicted_confidence,saliencies
289,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('impact', 0.0), ('of', 0.0), ('the', 0.0), ('bullets', 0.0), ('cause', 0.0), ('him', 0.0), ('to', 0.0), ('make', 0.0), ('these', 0.0), ('wild', 0.0), ('contortions', 0.0), ('that', 0.0), ('force', 0.0), ('the', 0.0), ('wedding', 0.0), ('band', 0.0), ('to', 0.0), ('change', 0.0), ('music', 0.0), ('styles', 0.0), ('to', 0.0), ('keep', 0.0), ('up', 0.0), ('with', 0.0), ('him', 0.0), (',', 0.0), ('from', 0.0), ('the', 0.0), ('samba', 0.0), ('to', 0.0), ('disco', 0.0), ('to', 0.0), ('the', 0.0), ('macarena', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
290,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('unappealing', 0.0), ('way', 0.0), ('the', 0.0), ('film', 0.0), ('was', 0.0), ('directed', 0.0), (',', 0.0), ('and', 0.0), ('the', 0.0), ('miscasting', 0.0), ('of', 0.0), ('leonardo', 0.0), ('dicaprio', 0.0), ('as', 0.0), ('rimbaud', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
291,0,1.0,"[('[CLS]', 1.0), ('basinger', 0.0), ('is', 0.0), ('absolutely', 0.0), ('vacant', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
292,0,1.0,"[('[CLS]', 1.0), ('chockfull', 0.0), ('of', 0.0), ('stupid', 0.0), ('characters', 0.0), ('delivering', 0.0), ('inane', 0.0), ('dialogue', 0.0), ('fitting', 0.0), ('snuggly', 0.0), ('into', 0.0), ('a', 0.0), ('preposterous', 0.0), ('plot', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
293,0,1.0,"[('[CLS]', 1.0), ('fails', 0.0), ('at', 0.0), ('both', 0.0), (',', 0.0), ('miserably', 0.0), ('[SEP]', 0.0)]"
294,0,0.99,"[('[CLS]', 1.0), ('will', 0.0), ('this', 0.0), ('guy', 0.0), ('ever', 0.0), ('get', 0.0), ('a', 0.0), ('real', 0.0), ('role', 0.0), ('?', 0.0), ('[SEP]', 0.0)]"
295,0,0.99,"[('[CLS]', 1.0), ('see', 0.0), ('it', 0.0), ('at', 0.0), ('your', 0.0), ('own', 0.0), ('risk', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
296,1,0.79,"[('[CLS]', 1.0), ('like', 0.0), ('i', 0.0), ('said', 0.0), (',', 0.0), ('the', 0.0), ('gross', 0.0), ('meter', 0.0), ('tips', 0.0), ('the', 0.0), ('scales', 0.0), ('on', 0.0), ('this', 0.0), ('one', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
297,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('more', 0.0), ('grandiose', 0.0), ('action', 0.0), ('sequences', 0.0), ('are', 0.0), ('utterly', 0.0), ('charmless', 0.0), (',', 0.0), ('partially', 0.0), ('because', 0.0), ('we', 0.0), ('do', 0.0), ('n', 0.0), (""'t"", 0.0), ('care', 0.0), ('about', 0.0), ('these', 0.0), ('characters', 0.0), ('(', 0.0), ('due', 0.0), ('to', 0.0), ('the', 0.0), ('script', 0.0), (""'"", 0.0), ('s', 0.0), ('pathetic', 0.0), ('attempts', 0.0), ('at', 0.0), ('characterization', 0.0), ('and', 0.0), ('setup', 0.0), (')', 0.0), (',', 0.0), ('and', 0.0), ('also', 0.0), ('because', 0.0), ('they', 0.0), (',', 0.0), ('too', 0.0), (',', 0.0), ('do', 0.0), ('n', 0.0), (""'t"", 0.0), ('make', 0.0), ('any', 0.0), ('sense', 0.0), ('[SEP]', 0.0)]"
298,1,1.0,"[('[CLS]', 1.0), ('but', 0.0), (',', 0.0), ('all', 0.0), ('in', 0.0), ('all', 0.0), (',', 0.0), ('blown', 0.0), ('away', 0.0), ('is', 0.0), ('a', 0.0), ('film', 0.0), ('that', 0.0), ('was', 0.0), ('justifiably', 0.0), ('shadowed', 0.0), ('by', 0.0), ('its', 0.0), ('more', 0.0), ('famous', 0.0), (',', 0.0), ('yet', 0.0), ('hardly', 0.0), ('unforgettable', 0.0), ('competitor', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
299,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('just', 0.0), ('another', 0.0), ('abysmal', 0.0), ('teen', 0.0), ('prototype', 0.0), ('that', 0.0), ('has', 0.0), ('the', 0.0), ('soundtrack', 0.0), (',', 0.0), ('the', 0.0), ('stars', 0.0), ('.', 0.0), ('.', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
300,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('downright', 0.0), ('depressing', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
301,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('special', 0.0), ('effects', 0.0), ('in', 0.0), ('this', 0.0), ('movie', 0.0), ('are', 0.0), ('cheesy', 0.0), (',', 0.0), ('like', 0.0), ('the', 0.0), ('original', 0.0), (""'"", 0.0), ('s', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
302,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('film', 0.0), ('has', 0.0), ('zero', 0.0), ('credibility', 0.0), (',', 0.0), ('and', 0.0), ('all', 0.0), ('of', 0.0), ('the', 0.0), ('characters', 0.0), ('come', 0.0), ('off', 0.0), ('as', 0.0), ('cliched', 0.0), (',', 0.0), ('cardboard', 0.0), ('cut', 0.0), ('-', 0.0), ('outs', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
303,0,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('film', 0.0), ('is', 0.0), ('made', 0.0), ('without', 0.0), ('one', 0.0), ('iota', 0.0), ('of', 0.0), ('intelligence', 0.0), ('or', 0.0), ('insight', 0.0), ('into', 0.0), ('the', 0.0), ('generation', 0.0), ('that', 0.0), ('its', 0.0), ('tag', 0.0), ('line', 0.0), ('claims', 0.0), ('to', 0.0), ('be', 0.0), ('defining', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
304,0,1.0,"[('[CLS]', 1.0), ('(', 0.0), ('the', 0.0), ('crab', 0.0), ('bit', 0.0), (',', 0.0), ('for', 0.0), ('example', 0.0), (')', 0.0), (',', 0.0), ('and', 0.0), ('sometimes', 0.0), ('too', 0.0), ('corny', 0.0), ('[SEP]', 0.0)]"
305,0,1.0,"[('[CLS]', 1.0), ('but', 0.0), ('this', 0.0), ('sloppy', 0.0), ('enterprise', 0.0), ('surely', 0.0), ('wo', 0.0), ('n', 0.0), (""'t"", 0.0), ('win', 0.0), ('them', 0.0), ('any', 0.0), ('new', 0.0), ('fans', 0.0), (',', 0.0), ('which', 0.0), ('is', 0.0), ('what', 0.0), ('the', 0.0), ('group', 0.0), ('sorely', 0.0), ('needs', 0.0), ('to', 0.0), ('bolster', 0.0), ('its', 0.0), ('rapidly', 0.0), ('waning', 0.0), ('girl', 0.0), ('power', 0.0), ('in', 0.0), ('the', 0.0), ('states', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
306,0,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('is', 0.0), ('a', 0.0), ('movie', 0.0), ('that', 0.0), ('shoud', 0.0), ('be', 0.0), ('consigned', 0.0), ('to', 0.0), ('the', 0.0), ('trash', 0.0), ('bin', 0.0), ('of', 0.0), ('cinema', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
307,0,0.99,"[('[CLS]', 1.0), ('toward', 0.0), ('the', 0.0), ('bottom', 0.0), ('of', 0.0), ('the', 0.0), (""'"", 0.0), ('80s', 0.0), ('action', 0.0), ('movie', 0.0), ('barrel', 0.0), ('lies', 0.0), ('action', 0.0), ('jackson', 0.0), (',', 0.0), ('the', 0.0), ('only', 0.0), ('movie', 0.0), ('in', 0.0), ('hollywood', 0.0), ('history', 0.0), ('to', 0.0), ('show', 0.0), ('sharon', 0.0), ('stone', 0.0), ('and', 0.0), ('vanity', 0.0), ('topless', 0.0), ('within', 0.0), ('a', 0.0), ('span', 0.0), ('of', 0.0), ('ten', 0.0), ('minutes', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
308,0,1.0,"[('[CLS]', 1.0), ('i', 0.0), ('still', 0.0), ('know', 0.0), ('what', 0.0), ('you', 0.0), ('did', 0.0), ('last', 0.0), ('summer', 0.0), ('is', 0.0), ('a', 0.0), ('terrible', 0.0), ('film', 0.0), ('in', 0.0), ('many', 0.0), ('respects', 0.0), (',', 0.0), ('but', 0.0), ('in', 0.0), ('the', 0.0), ('wake', 0.0), ('of', 0.0), ('the', 0.0), ('stupefyingly', 0.0), ('bad', 0.0), ('urban', 0.0), ('legend', 0.0), (',', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('citizen', 0.0), ('hook', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
309,0,0.92,"[('[CLS]', 1.0), ('i', 0.0), (""'"", 0.0), ('d', 0.0), ('say', 0.0), ('skip', 0.0), ('it', 0.0), (',', 0.0), ('but', 0.0), ('looking', 0.0), ('at', 0.0), ('the', 0.0), ('box', 0.0), ('office', 0.0), ('figures', 0.0), ('for', 0.0), ('this', 0.0), ('one', 0.0), (',', 0.0), ('it', 0.0), ('seems', 0.0), ('as', 0.0), ('though', 0.0), ('most', 0.0), ('of', 0.0), ('america', 0.0), ('is', 0.0), ('following', 0.0), ('that', 0.0), ('advice', 0.0), ('anyway', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
310,0,1.0,"[('[CLS]', 1.0), ('gilliam', 0.0), ('commits', 0.0), ('the', 0.0), ('compound', 0.0), ('sin', 0.0), ('of', 0.0), ('over', 0.0), ('-', 0.0), ('directing', 0.0), ('his', 0.0), ('film', 0.0), ('while', 0.0), ('being', 0.0), ('uncertain', 0.0), ('of', 0.0), ('his', 0.0), ('purpose', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
311,0,1.0,"[('[CLS]', 1.0), ('how', 0.0), ('could', 0.0), ('a', 0.0), ('comedy', 0.0), ('-', 0.0), ('drama', 0.0), ('that', 0.0), ('has', 0.0), ('the', 0.0), ('star', 0.0), ('-', 0.0), ('power', 0.0), ('of', 0.0), ('meg', 0.0), ('ryan', 0.0), (',', 0.0), ('lisa', 0.0), ('kudrow', 0.0), (',', 0.0), ('and', 0.0), ('diane', 0.0), ('keaton', 0.0), ('be', 0.0), ('so', 0.0), ('very', 0.0), ('bad', 0.0), ('in', 0.0), ('so', 0.0), ('many', 0.0), ('different', 0.0), ('ways', 0.0), ('?', 0.0), ('[SEP]', 0.0)]"
312,0,1.0,"[('[CLS]', 1.0), ('no', 0.0), ('plot', 0.0), ('to', 0.0), ('speak', 0.0), ('of', 0.0), (',', 0.0), ('plenty', 0.0), ('of', 0.0), ('raunch', 0.0), (',', 0.0), ('and', 0.0), ('horribly', 0.0), ('vogue', 0.0), ('images', 0.0), ('of', 0.0), ('matthew', 0.0), ('modine', 0.0), ('downing', 0.0), ('a', 0.0), ('bottle', 0.0), ('of', 0.0), ('jack', 0.0), ('daniels', 0.0), ('and', 0.0), ('a', 0.0), ('beer', 0.0), ('while', 0.0), ('wrapping', 0.0), ('himself', 0.0), ('in', 0.0), ('a', 0.0), ('see', 0.0), ('-', 0.0), ('through', 0.0), ('curtain', 0.0), ('in', 0.0), ('his', 0.0), ('hotel', 0.0), ('room', 0.0), ('by', 0.0), ('the', 0.0), ('sea', 0.0), (',', 0.0), ('by', 0.0), ('the', 0.0), ('sea', 0.0), (',', 0.0), ('by', 0.0), ('the', 0.0), ('beautiful', 0.0), ('sea', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
313,0,1.0,"[('[CLS]', 1.0), ('on', 0.0), ('top', 0.0), ('of', 0.0), ('being', 0.0), ('poorly', 0.0), ('developed', 0.0), (',', 0.0), ('most', 0.0), ('of', 0.0), ('the', 0.0), ('characters', 0.0), ('were', 0.0), ('either', 0.0), ('seriously', 0.0), ('unlikable', 0.0), ('or', 0.0), ('patently', 0.0), ('stupid', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
314,0,1.0,"[('[CLS]', 1.0), ('badly', 0.0), ('edited', 0.0), ('into', 0.0), ('one', 0.0), ('-', 0.0), ('story', 0.0), ('about', 0.0), ('geronimo', 0.0), ('and', 0.0), ('story', 0.0), ('about', 0.0), ('his', 0.0), ('pursuers', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
315,0,1.0,"[('[CLS]', 1.0), ('he', 0.0), ('is', 0.0), ('basically', 0.0), ('there', 0.0), ('for', 0.0), ('the', 0.0), ('comic', 0.0), ('relief', 0.0), (',', 0.0), ('and', 0.0), ('his', 0.0), ('character', 0.0), ('development', 0.0), ('is', 0.0), ('poor', 0.0), ('in', 0.0), ('all', 0.0), ('other', 0.0), ('areas', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
316,0,1.0,"[('[CLS]', 1.0), ('kristy', 0.0), ('swanson', 0.0), ('is', 0.0), ('given', 0.0), ('very', 0.0), ('little', 0.0), ('to', 0.0), ('do', 0.0), (',', 0.0), ('and', 0.0), ('does', 0.0), ('very', 0.0), ('little', 0.0), ('with', 0.0), ('it', 0.0), ('.', 0.0), ('treat', 0.0), ('williams', 0.0), (',', 0.0), ('looking', 0.0), ('like', 0.0), ('rhett', 0.0), ('butler', 0.0), ('but', 0.0), ('sounding', 0.0), ('like', 0.0), ('mickey', 0.0), ('mouse', 0.0), (',', 0.0), ('is', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('worst', 0.0), ('villains', 0.0), ('i', 0.0), ('have', 0.0), ('ever', 0.0), ('seen', 0.0), ('in', 0.0), ('a', 0.0), ('movie', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
317,0,1.0,"[('[CLS]', 1.0), ('most', 0.0), ('of', 0.0), ('the', 0.0), ('so', 0.0), ('-', 0.0), ('called', 0.0), ('adventures', 0.0), ('are', 0.0), ('cheesy', 0.0), (',', 0.0), ('predictable', 0.0), (',', 0.0), ('and', 0.0), ('unexciting', 0.0), (',', 0.0), ('with', 0.0), ('no', 0.0), ('pace', 0.0), (',', 0.0), ('tension', 0.0), (',', 0.0), ('or', 0.0), ('action', 0.0), ('to', 0.0), ('speak', 0.0), ('of', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
318,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('big', 0.0), ('showdown', 0.0), ('at', 0.0), ('the', 0.0), ('end', 0.0), ('-', 0.0), ('that', 0.0), ('turns', 0.0), ('east', 0.0), ('new', 0.0), ('york', 0.0), ('into', 0.0), ('the', 0.0), ('sarajevo', 0.0), ('-', 0.0), ('like', 0.0), ('battle', 0.0), ('zone', 0.0), ('-', 0.0), ('is', 0.0), ('probably', 0.0), ('the', 0.0), ('worst', 0.0), ('part', 0.0), ('of', 0.0), ('the', 0.0), ('movie', 0.0), (',', 0.0), ('because', 0.0), ('of', 0.0), ('the', 0.0), ('poor', 0.0), ('editing', 0.0), ('and', 0.0), ('the', 0.0), ('cheap', 0.0), ('sets', 0.0), ('and', 0.0), ('props', 0.0), ('that', 0.0), ('give', 0.0), ('away', 0.0), ('the', 0.0), ('low', 0.0), ('budget', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
319,0,1.0,"[('[CLS]', 1.0), ('at', 0.0), ('least', 0.0), ('that', 0.0), (""'"", 0.0), ('s', 0.0), ('the', 0.0), ('way', 0.0), ('it', 0.0), ('looks', 0.0), ('when', 0.0), ('watching', 0.0), ('this', 0.0), ('turkey', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
320,0,1.0,"[('[CLS]', 1.0), ('of', 0.0), ('course', 0.0), (',', 0.0), ('director', 0.0), ('louis', 0.0), ('morneau', 0.0), ('tries', 0.0), ('to', 0.0), ('liven', 0.0), ('things', 0.0), ('up', 0.0), ('with', 0.0), ('some', 0.0), ('intentional', 0.0), ('humor', 0.0), (',', 0.0), ('but', 0.0), ('it', 0.0), ('is', 0.0), ('so', 0.0), ('conventional', 0.0), ('it', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('really', 0.0), ('go', 0.0), ('anywhere', 0.0), ('[SEP]', 0.0)]"
321,0,1.0,"[('[CLS]', 1.0), ('an', 0.0), ('hour', 0.0), ('of', 0.0), ('""', 0.0), ('angel', 0.0), ('""', 0.0), ('or', 0.0), ('""', 0.0), ('buffy', 0.0), ('""', 0.0), ('is', 0.0), ('scarier', 0.0), ('than', 0.0), ('this', 0.0), ('doozy', 0.0), ('[SEP]', 0.0)]"
322,0,1.0,"[('[CLS]', 1.0), ('but', 0.0), (',', 0.0), ('at', 0.0), ('the', 0.0), ('end', 0.0), (',', 0.0), ('spending', 0.0), ('hour', 0.0), ('and', 0.0), ('half', 0.0), ('in', 0.0), ('front', 0.0), ('of', 0.0), ('this', 0.0), ('disorganised', 0.0), ('mess', 0.0), ('of', 0.0), ('a', 0.0), ('movie', 0.0), ('is', 0.0), ('simply', 0.0), ('not', 0.0), ('worth', 0.0), ('the', 0.0), ('effort', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
323,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('movie', 0.0), ('is', 0.0), ('insulting', 0.0), ('to', 0.0), ('horror', 0.0), ('film', 0.0), ('fans', 0.0), ('and', 0.0), ('teen', 0.0), ('-', 0.0), ('agers', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
324,0,1.0,"[('[CLS]', 1.0), ('owen', 0.0), ('wilson', 0.0), ('spends', 0.0), ('most', 0.0), ('of', 0.0), ('the', 0.0), ('film', 0.0), ('wandering', 0.0), ('the', 0.0), ('halls', 0.0), ('of', 0.0), ('the', 0.0), ('house', 0.0), (',', 0.0), ('and', 0.0), ('the', 0.0), ('script', 0.0), ('does', 0.0), ('no', 0.0), ('justice', 0.0), ('to', 0.0), ('his', 0.0), ('wonderful', 0.0), ('comic', 0.0), ('ability', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
325,0,0.75,"[('[CLS]', 1.0), ('together', 0.0), (',', 0.0), ('they', 0.0), ('save', 0.0), ('the', 0.0), ('day', 0.0), ('from', 0.0), ('evil', 0.0), ('.', 0.0), ('not', 0.0), ('one', 0.0), ('person', 0.0), ('in', 0.0), ('this', 0.0), ('movie', 0.0), ('gives', 0.0), ('a', 0.0), ('decent', 0.0), ('performance', 0.0), ('[SEP]', 0.0)]"
326,0,1.0,"[('[CLS]', 1.0), ('he', 0.0), ('substitutes', 0.0), ('silly', 0.0), ('slow', 0.0), ('-', 0.0), ('motion', 0.0), ('photography', 0.0), (',', 0.0), ('self', 0.0), ('-', 0.0), ('consciously', 0.0), ('funky', 0.0), ('camera', 0.0), ('angles', 0.0), ('and', 0.0), ('choppy', 0.0), ('editing', 0.0), ('.', 0.0), ('on', 0.0), ('only', 0.0), ('one', 0.0), ('occasion', 0.0), (',', 0.0), ('when', 0.0), ('a', 0.0), ('steady', 0.0), ('pan', 0.0), ('around', 0.0), ('a', 0.0), ('room', 0.0), ('where', 0.0), ('jim', 0.0), ('is', 0.0), ('trying', 0.0), ('to', 0.0), ('detox', 0.0), ('makes', 0.0), ('it', 0.0), ('appear', 0.0), ('that', 0.0), ('the', 0.0), ('walls', 0.0), ('are', 0.0), ('closing', 0.0), ('in', 0.0), (',', 0.0), ('are', 0.0), ('any', 0.0), ('of', 0.0), ('the', 0.0), ('gimmicks', 0.0), ('effective', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
327,0,1.0,"[('[CLS]', 1.0), ('besson', 0.0), ('would', 0.0), ('have', 0.0), ('been', 0.0), ('better', 0.0), ('served', 0.0), ('spending', 0.0), ('more', 0.0), ('time', 0.0), ('trying', 0.0), ('to', 0.0), ('bring', 0.0), ('his', 0.0), ('characters', 0.0), ('to', 0.0), ('life', 0.0), (',', 0.0), ('and', 0.0), ('less', 0.0), ('on', 0.0), ('feeble', 0.0), ('attempts', 0.0), ('at', 0.0), ('humor', 0.0), ('which', 0.0), ('are', 0.0), ('often', 0.0), ('embarrassing', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
328,0,1.0,"[('[CLS]', 1.0), ('well', 0.0), (',', 0.0), ('let', 0.0), (""'"", 0.0), ('s', 0.0), ('just', 0.0), ('say', 0.0), ('most', 0.0), ('will', 0.0), ('find', 0.0), ('it', 0.0), ('unappetizing', 0.0), ('[SEP]', 0.0)]"
329,0,1.0,"[('[CLS]', 1.0), ('there', 0.0), ('are', 0.0), ('story', 0.0), ('developments', 0.0), ('that', 0.0), ('are', 0.0), ('beyond', 0.0), ('ludicrous', 0.0), (',', 0.0), ('and', 0.0), ('plot', 0.0), ('holes', 0.0), ('you', 0.0), ('could', 0.0), ('drive', 0.0), ('a', 0.0), ('winnebago', 0.0), ('through', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
330,0,0.99,"[('[CLS]', 1.0), ('a', 0.0), ('weak', 0.0), ('followup', 0.0), (',', 0.0), ('both', 0.0), ('career', 0.0), ('and', 0.0), ('sequel', 0.0), ('wise', 0.0), (',', 0.0), ('batman', 0.0), ('returns', 0.0), ('is', 0.0), ('sometimes', 0.0), ('dazzling', 0.0), (',', 0.0), ('but', 0.0), ('to', 0.0), ('often', 0.0), ('dissapointing', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
331,0,1.0,"[('[CLS]', 1.0), ('i', 0.0), ('just', 0.0), ('remember', 0.0), ('that', 0.0), ('i', 0.0), ('did', 0.0), ('n', 0.0), (""'t"", 0.0), ('care', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
332,0,1.0,"[('[CLS]', 1.0), ('unlike', 0.0), ('the', 0.0), ('original', 0.0), (',', 0.0), ('they', 0.0), ('do', 0.0), ('n', 0.0), (""'t"", 0.0), ('look', 0.0), ('campy', 0.0), (',', 0.0), ('they', 0.0), ('just', 0.0), ('look', 0.0), ('cheap', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
333,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('acting', 0.0), ('is', 0.0), ('lousy', 0.0), (';', 0.0), ('although', 0.0), (',', 0.0), ('occasionally', 0.0), (',', 0.0), ('the', 0.0), ('attempts', 0.0), ('at', 0.0), ('acting', 0.0), ('are', 0.0), ('so', 0.0), ('absurd', 0.0), ('that', 0.0), ('they', 0.0), ('garner', 0.0), ('a', 0.0), ('chuckle', 0.0), ('or', 0.0), ('two', 0.0), ('from', 0.0), ('the', 0.0), ('audience', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
334,0,1.0,"[('[CLS]', 1.0), ('i', 0.0), (""'"", 0.0), ('m', 0.0), ('ashamed', 0.0), ('to', 0.0), ('say', 0.0), ('this', 0.0), ('film', 0.0), ('was', 0.0), ('shot', 0.0), ('in', 0.0), ('my', 0.0), ('hometown', 0.0), ('of', 0.0), ('montreal', 0.0), (',', 0.0), ('canada', 0.0), (',', 0.0), ('but', 0.0), ('sadly', 0.0), ('enough', 0.0), ('for', 0.0), ('us', 0.0), ('all', 0.0), (',', 0.0), ('it', 0.0), ('was', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
335,0,1.0,"[('[CLS]', 1.0), ('hollow', 0.0), ('man', 0.0), (""'"", 0.0), ('s', 0.0), ('protagonists', 0.0), ('are', 0.0), ('the', 0.0), ('completely', 0.0), ('bland', 0.0), ('but', 0.0), ('beautiful', 0.0), ('scientist', 0.0), ('linda', 0.0), ('(', 0.0), ('elizabeth', 0.0), ('shue', 0.0), (',', 0.0), ('acting', 0.0), ('as', 0.0), ('if', 0.0), ('she', 0.0), ('were', 0.0), ('rebecca', 0.0), ('of', 0.0), ('sunnybrook', 0.0), ('farm', 0.0), (')', 0.0), ('and', 0.0), ('her', 0.0), ('lover', 0.0), (',', 0.0), ('a', 0.0), ('hunk', 0.0), ('of', 0.0), ('beef', 0.0), ('scientist', 0.0), ('played', 0.0), ('by', 0.0), ('josh', 0.0), ('brolin', 0.0), ('who', 0.0), (""'"", 0.0), ('s', 0.0), ('saddled', 0.0), ('with', 0.0), ('the', 0.0), ('film', 0.0), (""'"", 0.0), ('s', 0.0), ('worst', 0.0), ('lines', 0.0), ('[SEP]', 0.0)]"
336,0,1.0,"[('[CLS]', 1.0), ('bye', 0.0), ('bye', 0.0), ('love', 0.0), ('is', 0.0), ('rarely', 0.0), ('funny', 0.0), (',', 0.0), ('more', 0.0), ('often', 0.0), ('a', 0.0), ('weak', 0.0), ('and', 0.0), ('melodramatic', 0.0), ('retread', 0.0), ('of', 0.0), ('common', 0.0), ('tv', 0.0), ('-', 0.0), ('movie', 0.0), ('fare', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
337,0,1.0,"[('[CLS]', 1.0), ('talky', 0.0), (',', 0.0), ('terribly', 0.0), ('-', 0.0), ('plotted', 0.0), ('thriller', 0.0), ('stars', 0.0), ('alec', 0.0), ('baldwin', 0.0), ('as', 0.0), ('dave', 0.0), ('robicheaux', 0.0), (',', 0.0), ('an', 0.0), ('ex', 0.0), ('-', 0.0), ('new', 0.0), ('orleans', 0.0), ('cop', 0.0), ('who', 0.0), ('gets', 0.0), ('ensnared', 0.0), ('in', 0.0), ('a', 0.0), ('murder-', 0.0), ('mystery', 0.0), ('after', 0.0), ('a', 0.0), ('light', 0.0), ('-', 0.0), ('plane', 0.0), ('crashes', 0.0), ('into', 0.0), ('the', 0.0), ('bayou', 0.0), ('beside', 0.0), ('his', 0.0), ('fishing', 0.0), ('boat', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
338,0,1.0,"[('[CLS]', 1.0), ('scenes', 0.0), ('are', 0.0), ('n', 0.0), (""'t"", 0.0), ('connected', 0.0), ('through', 0.0), ('any', 0.0), ('reasonable', 0.0), ('means', 0.0), (',', 0.0), ('so', 0.0), ('a', 0.0), ('lot', 0.0), ('of', 0.0), ('the', 0.0), ('time', 0.0), (',', 0.0), ('stuff', 0.0), ('gets', 0.0), ('blown', 0.0), ('up', 0.0), (',', 0.0), ('or', 0.0), ('people', 0.0), ('get', 0.0), ('killed', 0.0), (',', 0.0), ('and', 0.0), ('i', 0.0), ('had', 0.0), ('no', 0.0), ('idea', 0.0), ('why', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
339,0,1.0,"[('[CLS]', 1.0), ('for', 0.0), ('roach', 0.0), ('to', 0.0), ('bring', 0.0), ('in', 0.0), ('myers', 0.0), ('for', 0.0), ('a', 0.0), ('few', 0.0), ('cheap', 0.0), ('laughs', 0.0), ('shows', 0.0), ('incredible', 0.0), ('contempt', 0.0), ('toward', 0.0), ('the', 0.0), ('rest', 0.0), ('of', 0.0), ('his', 0.0), ('cast', 0.0), (',', 0.0), ('toward', 0.0), ('his', 0.0), ('audience', 0.0), (',', 0.0), ('and', 0.0), ('indeed', 0.0), ('toward', 0.0), ('the', 0.0), ('film', 0.0), ('itself', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
