sentence_id,predicted_class,predicted_confidence,saliencies
91,0,1.0,"[('[CLS]', 0.707986056804657), ('verhoeven', 0.047372132539749146), ('has', 0.1070215255022049), ('instead', 0.04199264943599701), ('served', 0.09291093051433563), ('up', 0.05986804887652397), ('an', 0.15837126970291138), ('utterly', 0.1633463054895401), ('routine', 0.10720334947109222), ('mad', 0.10337124019861221), ('slasher', 0.03899397328495979), ('flick', 0.03265039995312691), ('with', 0.04989811033010483), ('nobody', 0.10384261608123779), ('to', 0.007091845851391554), ('root', 0.020900052040815353), ('for', 0.01850246451795101), ('and', 0.008953066542744637), ('no', 0.11980580538511276), ('reason', 0.031969815492630005), ('to', 0.03995714709162712), ('care', 0.11035405099391937), ('.', 0.2102607637643814), ('[SEP]', 0.551846981048584)]"
92,0,1.0,"[('[CLS]', 0.8031162619590759), ('otherwise', 0.04038945958018303), (',', 0.04788988456130028), ('life', 0.05249810591340065), ('is', 0.10856140404939651), ('an', 0.08558934181928635), ('embarrassment', 0.10765910148620605), (',', 0.06001417711377144), ('a', 0.08888772130012512), ('blot', 0.16587895154953003), ('on', 0.04921528324484825), ('the', 0.055526480078697205), ('resumes', 0.04690597206354141), ('of', 0.032532501965761185), ('those', 0.011982860043644905), ('associated', 0.02141393907368183), ('with', 0.033105529844760895), ('it', 0.04249345138669014), ('.', 0.13746507465839386), ('[SEP]', 0.4878077507019043)]"
93,0,1.0,"[('[CLS]', 0.732282280921936), ('courtroom', 0.01961890421807766), ('dramas', 0.037001825869083405), ('can', 0.012814194895327091), ('be', 1.4373666090250481e-05), ('fun', 0.005032933782786131), (',', 0.0198184996843338), ('but', 0.044182997196912766), ('this', 0.060473885387182236), ('is', 0.09779910743236542), ('ridiculous', 0.1648525595664978), ('.', 0.06495068967342377), ('not', 0.010541788302361965), ('only', 0.015453963540494442), ('is', 0.03692541643977165), ('it', 0.05153830349445343), ('trite', 0.11254942417144775), (',', 0.00712085235863924), ('it', 0.035121526569128036), (""'"", 0.07191833108663559), ('s', 0.06504208594560623), ('boring', 0.25664857029914856), ('.', 0.21509535610675812), ('[SEP]', 0.5233417749404907)]"
94,0,1.0,"[('[CLS]', 0.7494045495986938), ('far', 0.008600044995546341), ('from', 0.012968041002750397), ('a', 0.005543613340705633), ('romp', 0.006586684379726648), (',', 0.020471766591072083), ('this', 0.06921529769897461), ('fatal', 0.21790578961372375), ('flaw', 0.1365726888179779), ('makes', 0.011234808713197708), ('dream', 0.001013158238492906), ('with', 0.006117421202361584), ('fishes', 0.008923954330384731), ('more', 0.0033484080340713263), ('like', 0.008712854236364365), ('a', 0.017677515745162964), ('chore', 0.02399018593132496), ('to', 0.002600328763946891), ('endure', 0.0024494498502463102), ('than', 0.02294471673667431), ('a', 0.014504778198897839), ('playful', 0.028320135548710823), ('jaunt', 0.0008292421698570251), (',', 0.0016535541508346796), ('and', 0.06971842795610428), ('undermines', 0.38578641414642334), ('the', 0.012506070546805859), ('attempts', 0.08386960625648499), ('at', 0.027052875608205795), ('emotional', 0.011428171768784523), ('resonance', 0.017142364755272865), ('in', 0.005723890382796526), ('the', 0.0007521836669184268), ('latter', 0.0023110900074243546), ('stages', 0.004859583452343941), ('of', 0.0015010798815637827), ('the', 0.022087370976805687), ('film', 0.03346451371908188), ('as', 0.0029020376969128847), ('the', 0.009382693096995354), ('two', 0.008680302649736404), ('men', 0.00686488626524806), ('begin', 0.025571411475539207), ('to', 0.007731355261057615), ('bond', 0.1085507720708847), ('.', 0.12412019073963165), ('[SEP]', 0.3905366361141205)]"
95,0,1.0,"[('[CLS]', 0.7327150106430054), ('but', 0.032617293298244476), ('this', 0.07971872389316559), ('movie', 0.0170762799680233), ('insults', 0.38935530185699463), ('us', 0.04343331977725029), ('by', 0.03972543403506279), ('assuming', 0.0582304522395134), ('that', 0.05405837297439575), ('we', 0.06671132892370224), ('could', 0.05699902027845383), ('simply', 0.07500459998846054), ('discard', 0.08884613960981369), ('our', 0.029791684821248055), ('values', 0.011608866974711418), ('for', 0.042605429887771606), ('2', 0.029415134340524673), ('hours', 0.0328209362924099), ('.', 0.1226140707731247), ('[SEP]', 0.4989646375179291)]"
96,0,1.0,"[('[CLS]', 0.9100685715675354), ('unfortunately', 0.07116702198982239), (',', 0.02509741112589836), ('that', 0.01739075593650341), ('is', 0.019880617037415504), ('not', 0.0006833802908658981), ('the', 0.006532564293593168), ('case', 0.0064832791686058044), ('here', 0.024811865761876106), (',', 0.00744676124304533), ('where', 0.0106275025755167), ('both', 0.0005740138585679233), ('of', 0.009827010333538055), ('the', 0.008983881212770939), ('film', 0.002845519222319126), (""'"", 0.011966640129685402), ('s', 0.012103334069252014), ('leading', 0.0002900856197811663), ('characters', 0.001709999400191009), ('are', 0.06447076797485352), ('thorougly', 0.026217710226774216), ('uninteresting', 0.12337403744459152), ('and', 0.01505675632506609), ('annoying', 0.11073841899633408), (',', 0.017096487805247307), ('giving', 0.016193147748708725), ('the', 0.017309829592704773), ('audience', 0.007336679846048355), ('very', 0.008019468747079372), ('little', 0.07037968188524246), ('to', 0.01167413778603077), ('sympathise', 0.005737523082643747), ('with', 0.010765270330011845), ('their', 0.0021120402961969376), ('respective', 0.00892498530447483), ('plights', 0.011096959933638573), (',', 0.0005891090258955956), ('and', 0.005640638526529074), ('even', 0.007673115003854036), ('less', 0.038974978029727936), ('reason', 0.018236152827739716), ('to', 0.01328585110604763), ('want', 0.017165040597319603), ('to', 0.015650305896997452), ('follow', 0.0014227863866835833), ('their', 0.003206030698493123), ('onscreen', 0.006892186123877764), ('exploits', 0.0034813855309039354), ('.', 0.09246652573347092), ('[SEP]', 0.33584538102149963)]"
97,0,1.0,"[('[CLS]', 0.7290036082267761), ('the', 0.05586173012852669), ('plot', 0.07826068252325058), ('is', 0.09479489922523499), (',', 0.033849235624074936), ('of', 0.03226642310619354), ('course', 0.010155863128602505), (',', 0.03922001272439957), ('full', 0.09003789722919464), ('of', 0.14453411102294922), ('implausibilities', 0.13553865253925323), ('.', 0.1359589844942093), ('[SEP]', 0.5898857116699219)]"
98,0,1.0,"[('[CLS]', 0.8848986029624939), ('the', 0.062173888087272644), ('performances', 0.046424608677625656), ('are', 0.15184825658798218), ('hardly', 0.23632678389549255), ('worth', 0.060595862567424774), ('talking', 0.05720944330096245), ('about', 0.05099035054445267), ('.', 0.14897923171520233), ('[SEP]', 0.31667909026145935)]"
99,0,1.0,"[('[CLS]', 0.7056599855422974), ('this', 0.036110639572143555), ('is', 0.0037400727160274982), ('a', 0.027486521750688553), ('sad', 0.06426946818828583), ('movie', 0.07272882014513016), ('all', 0.004737651441246271), ('the', 0.005469708237797022), ('way', 0.004124852363020182), ('through', 0.0568966418504715), (',', 0.0015422789147123694), ('but', 0.07387761771678925), ('it', 0.03884109854698181), ('only', 0.007836554199457169), ('gets', 0.04215538874268532), ('worse', 0.6460602879524231), ('after', 0.033345628529787064), ('the', 0.0034904279746115208), ('opening', 0.02958153933286667), ('scenes', 0.03174319863319397), ('of', 0.012069710530340672), ('arnold', 0.0004998354124836624), ('and', 0.0021473693195730448), ('mailman', 0.00483632180839777), ('sinbad', 0.004558552522212267), ('stampeding', 0.007492639124393463), ('through', 0.0040145255625247955), ('a', 0.006417933385819197), ('store', 0.005142164882272482), (',', 0.000694578979164362), ('racing', 0.0012357188388705254), ('off', 0.0006980678299441934), ('to', 0.0063898381777107716), ('the', 0.00777102867141366), ('mall', 0.009168947115540504), ('and', 0.002678497228771448), ('hooking', 0.0077174087055027485), ('up', 0.007980887778103352), ('with', 0.0021826892625540495), ('a', 0.005587128456681967), ('santa', 0.002286158734932542), ('(', 0.004194317385554314), ('jim', 0.00012851318751927465), ('belushi', 0.0013119375798851252), (')', 0.0037387290503829718), ('who', 0.012039508670568466), ('runs', 0.01283984538167715), ('a', 0.030786795541644096), ('bootleg', 0.025562111288309097), ('toy', 0.0034899376332759857), ('factory', 0.006605576258152723), ('.', 0.07632362097501755), ('[SEP]', 0.22094428539276123)]"
100,0,1.0,"[('[CLS]', 0.5994935035705566), ('capitalism', 0.003634816501289606), ('has', 0.02780854143202305), ('produced', 0.017834670841693878), ('some', 0.03439845144748688), ('pretty', 0.04394833743572235), ('evil', 0.0018560532480478287), ('things', 0.02382323518395424), ('(', 0.026977404952049255), ('chia', 0.02113170176744461), ('pets', 0.019773928448557854), (')', 0.024928264319896698), (',', 0.026335226371884346), ('but', 0.02191552147269249), ('this', 0.008106735534965992), ('ode', 0.01344210747629404), ('to', 0.011677677743136883), ('excess', 0.029372893273830414), ('and', 0.010312848724424839), ('violent', 0.014555233530700207), ('consumerism', 0.026763858273625374), ('is', 0.009054421447217464), ('one', 0.004744847305119038), ('of', 0.014106489717960358), ('the', 0.025027304887771606), ('most', 0.08655216544866562), ('shameful', 0.5212724804878235), ('[SEP]', 0.5171483159065247)]"
101,0,1.0,"[('[CLS]', 0.717481791973114), ('blair', 0.017717095091938972), ('witch', 0.008039673790335655), ('2', 0.008791716769337654), (':', 0.00942512508481741), ('book', 0.007382874842733145), ('of', 0.009745658375322819), ('shadows', 0.008345327340066433), ('was', 0.010090035386383533), ('a', 0.048623569309711456), ('horrible', 0.31377509236335754), ('movie', 0.011411500163376331), ('.', 0.037493713200092316), ('from', 0.005008613225072622), ('the', 0.013372203335165977), ('poorly', 0.09866958856582642), ('-', 0.0097121587023139), ('written', 0.004503766540437937), ('characters', 0.0028523572254925966), ('to', 0.0028217218350619078), ('the', 0.008249887265264988), ('implausible', 0.025276264175772667), ('story', 0.0027746702544391155), ('to', 0.008638465777039528), ('the', 0.013834069482982159), ('plot', 0.017863495275378227), ('inconsistencies', 0.029711637645959854), ('to', 0.015909360721707344), ('the', 0.012426898814737797), ('gross', 0.04172225296497345), ('-', 0.018570490181446075), ('out', 0.02695838175714016), ('shots', 0.009185063652694225), (',', 0.011216863058507442), ('it', 0.02786770835518837), ('was', 0.053427260369062424), ('a', 0.05962945520877838), ('bad', 0.29095786809921265), ('effort', 0.010882031172513962), ('through', 0.0070354933850467205), ('and', 0.0024234720040112734), ('through', 0.007135060615837574), ('.', 0.09664209187030792), ('[SEP]', 0.5128828287124634)]"
102,0,1.0,"[('[CLS]', 0.7013816833496094), ('often', 0.007328823674470186), (',', 0.02274389937520027), ('the', 0.011392174288630486), ('villain', 0.006314012221992016), ('saves', 0.06090144068002701), ('the', 0.010055014863610268), ('movie', 0.015558725222945213), (';', 0.0436876118183136), ('unfortunately', 0.0897163674235344), (',', 0.020312661305069923), ('the', 0.03157828375697136), ('villains', 0.015049449168145657), ('here', 0.03445014730095863), ('are', 0.27630794048309326), ('cartoonish', 0.04799256473779678), (',', 0.03301980718970299), ('stupid', 0.2412508875131607), ('and', 0.03869730234146118), ('unfunny', 0.1412246823310852), (',', 0.019424213096499443), ('unmenacing', 0.09346228837966919), ('.', 0.1885455697774887), ('[SEP]', 0.5183535218238831)]"
103,0,1.0,"[('[CLS]', 0.6667728424072266), ('the', 0.00014095325605012476), ('actors', 0.014395592734217644), ('are', 0.09124285727739334), ('like', 0.05039428919553757), ('dummies', 0.019459940493106842), ('being', 0.03624729812145233), ('moved', 0.013856644742190838), ('about', 0.00031508816755376756), ('by', 0.02155155874788761), ('an', 0.07410173118114471), ('unenthusiastic', 0.25887441635131836), ('puppeteer', 0.010818901471793652), (',', 0.008475609123706818), ('and', 6.417215627152473e-05), ('the', 0.022423122078180313), ('dialogue', 0.01001835335046053), (',', 0.001376187545247376), ('particularly', 0.017929762601852417), ('schmidt', 0.034072861075401306), (""'"", 0.022014856338500977), ('s', 0.022032827138900757), ('trite', 0.1849280446767807), ('dialogue', 0.009228965267539024), (',', 0.02926379069685936), ('falls', 0.14645332098007202), ('like', 0.10798368602991104), ('the', 0.05317576229572296), ('niagra', 0.05538592487573624), ('.', 0.09725962579250336), ('[SEP]', 0.6103047728538513)]"
104,0,1.0,"[('[CLS]', 0.7321529388427734), ('characters', 0.03395623341202736), (""'"", 0.06458920240402222), ('dialogue', 0.04161622375249863), (',', 0.03270098567008972), ('at', 0.0461500808596611), ('times', 0.026700319722294807), (',', 0.04492461308836937), ('sounded', 0.06164141744375229), ('choppy', 0.15660332143306732), ('and', 0.117159903049469), ('unintelligible', 0.17179131507873535), ('.', 0.17453287541866302), ('[SEP]', 0.5689922571182251)]"
105,0,1.0,"[('[CLS]', 0.7033519148826599), ('that', 0.01875266060233116), ('narration', 0.030238797888159752), ('is', 0.10126754641532898), ('full', 0.11030242592096329), ('of', 0.06710720807313919), ('cliches', 0.37238219380378723), (',', 0.04376263543963432), ('but', 0.1668461710214615), ('those', 0.03159721940755844), ('are', 0.05555374175310135), ('are', 0.01350125577300787), ('not', 0.4324122965335846), ('particularly', 0.017650233581662178), ('troubling', 0.02762632817029953), ('.', 0.19402188062667847), ('[SEP]', 0.21462759375572205)]"
106,0,1.0,"[('[CLS]', 0.7006680369377136), ('modine', 0.016345296055078506), ('lacks', 0.08570782095193863), ('any', 0.05455179512500763), ('charm', 0.005713589023798704), ('in', 0.016918884590268135), ('an', 0.03725946322083473), ('appallingly', 0.11333004385232925), ('under', 0.06345163285732269), ('-', 0.02064763754606247), ('written', 0.016711952164769173), ('role', 0.0011413773754611611), (',', 0.01084045972675085), ('looks', 0.052340444177389145), ('bored', 0.046375859528779984), ('most', 0.0041567180305719376), ('of', 0.007085797842592001), ('the', 0.0070239827036857605), ('time', 0.009126897901296616), (',', 0.01262909360229969), ('and', 0.012321949005126953), ('gets', 0.10796575993299484), ('stuck', 0.10072099417448044), ('with', 0.036096177995204926), ('a', 0.12397755682468414), ('trite', 0.06728985905647278), ('little', 0.047354429960250854), ('speech', 0.024309096857905388), ('about', 0.025354133918881416), ('how', 0.009962155483663082), ('it', 0.022426025941967964), (""'"", 0.03205940127372742), ('s', 0.023537447676062584), ('all', 0.024914920330047607), ('his', 0.005018461495637894), ('father', 0.014417476020753384), (""'"", 0.021591445431113243), ('s', 0.024214448407292366), ('fault', 0.1745876967906952), ('[SEP]', 0.6197015047073364)]"
107,0,0.99,"[('[CLS]', 0.3845638334751129), ('as', 0.004728961735963821), ('campbell', 0.014561046846210957), (',', 0.023499870672822), ('wayans', 0.03293845057487488), ('confines', 0.01463251281529665), ('himself', 0.028512325137853622), ('to', 0.03612801060080528), ('bemoaning', 0.031244253739714622), ('his', 0.01699940674006939), ('new', 0.012975414283573627), ('partner', 0.021038835868239403), (""'"", 0.0077383145689964294), ('s', 0.0065679894760251045), ('eccentric', 0.029107296839356422), ('habits', 0.0035290727391839027), (',', 0.013563167303800583), ('but', 0.29972702264785767), ('the', 0.018972953781485558), ('chemistry', 0.13420751690864563), ('between', 0.007718548644334078), ('the', 0.013734795153141022), ('two', 0.01858394965529442), ('is', 0.00450098467990756), ('minimal', 0.1733870506286621), (',', 0.011662322096526623), ('and', 0.005041156895458698), ('seagal', 0.03011465258896351), (""'"", 0.0008229201193898916), ('s', 0.005599302239716053), ('wooden', 0.4273146688938141), ('comebacks', 0.011659069918096066), ('make', 0.055594317615032196), ('for', 0.05952714756131172), ('painful', 0.36516475677490234), ('watching', 0.16518455743789673), ('.', 0.06283994764089584), ('[SEP]', 0.5891529321670532)]"
108,0,1.0,"[('[CLS]', 0.6882308721542358), ('in', 0.016361553221940994), ('case', 0.031000452116131783), ('you', 0.004829521290957928), ('have', 0.005707354284822941), ('n', 0.004533533472567797), (""'t"", 0.018032042309641838), ('picked', 0.021670062094926834), ('up', 0.015428687445819378), ('on', 0.01797063648700714), ('this', 0.017887482419610023), ('yet', 0.012540319003164768), (',', 0.03972865268588066), ('possessed', 0.03392186760902405), ('by', 0.002211323007941246), ('the', 0.011536774225533009), ('night', 0.008646834641695023), ('is', 0.039058733731508255), ('a', 0.11029557883739471), ('bottom', 0.08007535338401794), ('-', 0.02064621075987816), ('of', 0.018445225432515144), ('-', 0.02178434655070305), ('the', 0.024033114314079285), ('-', 0.027438294142484665), ('barrel', 0.034372664988040924), ('""', 0.01220411155372858), ('thriller', 0.007070642895996571), ('""', 0.01616751030087471), ('(', 0.01586856320500374), ('i', 0.016033083200454712), ('use', 0.011322617530822754), ('the', 0.01106471661478281), ('term', 0.013876265846192837), ('""', 0.012355859391391277), ('thriller', 0.0029238546267151833), ('""', 0.008880920708179474), ('loosely', 0.008333804085850716), ('here', 0.0034730827901512384), (')', 0.016458332538604736), ('which', 0.009062645956873894), ('is', 0.14431816339492798), ('really', 0.05116162821650505), ('cheap', 0.19607065618038177), ('and', 0.03993501886725426), ('bad', 0.34750017523765564), ('.', 0.0774293839931488), ('[SEP]', 0.5513302087783813)]"
