sentence_id,predicted_class,predicted_confidence,saliencies
588,LABEL_2,0.99,"[('<s>', 0.03973529487848282), ('Dell', 0.19791661202907562), ('May', 0.12432811409235), ('Soon', 0.0869893878698349), ('Unveil', 0.18899321556091309), ('More', 0.154296875), ('Consumer', 0.1893179714679718), ('Goods', 0.22653476893901825), ('-Analyst', 0.09861305356025696), ('(', 0.03246721252799034), ('Reuters', 0.07652398943901062), (')', 0.021185509860515594), ('Reuters', 0.09146569669246674), ('-', 0.03451512008905411), ('Dell', 0.12058543413877487), ('Inc', 0.19695928692817688), ('.', 0.0905424952507019), ('(', 0.06730910390615463), ('DELL.O', 0.2090374380350113), (')', 0.09628463536500931), (',', 0.06288425624370575), ('the', 0.1490485519170761), ('world', 0.05234812572598457), (""'s"", 0.12505042552947998), ('\\', 0.03701727092266083), ('largest', 0.13259951770305634), ('PC', 0.10008199512958527), ('maker', 0.1595606505870819), (',', 0.060742128640413284), ('could', 0.05581125244498253), ('announce', 0.11015850305557251), ('an', 0.12011615931987762), ('expanded', 0.0963282436132431), ('selection', 0.15931780636310577), ('of', 0.1522165834903717), ('its', 0.13025420904159546), ('\\', 0.05313532426953316), ('consumer', 0.12016723304986954), ('electronics', 0.09380174428224564), ('line', 0.16110874712467194), ('in', 0.06772202253341675), ('the', 0.09435630589723587), ('next', 0.06415382027626038), ('several', 0.045993510633707047), ('weeks', 0.13225650787353516), (',', 0.027914617210626602), ('a', 0.049641095101833344), ('retail', 0.25518375635147095), ('\\', 0.03810984268784523), ('industry', 0.23910561203956604), ('analyst', 0.142469123005867), ('said', 0.07914364337921143), ('on', 0.04798907786607742), ('Wednesday', 0.026155171915888786), ('.', 0.03637697920203209), ('</s>', 0.046050552278757095)]"
589,LABEL_2,0.96,"[('<s>', 0.035222943872213364), ('Coke', 0.22896817326545715), ('Loses', 0.18146589398384094), ('Quiznos', 0.22956597805023193), ('Sandwich', 0.10334480553865433), ('Account', 0.3163948655128479), ('Quiznos', 0.12583941221237183), ('Sub', 0.029541732743382454), (',', 0.07876794785261154), ('the', 0.13683554530143738), ('third-largest', 0.1324063390493393), ('US', 0.06693906337022781), ('sandwich', 0.09501238912343979), ('chain', 0.1418561041355133), (',', 0.04420701414346695), ('said', 0.035067588090896606), ('on', 0.02398099936544895), ('Wednesday', 0.017304399982094765), ('it', 0.10821880400180817), ('signed', 0.026110948994755745), ('a', 0.05544005334377289), ('deal', 0.10846596956253052), ('to', 0.08076918125152588), ('serve', 0.08112666755914688), ('PepsiCo', 0.13093657791614532), ('Inc', 0.20226086676120758), ('.', 0.024280410259962082), ('(', 0.046348489820957184), ('PEP.N', 0.19597433507442474), (':', 0.04629340395331383), ('Quote', 0.2423650026321411), (',', 0.052281659096479416), ('Profile', 0.19130545854568481), (',', 0.049831390380859375), ('Research', 0.25349995493888855), (')', 0.04418296739459038), ('drinks', 0.0998603031039238), ('in', 0.04879240319132805), ('its', 0.09661251306533813), ('US', 0.05352599918842316), ('outlets', 0.10862964391708374), (',', 0.03656795993447304), ('ending', 0.007145088165998459), ('a', 0.06748175621032715), ('23-year', 0.0637977123260498), ('relationship', 0.09138238430023193), ('with', 0.09667716920375824), ('Coca-Cola', 0.13798122107982635), ('Co', 0.16398045420646667), ('.', 0.09525684267282486), ('</s>', 0.031631018966436386)]"
590,LABEL_0,1.0,"[('<s>', 0.03816854953765869), ('Israeli', 0.13497482240200043), ('army', 0.13387808203697205), ('set', 0.12831728160381317), ('to', 0.12614096701145172), ('unveil', 0.1325775384902954), ('stink', 0.1356317698955536), ('bomb', 0.14109404385089874), ('JERUSALEM', 0.1370382457971573), (':', 0.13632415235042572), ('The', 0.12761828303337097), ('Israeli', 0.13434070348739624), ('army', 0.14361338317394257), ('is', 0.12342924624681473), ('set', 0.13845717906951904), ('to', 0.12960438430309296), ('unveil', 0.13848823308944702), ('a', 0.11779351532459259), ('new', 0.13028065860271454), ('weapon', 0.13945285975933075), ('designed', 0.12982626259326935), ('to', 0.13503795862197876), ('get', 0.1389361172914505), ('under', 0.13335946202278137), ('the', 0.1326388716697693), ('noses', 0.12935705482959747), ('of', 0.13272902369499207), ('Palestinians', 0.14874298870563507), ('-', 0.1386728584766388), ('a', 0.13134771585464478), ('massive', 0.14332659542560577), ('stink', 0.1422763466835022), ('bomb', 0.1499493420124054), ('.', 0.12793678045272827), ('A', 0.11226512491703033), ('report', 0.13508667051792145), ('in', 0.14405137300491333), ('the', 0.1385592818260193), ('Maariv', 0.14323146641254425), ('daily', 0.15382839739322662), ('on', 0.13526730239391327), ('Wednesday', 0.13518035411834717), ('said', 0.15075966715812683), ('that', 0.13954082131385803), ('the', 0.14716073870658875), ('military', 0.15083502233028412), (',', 0.1473562866449356), ('which', 0.13452957570552826), ('has', 0.14153224229812622), ('</s>', 0.011068041436374187)]"
591,LABEL_0,1.0,"[('<s>', 0.037956591695547104), ('Northwest', 0.12025134265422821), ('sues', 0.12820552289485931), ('Sabre', 0.12296687811613083), ('over', 0.15210497379302979), ('ticket', 0.12342625856399536), ('fees', 0.09392572939395905), ('Northwest', 0.14225323498249054), ('Airlines', 0.10880815982818604), ('Corp.', 0.09012032300233841), ('filed', 0.15233927965164185), ('suit', 0.15607057511806488), ('against', 0.14034920930862427), ('Sabre', 0.1518838256597519), ('Travel', 0.11262039095163345), ('Network', 0.12118780612945557), ('in', 0.1716107279062271), ('the', 0.16219623386859894), ('US', 0.16701672971248627), ('District', 0.18297499418258667), ('Court', 0.14958523213863373), ('for', 0.18591096997261047), ('the', 0.16773775219917297), ('District', 0.21181225776672363), ('of', 0.170891672372818), ('Minnesota', 0.1601051688194275), ('alleging', 0.1740380823612213), ('that', 0.16409842669963837), ('Sabre', 0.1475307196378708), ('instituted', 0.15041840076446533), ('measures', 0.12757465243339539), ('that', 0.13742443919181824), ('will', 0.14747969806194305), ('make', 0.13658085465431213), ('it', 0.1245395615696907), ('more', 0.13259398937225342), ('difficult', 0.12867555022239685), ('for', 0.14002005755901337), ('the', 0.1505592167377472), ('carrier', 0.1440649777650833), ('to', 0.12367726117372513), ('sell', 0.10411574691534042), ('tickets', 0.13183961808681488), ('.', 0.16510345041751862), ('</s>', 0.015002191066741943)]"
592,LABEL_0,1.0,"[('<s>', 0.041250113397836685), ('News', 0.25568506121635437), (':', 0.20517924427986145), ('FBI', 0.19503752887248993), ('seizes', 0.1967533379793167), ('computers', 0.1836046725511551), ('in', 0.19623373448848724), ('first-ever', 0.20347194373607635), ('criminal', 0.1932729333639145), ('action', 0.19927725195884705), ('against', 0.19073979556560516), ('P2P', 0.19639475643634796), ('network', 0.18740424513816833), ('The', 0.1962917149066925), ('Associated', 0.26618731021881104), ('Press', 0.25036343932151794), ('By', 0.2558283507823944), ('Curt', 0.23194554448127747), ('Anderson', 0.23513084650039673), ('</s>', 0.027154933661222458)]"
593,LABEL_0,1.0,"[('<s>', 0.04359228536486626), ('Kuwait', 0.14973333477973938), ('assures', 0.15359994769096375), ('help', 0.16399939358234406), ('on', 0.150788813829422), ('hostages', 0.17232473194599152), ('NEW', 0.10426159203052521), ('DELHI', 0.15597990155220032), (',', 0.1636372208595276), ('Aug.', 0.15343759953975677), ('25', 0.15260188281536102), ('.', 0.1706196516752243), ('-', 0.14305081963539124), ('Kuwait', 0.1567164808511734), ('has', 0.13199810683727264), ('promised', 0.17452344298362732), ('to', 0.15207929909229279), ('leave', 0.16582700610160828), ('no', 0.1685461848974228), ('stone', 0.16000348329544067), ('unturned', 0.1688491553068161), ('to', 0.151437908411026), ('ensure', 0.18165160715579987), ('the', 0.15624025464057922), ('safe', 0.1958019882440567), ('return', 0.18461918830871582), ('of', 0.15318849682807922), ('the', 0.14890232682228088), ('three', 0.15777409076690674), ('Indians', 0.1590573489665985), ('who', 0.14768457412719727), ('were', 0.14505918323993683), ('taken', 0.16822387278079987), ('hostage', 0.16301329433918), ('in', 0.15815286338329315), ('Iraq', 0.1676553338766098), ('.', 0.15330474078655243), ('</s>', 0.020064517855644226)]"
594,LABEL_3,1.0,"[('<s>', 0.12039317935705185), ('MmO2', 0.285537451505661), ('Announces', 0.08273740112781525), ('3G', 0.21056516468524933), ('Mobile', 0.1994905173778534), ('Data', 0.11602810025215149), ('Network', 0.20521195232868195), ('Launch', 0.20517641305923462), ('Customers', 0.14864978194236755), ('will', 0.0801180973649025), ('be', 0.07298199087381363), ('able', 0.09096162766218185), ('to', 0.08002926409244537), ('download', 0.15011237561702728), ('film', 0.006924503017216921), ('clips', 0.06720580905675888), (',', 0.059650830924510956), ('audio', 0.18368668854236603), ('and', 0.07332111895084381), ('video', 0.1180945336818695), (',', 0.07053148001432419), ('interactive', 0.17932136356830597), ('multiplayer', 0.12417325377464294), ('games', 0.1945701688528061), (',', 0.0750742256641388), ('multimedia', 0.1379612535238266), ('music', 0.11554842442274094), ('tracks', 0.14807870984077454), (',', 0.03062092512845993), ('quot', 0.011318490840494633), (';', 0.01776311732828617), ('push-to-watch', 0.24415066838264465), ('quot', 0.02358357049524784), (';', 0.028675412759184837), ('services', 0.16619940102100372), (',', 0.04809453338384628), ('as', 0.05136783793568611), ('well', 0.04433388262987137), ('as', 0.06398849189281464), ('access', 0.10662924498319626), ('large', 0.033935826271772385), ('e-mail', 0.1358160525560379), ('attachments', 0.11250180006027222), ('.', 0.060408856719732285), ('</s>', 0.11938631534576416)]"
595,LABEL_0,1.0,"[('<s>', 0.05821607634425163), ('Republicans', 0.09923945367336273), ('Endorse', 0.11115913838148117), ('Ban', 0.10961999744176865), ('on', 0.10185226052999496), ('Gay', 0.10582375526428223), ('Marriage', 0.1153637245297432), ('NEW', 0.0760640874505043), ('YORK', 0.0914192795753479), ('-', 0.08998873829841614), ('Republicans', 0.09616538137197495), ('endorsed', 0.11109540611505508), ('an', 0.08985918015241623), ('uncompromising', 0.11228158324956894), ('position', 0.11067631095647812), ('against', 0.09782981872558594), ('gay', 0.10777293145656586), ('unions', 0.1107136607170105), ('Wednesday', 0.09755156189203262), ('in', 0.11198437958955765), ('a', 0.09412477910518646), ('manifesto', 0.11516716331243515), ('that', 0.09247726202011108), ('contrasts', 0.11841017007827759), ('with', 0.11146914958953857), ('Vice', 0.11820290237665176), ('President', 0.10825248062610626), ('Dick', 0.11834783107042313), ('Cheney', 0.11188538372516632), (""'s"", 0.10755139589309692), ('supportive', 0.1061815619468689), ('comments', 0.11485685408115387), ('about', 0.10890235751867294), ('gay', 0.11505483090877533), ('rights', 0.12484227120876312), ('and', 0.09870000183582306), ('the', 0.0975494459271431), ('moderate', 0.12066354602575302), ('face', 0.11173118650913239), ('the', 0.102534718811512), ('party', 0.11298997700214386), ('will', 0.09743575006723404), ('show', 0.10628177970647812), ('at', 0.1051374301314354), ('next', 0.10785095393657684), ('week', 0.10496629774570465), (""'s"", 0.11609125137329102), ('national', 0.10876531898975372), ('convention', 0.10460158437490463), ('.', 0.09333214163780212), ('A', 0.08572957664728165), ('panel', 0.10605379194021225), ('made', 0.11173076927661896), ('up', 0.11653932183980942), ('largely', 0.10873953253030777), ('of', 0.11468644440174103), ('conservative', 0.12153550237417221), ('delegates', 0.11890137195587158), ('approved', 0.1081085354089737), ('platform', 0.1044367179274559), ('language', 0.10197430104017258), ('that', 0.08515634387731552), ('calls', 0.10665221512317657), ('for', 0.10570061951875687), ('a', 0.10159214586019516), ('constitutional', 0.10870539397001266), ('amendment', 0.11255764216184616), ('banning', 0.11010485142469406), ('same-sex', 0.10652446001768112), ('marriage', 0.11018691956996918), ('and', 0.09284945577383041), ('opposes', 0.09921910613775253), ('legal', 0.10314086079597473), ('recognition', 0.11471633613109589), ('of', 0.1080683022737503), ('any', 0.11503948271274567), ('sort', 0.09727077931165695), ('for', 0.11229855567216873), ('gay', 0.11405666917562485), ('civil', 0.1265445500612259), ('unions', 0.11474503576755524), ('...', 0.10132501274347305), ('</s>', 0.012899765744805336)]"
596,LABEL_3,0.93,"[('<s>', 0.06386096775531769), ('Microsoft', 0.6359452605247498), ('expands', 0.011650498025119305), ('mainframe', 0.4044412076473236), ('pitch', 0.05274249240756035), ('Company', 0.20362649857997894), ('is', 0.015940675511956215), ('upgrading', 0.18782927095890045), ('current', 0.03988461568951607), ('support', 0.33821526169776917), ('and', 0.0935041606426239), ('service', 0.2472013384103775), ('program', 0.11500793695449829), ('to', 0.05867784842848778), ('draw', 0.030654098838567734), ('more', 0.024371307343244553), ('mainframe', 0.1830790936946869), ('customers', 0.12830695509910583), ('.', 0.1337655484676361), ('</s>', 0.13782554864883423)]"
597,LABEL_0,1.0,"[('<s>', 0.04284965619444847), ('U.S.', 0.1740451604127884), ('Justice', 0.15310823917388916), ('Department', 0.15203918516635895), ('Cracks', 0.13156430423259735), ('Down', 0.13524936139583588), ('Internet', 0.1047852635383606), ('Crime', 0.1337277889251709), ('The', 0.1197478249669075), ('FBI', 0.16748937964439392), ('seized', 0.1528066247701645), ('computers', 0.11315502226352692), (',', 0.1616191864013672), ('software', 0.0801580399274826), ('and', 0.1569536328315735), ('equipment', 0.0982818603515625), ('as', 0.14969906210899353), ('part', 0.15113523602485657), ('of', 0.14649134874343872), ('an', 0.13874171674251556), ('investigation', 0.1629028469324112), ('into', 0.1369088590145111), ('illegal', 0.14746561646461487), ('sharing', 0.11919481307268143), ('of', 0.11265451461076736), ('copyrighted', 0.12416364997625351), ('movies', 0.12797237932682037), (',', 0.15504786372184753), ('music', 0.11554525047540665), ('and', 0.1429060846567154), ('games', 0.08711624145507812), ('over', 0.132913738489151), ('an', 0.13141310214996338), ('Internet', 0.12740445137023926), ('""', 0.11518306285142899), ('peer-to-peer', 0.1274619996547699), ('""', 0.12566091120243073), ('network', 0.10762354731559753), (',', 0.16027359664440155), ('Attorney', 0.13596823811531067), ('General', 0.13835160434246063), ('John', 0.16425372660160065), ('Ashcroft', 0.17555612325668335), ('announced', 0.15457633137702942), ('Wednesday', 0.1477498561143875), ('.', 0.15456970036029816), ('</s>', 0.0185324028134346)]"
598,LABEL_0,0.99,"[('<s>', 0.08464455604553223), ('UPDATE', 0.009807931259274483), (':', 0.11774303764104843), ('NZ', 0.2120639681816101), ('Auckland', 0.16334863007068634), ('Airport', 0.02360071986913681), ('FY', 0.0960235595703125), ('Net', 0.01888875477015972), ('Surges', 0.04505188390612602), ('On', 0.05968054383993149), ('Travel', 0.07504576444625854), ('Boom', 0.12758974730968475), ('WELLINGTON', 0.21820592880249023), ('(', 0.056482650339603424), ('Dow', 0.13957519829273224), ('Jones', 0.04373796656727791), (')', 0.1261766105890274), ('--New', 0.2544559836387634), ('Zealand', 0.26857495307922363), ('#', 0.10636313259601593), ('39', 0.17789852619171143), (';', 0.16131338477134705), ('s', 0.20902836322784424), ('Auckland', 0.19476312398910522), ('International', 0.11554937064647675), ('Airport', 0.051498234272003174), ('Ltd', 0.011477520689368248), ('.', 0.12050078809261322), ('(', 0.008847190998494625), ('AIA.NZ', 0.2900879383087158), (')', 0.09561014920473099), ('Thursday', 0.16741135716438293), ('posted', 0.020967381075024605), ('double', 0.12201995402574539), ('digit', 0.10636994242668152), ('annual', 0.05481431633234024), ('profit', 0.07584474235773087), ('growth', 0.02726910263299942), (',', 0.1382565051317215), ('buoyed', 0.05395573005080223), ('by', 0.09543706476688385), ('a', 0.07263757288455963), ('surge', 0.08018122613430023), ('in', 0.07407353073358536), ('passenger', 0.08510805666446686), ('travel', 0.09412595629692078), (',', 0.11902458965778351), ('and', 0.09769817441701889), ('said', 0.0912458598613739), ('it', 0.005043154116719961), ('expects', 0.10065721720457077), ('to', 0.017883362248539925), ('meet', 0.08314872533082962), ('market', 0.023722372949123383), ('consensus', 0.09128719568252563), ('for', 0.06233339384198189), ('the', 0.0034049986861646175), ('2005', 0.08080024272203445), ('fiscal', 0.007028554566204548), ('year', 0.03615828976035118), ('earnings', 0.2769142687320709), ('.', 0.11010459065437317), ('</s>', 0.02378542348742485)]"
599,LABEL_0,1.0,"[('<s>', 0.045445673167705536), ('Mich', 0.16411295533180237), ('.', 0.1369548738002777), ('Rep.', 0.1461188942193985), ('to', 0.14107374846935272), ('Head', 0.14474846422672272), ('Intelligence', 0.13586315512657166), ('Panel', 0.13814784586429596), ('(', 0.15622475743293762), ('AP', 0.16982467472553253), (')', 0.14555057883262634), ('AP', 0.16276542842388153), ('-', 0.13851557672023773), ('Republican', 0.13970449566841125), ('Rep.', 0.13576579093933105), ('Peter', 0.13927513360977173), ('Hoekstra', 0.1361672580242157), ('of', 0.13553577661514282), ('Michigan', 0.1344006508588791), ('was', 0.11686018854379654), ('picked', 0.12994468212127686), ('Wednesday', 0.12871375679969788), ('to', 0.12053662538528442), ('head', 0.1331888884305954), ('the', 0.12030992656946182), ('House', 0.13010399043560028), ('Intelligence', 0.13127166032791138), ('Committee', 0.12204308807849884), ('amid', 0.1245131641626358), ('a', 0.11961394548416138), ('heated', 0.13398948311805725), ('election-year', 0.1484067142009735), ('debate', 0.12784671783447266), ('over', 0.12729430198669434), ('how', 0.14291276037693024), ('to', 0.13125014305114746), ('carry', 0.149793341755867), ('out', 0.13903914391994476), ('a', 0.11805753409862518), ('major', 0.13060316443443298), ('overhaul', 0.1293409764766693), ('of', 0.12345173209905624), ('the', 0.13504087924957275), ('nation', 0.15337982773780823), (""'s"", 0.14322559535503387), ('intelligence', 0.13171805441379547), ('system', 0.14308860898017883), ('.', 0.12878035008907318), ('</s>', 0.01862809620797634)]"
