sentence_id,predicted_class,predicted_confidence,saliencies
199,LABEL_2,0.57,"[('[CLS]', 1.0), ('Greek', 0.0), ('sprinters', 0.0), ('quit', 0.0), ('Games', 0.0), ('ATHENS', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('Greece', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('top', 0.0), ('two', 0.0), ('sprinters', 0.0), ('have', 0.0), ('quit', 0.0), ('the', 0.0), ('Olympic', 0.0), ('Games', 0.0), ('after', 0.0), ('submitting', 0.0), ('their', 0.0), ('country', 0.0), ('to', 0.0), ('six', 0.0), ('days', 0.0), ('of', 0.0), ('embarrassment', 0.0), ('in', 0.0), ('a', 0.0), ('hide-and-seek', 0.0), ('contest', 0.0), ('with', 0.0), ('anti-doping', 0.0), ('enforcers', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
200,LABEL_2,0.41,"[('[CLS]', 1.0), ('Strong', 0.0), ('Family', 0.0), ('Equals', 0.0), ('Strong', 0.0), ('Education', 0.0), ('Single', 0.0), ('mothers', 0.0), (',', 0.0), ('poverty', 0.0), ('were', 0.0), ('big', 0.0), ('factors', 0.0), ('in', 0.0), ('school', 0.0), ('performance', 0.0), ('HealthDayNews', 0.0), ('--', 0.0), ('American', 0.0), ('teenagers', 0.0), ('who', 0.0), ('live', 0.0), ('with', 0.0), ('poor', 0.0), ('single', 0.0), ('mothers', 0.0), ('are', 0.0), ('more', 0.0), ('likely', 0.0), ('to', 0.0), ('get', 0.0), ('into', 0.0), ('trouble', 0.0), ('at', 0.0), ('school', 0.0), ('and', 0.0), ('have', 0.0), ('poor', 0.0), ('marks', 0.0), ('and', 0.0), ('are', 0.0), ('less', 0.0), ('likely', 0.0), ('to', 0.0), ('think', 0.0), ('they', 0.0), (""'ll"", 0.0), ('go', 0.0), ('to', 0.0), ('college', 0.0), (',', 0.0), ('says', 0.0), ('a', 0.0), ('Rice', 0.0), ('University', 0.0), ('study', 0.0), ('.', 0.0), ('Holly', 0.0), ('Heard', 0.0), (',', 0.0), ('an', 0.0), ('assistant', 0.0), ('professor', 0.0), ('of', 0.0), ('sociology', 0.0), (',', 0.0), ('analyzed', 0.0), ('data', 0.0), ('from', 0.0), ('thousands', 0.0), ('of', 0.0), ('teens', 0.0), ('who', 0.0), ('took', 0.0), ('part', 0.0), ('in', 0.0), ('the', 0.0), ('National', 0.0), ('Longitudinal', 0.0), ('Study', 0.0), ('of', 0.0), ('Adolescent', 0.0), ('Health', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
201,LABEL_0,0.36,"[('[CLS]', 1.0), ('NetRatings', 0.0), ('survey', 0.0), ('shows', 0.0), ('broadband', 0.0), ('users', 0.0), ('now', 0.0), ('a', 0.0), ('majority', 0.0), ('in', 0.0), ('US', 0.0), ('AUGUST', 0.0), ('18', 0.0), (',', 0.0), ('2004', 0.0), ('(', 0.0), ('IDG', 0.0), ('NEWS', 0.0), ('SERVICE', 0.0), (')', 0.0), ('-', 0.0), ('A', 0.0), ('majority', 0.0), ('of', 0.0), ('US', 0.0), ('home', 0.0), ('Internet', 0.0), ('users', 0.0), ('now', 0.0), ('have', 0.0), ('broadband', 0.0), (',', 0.0), ('according', 0.0), ('to', 0.0), ('a', 0.0), ('survey', 0.0), ('by', 0.0), ('NetRatings', 0.0), ('Inc', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
202,LABEL_3,0.49,"[('[CLS]', 1.0), ('Stunt', 0.0), ('pilots', 0.0), ('to', 0.0), ('save', 0.0), ('sun', 0.0), ('dust', 0.0), ('IT', 0.0), ('PROMISES', 0.0), ('to', 0.0), ('be', 0.0), ('a', 0.0), ('scene', 0.0), ('worthy', 0.0), ('of', 0.0), ('a', 0.0), ('science', 0.0), ('fiction', 0.0), ('spectacular', 0.0), ('.', 0.0), ('A', 0.0), ('space', 0.0), ('probe', 0.0), ('carrying', 0.0), ('primordial', 0.0), ('material', 0.0), ('scooped', 0.0), ('from', 0.0), ('outer', 0.0), ('space', 0.0), ('starts', 0.0), ('to', 0.0), ('plunge', 0.0), ('towards', 0.0), ('our', 0.0), ('planet', 0.0), ('.', 0.0), ('But', 0.0), ('before', 0.0), ('it', 0.0), ('can', 0.0), ('strike', 0.0), (',', 0.0), ('a', 0.0), ('helicopter', 0.0), ('flown', 0.0), ('by', 0.0), ('a', 0.0), ('Hollywood', 0.0), ('stunt', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
203,LABEL_0,0.45,"[('[CLS]', 1.0), ('U.S.', 0.0), ('Forces', 0.0), ('Kill', 0.0), ('50', 0.0), ('Sadr', 0.0), ('Militia', 0.0), ('in', 0.0), ('Baghdad', 0.0), ('Suburb', 0.0), ('BAGHDAD', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('U.S.', 0.0), ('forces', 0.0), ('killed', 0.0), ('more', 0.0), ('than', 0.0), ('50', 0.0), ('Shi', 0.0), (""'ite"", 0.0), ('militiamen', 0.0), ('on', 0.0), ('Wednesday', 0.0), ('in', 0.0), ('a', 0.0), ('significant', 0.0), ('advance', 0.0), ('into', 0.0), ('a', 0.0), ('Baghdad', 0.0), ('suburb', 0.0), ('that', 0.0), ('is', 0.0), ('a', 0.0), ('powerbase', 0.0), ('for', 0.0), ('radical', 0.0), ('cleric', 0.0), ('Moqtada', 0.0), ('al-Sadr', 0.0), (',', 0.0), ('the', 0.0), ('military', 0.0), ('said', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
204,LABEL_2,0.49,"[('[CLS]', 1.0), ('Owners', 0.0), ('Seek', 0.0), ('Best', 0.0), ('Ballpark', 0.0), ('Deal', 0.0), ('for', 0.0), ('Expos', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('Trying', 0.0), ('to', 0.0), ('get', 0.0), ('the', 0.0), ('best', 0.0), ('possible', 0.0), ('ballpark', 0.0), ('deal', 0.0), ('for', 0.0), ('the', 0.0), ('Montreal', 0.0), ('Expos', 0.0), (',', 0.0), ('major', 0.0), ('league', 0.0), ('baseball', 0.0), ('instructed', 0.0), ('its', 0.0), ('lawyers', 0.0), ('to', 0.0), ('press', 0.0), ('ahead', 0.0), ('with', 0.0), ('negotiations', 0.0), ('involving', 0.0), ('four', 0.0), ('of', 0.0), ('the', 0.0), ('areas', 0.0), ('bidding', 0.0), ('for', 0.0), ('the', 0.0), ('team', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
205,LABEL_2,0.43,"[('[CLS]', 1.0), ('Crowd', 0.0), ('Inspires', 0.0), ('Greek', 0.0), ('Beach', 0.0), ('Volleyballers', 0.0), (';', 0.0), ('U.S.', 0.0), ('Duo', 0.0), ('Ousted', 0.0), ('ATHENS', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('A', 0.0), ('roaring', 0.0), ('crowd', 0.0), ('helped', 0.0), ('inspire', 0.0), ('Greece', 0.0), (""'s"", 0.0), ('top', 0.0), ('women', 0.0), (""'s"", 0.0), ('beach', 0.0), ('volleyball', 0.0), ('team', 0.0), ('to', 0.0), ('trounce', 0.0), ('China', 0.0), ('on', 0.0), ('Wednesday', 0.0), ('and', 0.0), ('reach', 0.0), ('the', 0.0), ('next', 0.0), ('round', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
206,LABEL_2,0.69,"[('[CLS]', 1.0), ('Boro', 0.0), ('Captain', 0.0), ('Warns', 0.0), ('of', 0.0), ('Duo', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('Threat', 0.0), ('Gareth', 0.0), ('Southgate', 0.0), ('has', 0.0), ('warned', 0.0), ('Barclays', 0.0), ('Premiership', 0.0), ('defences', 0.0), ('to', 0.0), ('be', 0.0), ('wary', 0.0), ('of', 0.0), ('Middlesbroughs', 0.0), ('back-to-form', 0.0), ('strikers', 0.0), ('Mark', 0.0), ('Viduka', 0.0), ('and', 0.0), ('Jimmy', 0.0), ('Floyd', 0.0), ('Hasselbaink', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
207,LABEL_2,0.52,"[('[CLS]', 1.0), ('Intuit', 0.0), ('Posts', 0.0), ('Wider', 0.0), ('Loss', 0.0), ('After', 0.0), ('Charge', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('Reuters', 0.0), ('-', 0.0), ('Intuit', 0.0), ('Inc', 0.0), ('.', 0.0), ('(', 0.0), ('INTU.O', 0.0), (')', 0.0), (',', 0.0), ('maker', 0.0), ('of', 0.0), ('\\', 0.0), ('the', 0.0), ('No.', 0.0), ('1', 0.0), ('U.S.', 0.0), ('tax', 0.0), ('presentation', 0.0), ('software', 0.0), ('TurboTax', 0.0), (',', 0.0), ('on', 0.0), ('Wednesday', 0.0), ('\\', 0.0), ('posted', 0.0), ('a', 0.0), ('wider', 0.0), ('quarterly', 0.0), ('loss', 0.0), ('after', 0.0), ('taking', 0.0), ('a', 0.0), ('goodwill', 0.0), ('\\', 0.0), ('impairment', 0.0), ('charge', 0.0), ('during', 0.0), ('its', 0.0), ('seasonally', 0.0), ('weaker', 0.0), ('fourth', 0.0), ('quarter', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
208,LABEL_3,0.47,"[('[CLS]', 1.0), ('Hamilton', 0.0), ('Wins', 0.0), ('Cycling', 0.0), ('Time', 0.0), ('Trial', 0.0), ('Event', 0.0), ('THENS', 0.0), (',', 0.0), ('Aug.', 0.0), ('18', 0.0), ('Tyler', 0.0), ('Hamilton', 0.0), ('had', 0.0), ('bruises', 0.0), ('splotched', 0.0), ('all', 0.0), ('over', 0.0), ('his', 0.0), ('back', 0.0), (',', 0.0), ('painful', 0.0), ('souvenirs', 0.0), ('of', 0.0), ('a', 0.0), ('Tour', 0.0), ('de', 0.0), ('France', 0.0), ('gone', 0.0), ('terribly', 0.0), ('wrong', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
209,LABEL_2,0.34,"[('[CLS]', 1.0), ('Alaska', 0.0), ('Wildfires', 0.0), ('Grow', 0.0), ('to', 0.0), ('Record', 0.0), ('5', 0.0), ('Million', 0.0), ('Acres', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('Reuters', 0.0), ('-', 0.0), ('Wildfires', 0.0), ('have', 0.0), ('scorched', 0.0), ('over', 0.0), ('\\', 0.0), ('5', 0.0), ('million', 0.0), ('acres', 0.0), ('in', 0.0), ('Alaska', 0.0), ('as', 0.0), ('of', 0.0), ('Tuesday', 0.0), (',', 0.0), ('forestry', 0.0), ('officials', 0.0), ('\\', 0.0), ('said', 0.0), (',', 0.0), ('a', 0.0), ('new', 0.0), ('record', 0.0), ('that', 0.0), ('signals', 0.0), ('possible', 0.0), ('changes', 0.0), ('in', 0.0), ('climate', 0.0), ('\\', 0.0), ('conditions', 0.0), ('and', 0.0), ('the', 0.0), ('composition', 0.0), ('of', 0.0), ('the', 0.0), ('vast', 0.0), ('forests', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
210,LABEL_2,0.45,"[('[CLS]', 1.0), ('Britain', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('Olympic', 0.0), ('medal', 0.0), ('total', 0.0), ('takes', 0.0), ('sudden', 0.0), ('turn', 0.0), ('for', 0.0), ('the', 0.0), ('better', 0.0), ('Great', 0.0), ('Britain', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('performances', 0.0), ('in', 0.0), ('the', 0.0), ('Olympic', 0.0), ('Games', 0.0), ('made', 0.0), ('a', 0.0), ('dramatic', 0.0), ('and', 0.0), ('unexpected', 0.0), ('improvement', 0.0), ('yesterday', 0.0), ('as', 0.0), ('they', 0.0), ('won', 0.0), ('a', 0.0), ('silver', 0.0), ('and', 0.0), ('three', 0.0), ('bronze', 0.0), ('medals', 0.0), ('.', 0.0), ('They', 0.0), ('were', 0.0), ('also', 0.0), ('guaranteed', 0.0), ('at', 0.0), ('least', 0.0), ('a', 0.0), ('silver', 0.0), ('medal', 0.0), ('in', 0.0), ('badminton', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('mixed', 0.0), ('doubles', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
211,LABEL_2,0.47,"[('[CLS]', 1.0), ('Putin', 0.0), ('faults', 0.0), ('Georgia', 0.0), ('on', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('90s', 0.0), ('tactics', 0.0), ('in', 0.0), ('2', 0.0), ('regions', 0.0), ('TBILISI', 0.0), (',', 0.0), ('Georgia', 0.0), ('The', 0.0), ('separatist', 0.0), ('conflicts', 0.0), ('in', 0.0), ('Georgia', 0.0), ('resulted', 0.0), ('from', 0.0), ('the', 0.0), ('quot', 0.0), (';', 0.0), ('foolish', 0.0), ('quot', 0.0), (';', 0.0), ('move', 0.0), ('by', 0.0), ('Georgia', 0.0), ('to', 0.0), ('strip', 0.0), ('South', 0.0), ('Ossetia', 0.0), ('and', 0.0), ('Abkhazia', 0.0), ('of', 0.0), ('their', 0.0), ('autonomous', 0.0), ('status', 0.0), ('during', 0.0), ('the', 0.0), ('Soviet', 0.0), ('collapse', 0.0), (',', 0.0), ('President', 0.0), ('Vladimir', 0.0), ('Putin', 0.0), ('of', 0.0), ('Russia', 0.0), ('was', 0.0), ('quoted', 0.0), ('as', 0.0), ('saying', 0.0), ('on', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
212,LABEL_2,0.49,"[('[CLS]', 1.0), ('Avalanche', 0.0), ('Sign', 0.0), ('Damphousse', 0.0), ('to', 0.0), ('One-Year', 0.0), ('Deal', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('The', 0.0), ('Colorado', 0.0), ('Avalanche', 0.0), ('prepared', 0.0), ('for', 0.0), ('the', 0.0), ('potential', 0.0), ('loss', 0.0), ('of', 0.0), ('several', 0.0), ('key', 0.0), ('front-line', 0.0), ('players', 0.0), (',', 0.0), ('signing', 0.0), ('former', 0.0), ('San', 0.0), ('Jose', 0.0), ('Sharks', 0.0), ('captain', 0.0), ('Vincent', 0.0), ('Damphousse', 0.0), ('to', 0.0), ('a', 0.0), ('one-year', 0.0), (',', 0.0), ('#', 0.0), ('36', 0.0), (';', 0.0), ('2', 0.0), ('million', 0.0), ('contract', 0.0), ('Wednesday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
213,LABEL_2,0.4,"[('[CLS]', 1.0), ('Government', 0.0), ('gives', 0.0), ('partial', 0.0), ('clearance', 0.0), ('to', 0.0), ('Bangla', 0.0), ('tour', 0.0), ('The', 0.0), ('Government', 0.0), ('today', 0.0), ('gave', 0.0), ('a', 0.0), ('partial', 0.0), ('go-ahead', 0.0), ('for', 0.0), ('the', 0.0), ('Indian', 0.0), ('cricket', 0.0), ('team', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('tour', 0.0), ('of', 0.0), ('Bangladesh', 0.0), ('for', 0.0), ('the', 0.0), ('first', 0.0), ('Test', 0.0), ('match', 0.0), ('beginning', 0.0), ('on', 0.0), ('Thursday', 0.0), ('but', 0.0), ('its', 0.0), ('security', 0.0), ('delegation', 0.0), ('will', 0.0), ('go', 0.0), ('to', 0.0), ('Chittagong', 0.0), (',', 0.0), ('the', 0.0), ('other', 0.0), ('venue', 0.0), (',', 0.0), ('to', 0.0), ('make', 0.0), ('an', 0.0), ('assessment', 0.0), ('of', 0.0), ('the', 0.0), ('threat', 0.0), ('perception', 0.0), ('[SEP]', 0.0)]"
214,LABEL_2,0.51,"[('[CLS]', 1.0), ('Viduka', 0.0), ('Brace', 0.0), ('Helps', 0.0), ('Boro', 0.0), ('To', 0.0), ('Win', 0.0), ('After', 0.0), ('a', 0.0), ('spell', 0.0), ('without', 0.0), ('scoring', 0.0), (',', 0.0), ('Mark', 0.0), ('Viduka', 0.0), ('grabbed', 0.0), ('two', 0.0), ('goals', 0.0), ('as', 0.0), ('Middlesbrough', 0.0), ('beat', 0.0), ('Manchester', 0.0), ('City', 0.0), ('3-2', 0.0), ('.', 0.0), ('Boro', 0.0), ('went', 0.0), ('ahead', 0.0), ('when', 0.0), ('Viduka', 0.0), ('took', 0.0), ('Stewart', 0.0), ('Downings', 0.0), ('pass', 0.0), (',', 0.0), ('brought', 0.0), ('it', 0.0), ('sweetly', 0.0), ('under', 0.0), ('control', 0.0), ('and', 0.0), ('chipped', 0.0), ('it', 0.0), ('over', 0.0), ('onrushing', 0.0), ('City', 0.0), ('keeper', 0.0), ('David', 0.0), ('James', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
215,LABEL_2,0.6,"[('[CLS]', 1.0), ('Hurricane', 0.0), ('center', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('projection', 0.0), ('on', 0.0), ('Charley', 0.0), ('not', 0.0), ('far', 0.0), ('off', 0.0), (',', 0.0), ('data', 0.0), ('show', 0.0), ('FORT', 0.0), ('LAUDERDALE', 0.0), (',', 0.0), ('Fla', 0.0), ('.', 0.0), ('-', 0.0), ('(', 0.0), ('KRT', 0.0), (')', 0.0), ('-', 0.0), ('Despite', 0.0), ('criticism', 0.0), ('that', 0.0), ('it', 0.0), ('should', 0.0), ('have', 0.0), ('better', 0.0), ('anticipated', 0.0), ('Hurricane', 0.0), ('Charley', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('rapid', 0.0), ('intensification', 0.0), ('and', 0.0), ('quick', 0.0), ('turn', 0.0), (',', 0.0), ('the', 0.0), ('National', 0.0), ('Hurricane', 0.0), ('Center', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('forecast', 0.0), ('wasn', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('t', 0.0), ('that', 0.0), ('far', 0.0), ('off', 0.0), (',', 0.0), ('a', 0.0), ('preliminary', 0.0), ('post-mortem', 0.0), ('shows', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
216,LABEL_0,0.39,"[('[CLS]', 1.0), ('UPDATE', 0.0), ('1-J', 0.0), ('amp', 0.0), (';', 0.0), ('J', 0.0), ('in', 0.0), ('talks', 0.0), ('to', 0.0), ('buy', 0.0), ('Guidant', 0.0), ('-', 0.0), ('sources', 0.0), ('Health', 0.0), ('care', 0.0), ('and', 0.0), ('consumer', 0.0), ('products', 0.0), ('maker', 0.0), ('Johnson', 0.0), ('amp', 0.0), (';', 0.0), ('Johnson', 0.0), ('(', 0.0), ('JNJ.N', 0.0), (':', 0.0), ('Quote', 0.0), (',', 0.0), ('Profile', 0.0), (',', 0.0), ('Research', 0.0), (')', 0.0), ('is', 0.0), ('in', 0.0), ('negotiations', 0.0), ('to', 0.0), ('acquire', 0.0), ('medical-device', 0.0), ('maker', 0.0), ('Guidant', 0.0), ('Corp', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
217,LABEL_2,0.81,"[('[CLS]', 1.0), ('AMP', 0.0), ('shrugs', 0.0), ('off', 0.0), ('British', 0.0), ('debacle', 0.0), ('Australian', 0.0), ('insurer', 0.0), ('AMP', 0.0), ('returned', 0.0), ('to', 0.0), ('the', 0.0), ('black', 0.0), ('in', 0.0), ('the', 0.0), ('first', 0.0), ('half', 0.0), ('of', 0.0), ('the', 0.0), ('year', 0.0), ('with', 0.0), ('net', 0.0), ('profits', 0.0), ('of', 0.0), ('A', 0.0), ('\\', 0.0), ('$', 0.0), ('378m', 0.0), ('(', 0.0), ('150m', 0.0), (')', 0.0), ('after', 0.0), ('a', 0.0), ('disastrous', 0.0), ('foray', 0.0), ('into', 0.0), ('Britain', 0.0), ('pushed', 0.0), ('it', 0.0), ('A', 0.0), ('\\', 0.0), ('$', 0.0), ('2.16', 0.0), ('billion', 0.0), ('into', 0.0), ('the', 0.0), ('red', 0.0), ('last', 0.0), ('year', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
218,LABEL_2,0.49,"[('[CLS]', 1.0), ('Lloyds', 0.0), ('TSB', 0.0), ('cashes', 0.0), ('in', 0.0), ('on', 0.0), ('VoIP', 0.0), ('Lloyds', 0.0), ('TSB', 0.0), ('is', 0.0), ('gearing', 0.0), ('up', 0.0), ('to', 0.0), ('roll', 0.0), ('out', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('largest', 0.0), ('converged', 0.0), ('networks', 0.0), ('in', 0.0), ('Europe', 0.0), (',', 0.0), ('a', 0.0), ('500m', 0.0), ('70,000', 0.0), ('phone', 0.0), ('VoIP', 0.0), ('infrastructure', 0.0), ('linking', 0.0), ('all', 0.0), ('the', 0.0), ('bank', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('branches', 0.0), ('and', 0.0), ('cash', 0.0), ('points', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
219,LABEL_2,0.54,"[('[CLS]', 1.0), ('British', 0.0), ('athletics', 0.0), ('appoint', 0.0), ('psychologist', 0.0), ('for', 0.0), ('2008', 0.0), ('Olympics', 0.0), ('British', 0.0), ('athletics', 0.0), ('chiefs', 0.0), ('have', 0.0), ('appointed', 0.0), ('sports', 0.0), ('psychologist', 0.0), ('David', 0.0), ('Collins', 0.0), ('as', 0.0), ('Performance', 0.0), ('Director', 0.0), ('to', 0.0), ('produce', 0.0), ('medal', 0.0), ('winners', 0.0), ('at', 0.0), ('the', 0.0), ('2008', 0.0), ('Beijing', 0.0), ('Olympics', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
220,LABEL_2,0.58,"[('[CLS]', 1.0), ('Olympic', 0.0), ('Daily', 0.0), ('Preview', 0.0), ('-', 0.0), ('Thursday', 0.0), (',', 0.0), ('August', 0.0), ('19', 0.0), ('Athens', 0.0), (',', 0.0), ('Greece', 0.0), ('(', 0.0), ('Sports', 0.0), ('Network', 0.0), (')', 0.0), ('-', 0.0), ('Wednesday', 0.0), ('night', 0.0), ('it', 0.0), ('was', 0.0), ('Paul', 0.0), ('Hamm', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('turn', 0.0), ('to', 0.0), ('shine', 0.0), ('for', 0.0), ('the', 0.0), ('United', 0.0), ('States', 0.0), (',', 0.0), ('as', 0.0), ('he', 0.0), ('won', 0.0), ('the', 0.0), ('gold', 0.0), ('medal', 0.0), ('in', 0.0), ('the', 0.0), ('men', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('all-around', 0.0), ('competition', 0.0), ('.', 0.0), ('Will', 0.0), ('Thursday', 0.0), ('produce', 0.0), ('a', 0.0), ('sweep', 0.0), ('for', 0.0), ('the', 0.0), ('US', 0.0), ('at', 0.0), ('the', 0.0), ('Olympics', 0.0), ('?', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
221,LABEL_2,0.41,"[('[CLS]', 1.0), ('Arafat', 0.0), ('urges', 0.0), ('reforms', 0.0), ('to', 0.0), ('rectify', 0.0), ('his', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('mistakes', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('YASSER', 0.0), ('Arafat', 0.0), (',', 0.0), ('the', 0.0), ('Palestinian', 0.0), ('president', 0.0), (',', 0.0), ('made', 0.0), ('a', 0.0), ('rare', 0.0), ('acknowledgement', 0.0), ('of', 0.0), ('mistakes', 0.0), ('under', 0.0), ('his', 0.0), ('rule', 0.0), ('yesterday', 0.0), ('and', 0.0), ('urged', 0.0), ('reforms', 0.0), ('to', 0.0), ('end', 0.0), ('corruption', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
222,LABEL_3,0.54,"[('[CLS]', 1.0), ('Selling', 0.0), ('Houston', 0.0), ('Warts', 0.0), ('and', 0.0), ('All', 0.0), (',', 0.0), ('Especially', 0.0), ('Warts', 0.0), ('Descriptions', 0.0), ('of', 0.0), ('urban', 0.0), ('afflictions', 0.0), ('and', 0.0), ('images', 0.0), ('of', 0.0), ('giant', 0.0), ('mosquitoes', 0.0), ('and', 0.0), ('cockroaches', 0.0), ('to', 0.0), ('convey', 0.0), ('a', 0.0), ('sense', 0.0), ('of', 0.0), ('how', 0.0), ('Houston', 0.0), ('is', 0.0), ('nevertheless', 0.0), ('beloved', 0.0), ('by', 0.0), ('many', 0.0), ('residents', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
223,LABEL_2,0.53,"[('[CLS]', 1.0), ('Brazil', 0.0), ('beats', 0.0), ('Haiti', 0.0), ('in', 0.0), ('goodwill', 0.0), ('soccer', 0.0), ('game', 0.0), ('The', 0.0), ('boys', 0.0), ('from', 0.0), ('Brazil', 0.0), ('beat', 0.0), ('Haiti', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('national', 0.0), ('soccer', 0.0), ('team', 0.0), ('Wednesday', 0.0), ('in', 0.0), ('a', 0.0), ('friendly', 0.0), ('goodwill', 0.0), ('game', 0.0), ('6-0', 0.0), ('.', 0.0), ('The', 0.0), ('game', 0.0), ('was', 0.0), ('the', 0.0), ('brainchild', 0.0), ('of', 0.0), ('Brazilian', 0.0), ('President', 0.0), ('Luiz', 0.0), ('Inacio', 0.0), ('Lula', 0.0), ('da', 0.0), ('Silva', 0.0), (',', 0.0), ('who', 0.0), ('was', 0.0), ('on', 0.0), ('hand', 0.0), ('in', 0.0), ('the', 0.0), ('Haitian', 0.0), ('capital', 0.0), ('for', 0.0), ('the', 0.0), ('historical', 0.0), ('match', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
224,LABEL_2,0.49,"[('[CLS]', 1.0), ('Credit', 0.0), ('Suisse', 0.0), ('to', 0.0), ('merge', 0.0), ('CSFB', 0.0), ('unit', 0.0), ('into', 0.0), ('parent', 0.0), ('Credit', 0.0), ('Suisse', 0.0), ('Group', 0.0), ('announced', 0.0), ('plans', 0.0), ('to', 0.0), ('merge', 0.0), ('its', 0.0), ('Credit', 0.0), ('Suisse', 0.0), ('First', 0.0), ('Boston', 0.0), ('Securities', 0.0), ('unit', 0.0), ('with', 0.0), ('the', 0.0), ('rest', 0.0), ('of', 0.0), ('the', 0.0), ('company', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('operations', 0.0), ('and', 0.0), ('cut', 0.0), ('as', 0.0), ('many', 0.0), ('as', 0.0), ('300', 0.0), ('jobs', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
225,LABEL_2,0.38,"[('[CLS]', 1.0), ('Holiday-Shopping', 0.0), ('Season', 0.0), ('Remains', 0.0), ('Sluggish', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('Reuters', 0.0), ('-', 0.0), ('U.S.', 0.0), ('shoppers', 0.0), ('have', 0.0), ('kept', 0.0), ('a', 0.0), ('tight', 0.0), ('grip', 0.0), ('\\', 0.0), ('on', 0.0), ('their', 0.0), ('wallets', 0.0), ('this', 0.0), ('holiday', 0.0), ('season', 0.0), ('with', 0.0), ('indices', 0.0), ('on', 0.0), ('Tuesday', 0.0), ('\\', 0.0), ('showing', 0.0), ('sluggish', 0.0), ('sales', 0.0), ('in', 0.0), ('the', 0.0), ('second', 0.0), ('week', 0.0), ('of', 0.0), ('the', 0.0), ('season', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
