sentence_id,predicted_class,predicted_confidence,saliencies
1087,LABEL_0,0.45,"[('[CLS]', 0.16142110526561737), ('Semiconductor', 0.0008458035881631076), ('Manufacturing', 0.0005885350983589888), ('to', 0.0002411527093499899), ('Boost', 0.001280697644688189), ('Capacity', 0.001853277673944831), ('by', 0.001107894815504551), ('Half', 0.0011918332893401384), ('(', 0.00020438438514247537), ('Update2', 0.0006475278059951961), (')', 0.004372511059045792), ('Semiconductor', 0.0010721960570663214), ('Manufacturing', 0.0019939630292356014), ('International', 0.0019304238958284259), ('Corp.', 0.001876675058156252), (',', 0.0016660911496728659), ('China', 0.001480073551647365), ('#', 0.00152216712012887), ('39', 0.0004526562988758087), (';', 0.0010070595890283585), ('s', 0.00192968116607517), ('biggest', 0.003963962662965059), ('supplier', 0.0019883711356669664), ('of', 0.0036452747881412506), ('made-to-order', 0.003139989450573921), ('chips', 0.00036908441688865423), (',', 0.0009291197056882083), ('said', 0.008841222152113914), ('its', 0.0022146592382341623), ('factory', 0.0014200621517375112), ('capacity', 0.0009303797269240022), ('will', 0.0016072305152192712), ('rise', 5.7640903833089396e-05), ('by', 0.0010301005095243454), ('more', 0.0005405536503531039), ('than', 0.0006898703868500888), ('half', 0.0007891706191003323), ('in', 0.000595059827901423), ('the', 0.0004010708362329751), ('second', 0.0007624665158800781), ('half', 0.0007320175063796341), ('as', 0.0012859367998316884), ('the', 0.000450051884399727), ('company', 0.0002585412294138223), ('brings', 0.0019885774236172438), ('more', 7.372281106654555e-05), ('plants', 0.0011925414437428117), ('on', 0.000304788671201095), ('line', 0.00443040207028389), ('.', 0.015930643305182457), ('[SEP]', 0.9866315722465515)]"
1088,LABEL_2,0.33,"[('[CLS]', 0.9985506534576416), ('The', 0.003105608280748129), ('Playlist', 0.002076830482110381), (':', 0.0034576538018882275), ('What', 0.0005833641043864191), (""'s"", 0.0017425012774765491), ('Wrong', 0.002116575837135315), ('With', 0.001507689245045185), ('Digital', 0.004984697327017784), ('Music', 0.006605000235140324), ('Stores', 0.004072105977684259), ('?', 0.0019107430707663298), ('(', 0.00687636760994792), ('PC', 0.0033696764148771763), ('World', 0.0001947865675901994), (')', 6.200161442393437e-05), ('PC', 0.004889241885393858), ('World', 0.0010060310596600175), ('-', 0.00014397274935618043), ('Though', 0.0014191779773682356), ('digital', 0.002060886239632964), ('music', 0.0005167373456060886), ('has', 0.002626348752528429), ('come', 0.0022037015296518803), ('a', 0.0015485486947000027), ('long', 0.0018513856921344995), ('way', 0.0015483349561691284), (',', 0.001676660031080246), ('today', 0.001627477933652699), (""'s"", 0.0017008958384394646), ('online', 0.0024573502596467733), ('music', 7.698614354012534e-06), ('stores', 0.0018386957235634327), ('still', 0.0027071188669651747), ('have', 0.0021507740020751953), ('significant', 0.0021856792736798525), ('problems', 0.0023754748981446028), ('.', 0.012031778693199158), ('Here', 0.002267342060804367), (""'s"", 0.0013017890742048621), ('my', 0.005631270818412304), ('fix-it', 0.0015090890228748322), ('wish', 0.0009491813834756613), ('list', 0.010957436636090279), ('.', 0.005636106710880995), ('[SEP]', 0.04763704538345337)]"
1089,LABEL_2,0.5,"[('[CLS]', 0.9866419434547424), ('Counting', 0.0005168989300727844), ('the', 0.00015057703421916813), ('Hops', 0.0022527955006808043), ('(', 0.0024499937426298857), ('Forbes.com', 0.0008323528454639018), (')', 0.00035969921736977994), ('Forbes.com', 0.002374375471845269), ('-', 0.003917606081813574), ('Like', 0.002616857411339879), ('Network', 0.0008497394737787545), ('Appliance', 0.0008370631840080023), (',', 0.0017977198585867882), ('many', 0.001180267077870667), ('top', 0.00039715308230370283), ('tech', 0.0002837444772012532), ('firms', 0.0006221460062079132), ('are', 0.00025933448341675103), ('snapping', 0.0006715464405715466), ('up', 0.000681699370034039), ('Linux', 0.0007606237195432186), ('programmers', 0.0006332147167995572), (',', 0.0006773368804715574), ('hoping', 0.0005328162224031985), ('to', 0.000876020232681185), ('influence', 0.0003549305838532746), ('the', 0.000330553186358884), ('way', 0.0005456734215840697), ('the', 0.0014545031590387225), ('operating', 0.00027718389173969626), ('system', 0.00013264367589727044), ('evolves', 0.0005555538227781653), ('.', 0.008318650536239147), ('The', 0.0011619989527389407), ('trick', 0.0007751496741548181), ('is', 0.0010107016423717141), ('to', 0.0004879930638708174), ('hire', 0.0003796919481828809), ('programmers', 0.00011134317173855379), ('closest', 0.000534845981746912), ('to', 0.0005143629969097674), ('Linux', 0.000913984898943454), ('creator', 0.0007272691000252962), ('Linus', 0.0015554834390059114), ('Torvalds', 0.0009568278910592198), ('.', 0.01341642253100872), ('Torvalds', 0.0003601249190978706), ('oversees', 0.0002839927328750491), ('Linux', 0.0013723787851631641), ('development', 0.0012214723974466324), (',', 0.0005510017508640885), ('but', 0.0012298073852434754), ('he', 0.00047111022286117077), ('delegates', 0.000548700918443501), ('pieces', 0.0004873541765846312), ('of', 0.0007204730063676834), ('the', 0.00088399468222633), ('system', 0.00048418124788440764), ('to', 0.0009467868367210031), ('the', 0.00020833643793594092), ('25', 0.00046380647108890116), ('or', 9.444977331440896e-05), ('so', 0.0006940707680769265), ('code', 0.0009285624255426228), ('maintainers', 2.4101416784105822e-05), (',', 0.0004064205859322101), ('like', 0.0005837170174345374), ('Trond', 0.0008025559945963323), ('Myklebust', 0.0006090870010666549), ('at', 0.0010778462747111917), ('NetApp.Maintainers', 0.0009544483618810773), ('in', 2.970431887661107e-05), ('turn', 0.00031418335856869817), ('break', 0.0009942039614543319), ('their', 0.0005451507749967277), ('projects', 0.0013933246955275536), ('into', 0.0012223756639286876), ('smaller', 0.0005053807981312275), ('pieces', 0.0016077210893854499), (',', 0.001981631852686405), ('overseen', 0.0024954003747552633), ('by', 0.0003784644359257072), ('submaintainers', 0.002132356632500887), ('.', 0.0021412172354757786), ('[SEP]', 0.1616065949201584)]"
1090,LABEL_2,0.79,"[('[CLS]', 0.9982170462608337), ('Congress', 0.0005497831734828651), ('Members', 0.002522517228499055), ('Seek', 0.006738131400197744), ('Officer', 0.002416237024590373), (""'s"", 0.0011140919523313642), ('Dismissal', 0.0020733680576086044), ('(', 0.0005729717668145895), ('AP', 0.0025461437180638313), (')', 0.0014538993127644062), ('AP', 0.004222049843519926), ('-', 0.004469911102205515), ('A', 0.00017281892360188067), ('group', 0.0007724379538558424), ('of', 0.0002927954192273319), ('congressional', 0.0012493454851210117), ('Democrats', 0.0006482494063675404), ('is', 0.0013925334205850959), ('asking', 0.004989237990230322), ('President', 0.00020081181719433516), ('Bush', 0.0004579007509164512), ('to', 7.315312541322783e-05), ('dismiss', 0.0002841445675585419), ('a', 0.0002587397466413677), ('senior', 0.0007662859279662371), ('military', 0.0011586116161197424), ('intelligence', 0.002806242322549224), ('officer', 0.0013023384381085634), ('who', 0.0005943685537204146), ('made', 0.0014623032184317708), ('church', 0.001350677222944796), ('speeches', 0.0015700646908953786), ('that', 3.631205254350789e-05), ('included', 0.0008597119594924152), ('inflammatory', 0.0003022731398232281), ('religious', 0.0016000190516933799), ('remarks', 0.0009681197116151452), ('while', 8.424463158007711e-05), ('discussing', 0.00011242391337873414), ('the', 0.00010256108362227678), ('war', 0.00039088609628379345), ('on', 0.0002801491064019501), ('terrorism', 0.00021325077977962792), ('.', 0.00034962064819410443), ('[SEP]', 0.058134328573942184)]"
1091,LABEL_2,0.54,"[('[CLS]', 0.9958826303482056), ('French', 0.00048406366840936244), ('Hostage', 0.0018203220097348094), ('Transfer', 0.0026900903321802616), ('Sparks', 0.005233217496424913), ('Release', 0.006077521480619907), ('Hopes', 0.008070547133684158), ('PARIS', 0.004174469038844109), ('(', 0.0002511532511562109), ('Reuters', 0.0008191799279302359), (')', 0.003013224806636572), ('-', 0.009879023768007755), ('Hopes', 0.0016381248133257031), ('of', 0.0004027378454338759), ('a', 0.0005654428387060761), ('swift', 0.0012981458567082882), ('end', 0.0016044252552092075), ('to', 0.0005684776115231216), ('the', 0.0006210771389305592), ('French', 0.000116601942863781), ('hostage', 0.00023338053142651916), ('crisis', 0.000709844462107867), ('rose', 0.0033410408068448305), ('early', 0.002495181979611516), ('Friday', 0.0004641578416340053), (',', 0.0006707265856675804), ('after', 0.0005702150519937277), ('the', 0.0010818523587659001), ('Le', 0.0009919332806020975), ('Figaro', 0.00015365338185802102), ('newspaper', 0.0011146111646667123), ('that', 0.000630916387308389), ('employs', 0.0005871955072507262), ('one', 0.00017236932762898505), ('of', 0.0013680269476026297), ('the', 0.0010991735616698861), ('two', 0.0007502340595237911), ('captives', 0.0007017002208158374), ('said', 0.0012988431844860315), ('the', 0.0016424966743215919), ('men', 0.0001228736073244363), ('were', 0.0010941019281744957), ('now', 0.001028684200718999), ('being', 0.0015949460212141275), ('held', 0.0007434040890075266), ('by', 7.978636131156236e-05), ('Iraqi', 0.00026663346216082573), ('guerrillas', 0.0004445718659553677), ('willing', 0.0014860427472740412), ('to', 4.440799239091575e-05), ('negotiate', 2.8353035304462537e-05), ('their', 0.0002805431140586734), ('release', 1.684862763795536e-05), ('.', 0.008515164256095886), ('[SEP]', 0.08829887956380844)]"
1092,LABEL_2,0.48,"[('[CLS]', 0.996851921081543), ('South', 0.0007384227938018739), ('Korea', 0.005357319954782724), ('Seeks', 0.0034584910608828068), ('to', 0.002227966208010912), ('Play', 0.004563331138342619), ('Down', 0.003016254398971796), ('Nuclear', 0.0019614584743976593), ('Disclosure', 0.0013798485742881894), ('SEOUL', 0.0011475259670987725), ('(', 0.0004170283500570804), ('Reuters', 0.0008157183765433729), (')', 0.0009999952744692564), ('-', 0.007014170754700899), ('South', 0.00034557809703983366), ('Korea', 0.0005692451959475875), ('said', 0.002513183280825615), ('on', 0.0012188326800242066), ('Friday', 0.00226090126670897), ('it', 2.4637872684252216e-06), ('did', 0.0007863203645683825), ('not', 0.0002777508634608239), ('expect', 0.0006875746767036617), ('a', 0.0009261851664632559), ('shock', 0.00038418464828282595), ('declaration', 0.0016290211351588368), ('that', 0.0005814377218484879), ('government', 0.0013509087730199099), ('scientists', 0.0003211027942597866), ('enriched', 0.000395322305848822), ('uranium', 0.0004260159912519157), ('four', 0.0005915824440307915), ('years', 0.0010059308260679245), ('ago', 0.0005289815599098802), ('to', 7.926040416350588e-05), ('upset', 0.0007104142569005489), ('international', 0.0002851061581168324), ('efforts', 2.497716741345357e-05), ('to', 0.0005392770399339497), ('end', 0.00017342840146739036), ('North', 0.0009787373710423708), ('Korea', 0.0006308172014541924), (""'s"", 0.0010300276335328817), ('nuclear', 0.001141704386100173), ('ambitions', 0.00026182204601354897), ('.', 0.00015754456399008632), ('[SEP]', 0.0781945064663887)]"
1093,LABEL_2,0.45,"[('[CLS]', 0.9758145213127136), ('After', 0.001415270147845149), ('Steep', 0.0023479412775486708), ('Drop', 0.006129535846412182), (',', 0.0010223989374935627), ('Price', 0.004230762831866741), ('of', 0.001527784625068307), ('Oil', 0.007098616100847721), ('Rises', 0.006562491413205862), ('The', 0.012290390208363533), ('freefall', 0.002420036820694804), ('in', 0.005239799618721008), ('oil', 0.0008158829296007752), ('prices', 0.0015218426706269383), ('ended', 0.003536550560966134), ('Monday', 0.0030382254626601934), ('on', 0.0020319304894655943), ('a', 0.0004713782691396773), ('spate', 0.0006439890712499619), ('of', 0.0012151134433224797), ('ominous', 0.0016041732160374522), ('developments', 0.0007068570121191442), (',', 0.0018833810463547707), ('including', 0.0012570973485708237), ('a', 0.00105913111474365), ('deadly', 0.0020278303418308496), ('attack', 0.001355083310045302), ('on', 0.001393221551552415), ('a', 0.0009462181478738785), ('US', 0.0010362791363149881), ('consulate', 0.0023215478286147118), ('in', 0.0010692684445530176), ('Saudi', 0.001900593051686883), ('Arabia', 0.0016476986929774284), ('and', 0.0008768218685872853), ('reports', 0.0007190617034211755), ('that', 0.0004206360026728362), ('OPEC', 0.0011257248697802424), ('might', 0.0005400764639489353), ('cut', 0.0027382310945540667), ('production', 0.0024376364890486), ('this', 0.0025117204058915377), ('week', 0.00011483830166980624), ('.', 0.006365484558045864), ('[SEP]', 0.21744227409362793)]"
1094,LABEL_2,0.61,"[('[CLS]', 0.9946490526199341), ('Ex-teller', 0.0014538019895553589), ('wins', 0.002634077798575163), ('bias', 0.0021807209122925997), ('case', 0.00037464170600287616), ('against', 0.001640909118577838), ('Citizens', 0.006031345576047897), ('A', 0.007121448405086994), ('former', 0.0008252840489149094), ('part-time', 0.0005505253211595118), ('teller', 0.0011453187325969338), ('and', 0.0012958371080458164), ('Mexican', 0.00014305852528195828), ('immigrant', 0.00036902513238601387), ('won', 0.0015267007984220982), ('more', 0.000869469135068357), ('than', 0.000518540502525866), ('\\', 0.000848646042868495), ('$', 0.00045370476436801255), ('100,000', 0.00040778680704534054), ('after', 0.00017901805404108018), ('the', 0.0007818606682121754), ('Massachusetts', 0.0005264182691462338), ('Commission', 0.0018968114163726568), ('Against', 0.00148180709220469), ('Discrimination', 0.0009574636351317167), ('determined', 0.000725742953363806), ('Citizens', 0.0005489785107783973), ('Bank', 0.0011634217808023095), ('discriminated', 0.0010520867072045803), ('against', 0.0005191513919271529), ('her', 0.00045012254850007594), ('when', 0.0005715278093703091), ('it', 0.0007089328719303012), ('bypassed', 0.0006169381085783243), ('her', 0.00029992873896844685), ('for', 0.0006371283670887351), ('a', 0.0004833999555557966), ('full-time', 0.00012713590695057064), ('job', 0.00023242163297254592), ('in', 0.00027928673080168664), ('favor', 0.00047933252062648535), ('of', 0.0007465375820174813), ('a', 0.0005704522482119501), ('less', 0.0005050781765021384), ('experienced', 0.0007999763474799693), ('white', 0.0024882545694708824), ('co-worker', 0.001991469645872712), ('.', 0.006207301747053862), ('[SEP]', 0.10238876938819885)]"
1095,LABEL_2,0.57,"[('[CLS]', 0.9831246137619019), ('Seoul', 0.0020666855853050947), ('allies', 0.006940414197742939), ('calm', 0.005357083864510059), ('on', 0.0044187698513269424), ('nuclear', 0.0027531548403203487), ('shock', 0.004860508255660534), ('South', 0.001890431740321219), ('Korea', 0.005039365030825138), (""'s"", 3.22474843414966e-05), ('key', 0.0003050896048080176), ('allies', 0.0015296173514798284), ('play', 0.006692731752991676), ('down', 0.002958281897008419), ('a', 0.0028374188113957644), ('shock', 0.005097891204059124), ('admission', 0.0036888988688588142), ('its', 0.004385564010590315), ('scientists', 0.0031394646503031254), ('experimented', 0.0012342195259407163), ('to', 0.0031388455536216497), ('enrich', 0.00480484776198864), ('uranium', 0.005852825473994017), ('.', 0.013648668304085732), ('[SEP]', 0.18140259385108948)]"
1096,LABEL_2,0.46,"[('[CLS]', 0.999809980392456), ('Freed', 0.0007739978027530015), ('trio', 0.0038828530814498663), ('get', 0.004401111975312233), ('warm', 0.0011821497464552522), ('Delhi', 0.0030807126313447952), ('welcome', 0.003804482752457261), ('Three', 0.003278659423813224), ('Indian', 0.0023630650248378515), ('truck', 0.0004673850198742002), ('drivers', 0.0007131442544050515), ('held', 0.0002541620342526585), ('hostage', 0.001361591275781393), ('in', 0.0001450839772587642), ('Iraq', 0.001296608941629529), ('arrive', 0.007100777234882116), ('back', 0.003172579687088728), ('in', 0.002041356870904565), ('Delhi', 0.0008331892313435674), (',', 0.0036250120028853416), ('where', 0.002582443878054619), ('large', 0.0004101209051441401), ('crowds', 0.0035818577744066715), ('greet', 0.007249300833791494), ('them', 0.0027068424969911575), ('.', 0.0036121937446296215), ('[SEP]', 0.011290637776255608)]"
1097,LABEL_2,0.51,"[('[CLS]', 0.9995859265327454), ('Oil', 0.0026457072235643864), ('prices', 0.0014726304216310382), ('rise', 0.003572578076273203), ('on', 0.002935087773948908), ('fears', 0.009080598130822182), ('about', 0.0024676844477653503), ('Yukos', 0.003936818800866604), ('production', 0.004954165779054165), ('Oil', 0.005909177009016275), ('prices', 0.002027282025665045), ('briefly', 0.0025896094739437103), ('bolted', 0.00534859811887145), ('above', 0.001327170873992145), ('\\', 0.001463345717638731), ('$', 0.001294916495680809), ('45', 0.0006352852797135711), ('a', 0.0007106229313649237), ('barrel', 0.0011600685538724065), ('yesterday', 0.005616795737296343), (',', 0.003991673234850168), ('then', 0.002069027628749609), ('retreated', 0.0007448476389981806), ('toward', 0.0007105099502950907), ('\\', 0.0023692783433943987), ('$', 0.00012402950960677117), ('44', 0.001252421410754323), (',', 0.00112826656550169), ('in', 0.00022999459179118276), ('a', 0.001070545637048781), ('volatile', 0.0003025759360753), ('day', 1.4839567484159488e-05), ('of', 0.0001951955200638622), ('trading', 0.0015012775547802448), ('after', 0.00032497188658453524), ('Russian', 0.0007423796341754496), ('oil', 0.001357123488560319), ('giant', 0.00227391067892313), ('Yukos', 0.002005137037485838), ('said', 0.001052929786965251), ('its', 0.00011749062105081975), ('output', 0.00020364331430755556), ('could', 0.0005326027167029679), ('suffer', 0.0004792626132257283), ('because', 0.00033300151699222624), ('of', 3.099256718996912e-05), ('a', 0.0005076572997495532), ('court', 0.0006332385819405317), ('ruling', 0.0004664342850446701), ('that', 0.0008807777776382864), ('froze', 0.00148671749047935), ('some', 0.00013963856326881796), ('of', 0.0004082125087734312), ('its', 0.0021013435907661915), ('assets', 0.0011686665238812566), ('.', 0.0037088070530444384), ('[SEP]', 0.021820824593305588)]"
