sentence_id,predicted_class,predicted_confidence,saliencies
91,0,1.0,"[('<s>', 0.9746373295783997), ('verhoeven', 0.04666547849774361), ('has', 0.04741048440337181), ('instead', 0.04447127878665924), ('served', 0.04732076823711395), ('up', 0.04484231397509575), ('an', 0.04442334175109863), ('utterly', 0.044203922152519226), ('routine', 0.04482332244515419), ('mad', 0.04524143785238266), ('slasher', 0.04561978578567505), ('flick', 0.045487623661756516), ('with', 0.04402730241417885), ('nobody', 0.04129437729716301), ('to', 0.04101002216339111), ('root', 0.04524980112910271), ('for', 0.04633588343858719), ('and', 0.040607232600450516), ('no', 0.04077810421586037), ('reason', 0.037802040576934814), ('to', 0.041400499641895294), ('care', 0.04528743773698807), ('.', 0.04560112953186035), ('</s>', 0.03788907453417778)]"
92,0,1.0,"[('<s>', 0.9626261591911316), ('otherwise', 0.06034103408455849), (',', 0.061362214386463165), ('life', 0.06431805342435837), ('is', 0.061122726649045944), ('an', 0.05996180698275566), ('embarrassment', 0.06433182954788208), (',', 0.05638629570603371), ('a', 0.057134438306093216), ('blot', 0.05780566856265068), ('on', 0.055551677942276), ('the', 0.0599789097905159), ('resumes', 0.06699147075414658), ('of', 0.0594046488404274), ('those', 0.06161293014883995), ('associated', 0.061163902282714844), ('with', 0.0606888048350811), ('it', 0.06347164511680603), ('.', 0.0619182214140892), ('</s>', 0.05690301954746246)]"
93,0,1.0,"[('<s>', 0.9742120504379272), ('courtroom', 0.049150437116622925), ('dramas', 0.04983065649867058), ('can', 0.05264194309711456), ('be', 0.05249999836087227), ('fun', 0.05173433572053909), (',', 0.04589664936065674), ('but', 0.04575882479548454), ('this', 0.04764594882726669), ('is', 0.04480684921145439), ('ridiculous', 0.04550725594162941), ('.', 0.04415445402264595), ('not', 0.041662655770778656), ('only', 0.03972453624010086), ('is', 0.042754072695970535), ('it', 0.044336430728435516), ('trite', 0.043283313512802124), (',', 0.04005006328225136), ('it', 0.04158058762550354), (""'"", 0.04292072355747223), ('s', 0.0418940968811512), ('boring', 0.04434211924672127), ('.', 0.042509522289037704), ('</s>', 0.04046453908085823)]"
94,0,0.99,"[('<s>', 0.9884316325187683), ('far', 0.02070850133895874), ('from', 0.023353982716798782), ('a', 0.024255873635411263), ('romp', 0.023180752992630005), (',', 0.021950596943497658), ('this', 0.024381425231695175), ('fatal', 0.025003358721733093), ('flaw', 0.023904260247945786), ('makes', 0.02207825891673565), ('dream', 0.015780866146087646), ('with', 0.02088278718292713), ('fishes', 0.023067671805620193), ('more', 0.017481831833720207), ('like', 0.019582655280828476), ('a', 0.021378293633461), ('chore', 0.017492586746811867), ('to', 0.019360799342393875), ('endure', 0.02140974998474121), ('than', 0.02071959152817726), ('a', 0.022147947922348976), ('playful', 0.02404778078198433), ('jaunt', 0.020447153598070145), (',', 0.023653844371438026), ('and', 0.02150857262313366), ('undermines', 0.022328481078147888), ('the', 0.023339703679084778), ('attempts', 0.02433832548558712), ('at', 0.02251272462308407), ('emotional', 0.020548779517412186), ('resonance', 0.021835140883922577), ('in', 0.021124524995684624), ('the', 0.02302711084485054), ('latter', 0.019720440730452538), ('stages', 0.019739825278520584), ('of', 0.02362728677690029), ('the', 0.024747056886553764), ('film', 0.023322120308876038), ('as', 0.01973859593272209), ('the', 0.02286938577890396), ('two', 0.022552693262696266), ('men', 0.024475567042827606), ('begin', 0.019982008263468742), ('to', 0.02100931480526924), ('bond', 0.022148219868540764), ('.', 0.024465972557663918), ('</s>', 0.019259171560406685)]"
95,0,1.0,"[('<s>', 0.9615219235420227), ('but', 0.061591144651174545), ('this', 0.06380297243595123), ('movie', 0.06669158488512039), ('insults', 0.06710540503263474), ('us', 0.06588831543922424), ('by', 0.06353610008955002), ('assuming', 0.06884917616844177), ('that', 0.0584394596517086), ('we', 0.06150994077324867), ('could', 0.05899631977081299), ('simply', 0.05538979917764664), ('discard', 0.0618155300617218), ('our', 0.062165096402168274), ('values', 0.06556758284568787), ('for', 0.06430982798337936), ('2', 0.06637263298034668), ('hours', 0.06780193001031876), ('.', 0.060359034687280655), ('</s>', 0.05503399297595024)]"
96,0,1.0,"[('<s>', 0.989700973033905), ('unfortunately', 0.02323366142809391), (',', 0.020749900490045547), ('that', 0.019569510594010353), ('is', 0.021380113437771797), ('not', 0.019674744457006454), ('the', 0.018924884498119354), ('case', 0.01962743140757084), ('here', 0.021679608151316643), (',', 0.020175091922283173), ('where', 0.02015761286020279), ('both', 0.017919523641467094), ('of', 0.018403705209493637), ('the', 0.021215492859482765), ('film', 0.02391704171895981), (""'"", 0.02096196636557579), ('s', 0.02060401812195778), ('leading', 0.021795768290758133), ('characters', 0.020123980939388275), ('are', 0.019473006948828697), ('thorougly', 0.02047109603881836), ('uninteresting', 0.0183233805000782), ('and', 0.017623985186219215), ('annoying', 0.019582673907279968), (',', 0.018946439027786255), ('giving', 0.018538005650043488), ('the', 0.019757883623242378), ('audience', 0.020585455000400543), ('very', 0.018305405974388123), ('little', 0.017141742631793022), ('to', 0.017055146396160126), ('sympathise', 0.01788964867591858), ('with', 0.01692863181233406), ('their', 0.01863388530910015), ('respective', 0.01837509125471115), ('plights', 0.01983315870165825), (',', 0.018340731039643288), ('and', 0.01594581827521324), ('even', 0.01618710346519947), ('less', 0.016584940254688263), ('reason', 0.016055786982178688), ('to', 0.016859758645296097), ('want', 0.017727987840771675), ('to', 0.01757402904331684), ('follow', 0.020395349711179733), ('their', 0.01947646215558052), ('onscreen', 0.02014082856476307), ('exploits', 0.019912492483854294), ('.', 0.01953551359474659), ('</s>', 0.01627924293279648)]"
97,0,1.0,"[('<s>', 0.948589563369751), ('the', 0.08381994068622589), ('plot', 0.08875107765197754), ('is', 0.08418992161750793), (',', 0.07697874307632446), ('of', 0.08131411671638489), ('course', 0.08483664691448212), (',', 0.08113442361354828), ('full', 0.08639954775571823), ('of', 0.08558722585439682), ('implausibilities', 0.09207041561603546), ('.', 0.08357872813940048), ('</s>', 0.07859764993190765)]"
98,0,1.0,"[('<s>', 0.9361596703529358), ('the', 0.1177363395690918), ('performances', 0.12382211536169052), ('are', 0.11905920505523682), ('hardly', 0.11969601362943649), ('worth', 0.1171424388885498), ('talking', 0.11443094164133072), ('about', 0.11618286371231079), ('.', 0.11636940389871597), ('</s>', 0.10978206992149353)]"
99,0,1.0,"[('<s>', 0.9899225831031799), ('this', 0.020984012633562088), ('is', 0.021001562476158142), ('a', 0.02043282613158226), ('sad', 0.021260179579257965), ('movie', 0.02195209078490734), ('all', 0.018844326958060265), ('the', 0.019354820251464844), ('way', 0.018772918730974197), ('through', 0.021608954295516014), (',', 0.019405268132686615), ('but', 0.018950307741761208), ('it', 0.0195833221077919), ('only', 0.017832163721323013), ('gets', 0.020484544336795807), ('worse', 0.019456664100289345), ('after', 0.018222825601696968), ('the', 0.017948338761925697), ('opening', 0.018378129228949547), ('scenes', 0.017328282818198204), ('of', 0.018223458901047707), ('arnold', 0.018974045291543007), ('and', 0.019006667658686638), ('mailman', 0.01754680648446083), ('sinbad', 0.016298966482281685), ('stampeding', 0.017866546288132668), ('through', 0.017489444464445114), ('a', 0.01720377430319786), ('store', 0.016710082069039345), (',', 0.015686411410570145), ('racing', 0.01733168587088585), ('off', 0.016248242929577827), ('to', 0.01624458283185959), ('the', 0.017100585624575615), ('mall', 0.01876838132739067), ('and', 0.0169055238366127), ('hooking', 0.019181787967681885), ('up', 0.01819358579814434), ('with', 0.01756298542022705), ('a', 0.017140423879027367), ('santa', 0.016942618414759636), ('(', 0.019574301317334175), ('jim', 0.019497212022542953), ('belushi', 0.018655169755220413), (')', 0.017501575872302055), ('who', 0.01617472805082798), ('runs', 0.015574352815747261), ('a', 0.01557939313352108), ('bootleg', 0.016198599711060524), ('toy', 0.017726395279169083), ('factory', 0.015622458420693874), ('.', 0.017263423651456833), ('</s>', 0.017844194546341896)]"
100,0,1.0,"[('<s>', 0.9835858345031738), ('capitalism', 0.03576360270380974), ('has', 0.039132360368967056), ('produced', 0.03717416152358055), ('some', 0.03520651534199715), ('pretty', 0.038590189069509506), ('evil', 0.03734797611832619), ('things', 0.032258328050374985), ('(', 0.02894555777311325), ('chia', 0.02733994834125042), ('pets', 0.02827746793627739), (')', 0.0325825996696949), (',', 0.032841723412275314), ('but', 0.03387575224041939), ('this', 0.03569631651043892), ('ode', 0.031432703137397766), ('to', 0.029198331758379936), ('excess', 0.030830005183815956), ('and', 0.02783561311662197), ('violent', 0.03064293973147869), ('consumerism', 0.030684050172567368), ('is', 0.033215854316949844), ('one', 0.030579017475247383), ('of', 0.02976526878774166), ('the', 0.032157234847545624), ('most', 0.03238882124423981), ('shameful', 0.03718161582946777), ('</s>', 0.027716247364878654)]"
101,0,1.0,"[('<s>', 0.9888402223587036), ('blair', 0.023943215608596802), ('witch', 0.02223881147801876), ('2', 0.023171430453658104), (':', 0.023005608469247818), ('book', 0.021607624366879463), ('of', 0.019284354522824287), ('shadows', 0.021366043016314507), ('was', 0.023400718346238136), ('a', 0.022723069414496422), ('horrible', 0.023486357182264328), ('movie', 0.024464957416057587), ('.', 0.022801361978054047), ('from', 0.020962627604603767), ('the', 0.0224430151283741), ('poorly', 0.023010773584246635), ('-', 0.021602977067232132), ('written', 0.022688524797558784), ('characters', 0.02362479828298092), ('to', 0.01753568835556507), ('the', 0.020733261480927467), ('implausible', 0.023260798305273056), ('story', 0.02279641106724739), ('to', 0.017324203625321388), ('the', 0.020315300673246384), ('plot', 0.021473797038197517), ('inconsistencies', 0.022009236738085747), ('to', 0.01771068572998047), ('the', 0.020875515416264534), ('gross', 0.02366604655981064), ('-', 0.020701583474874496), ('out', 0.02126367576420307), ('shots', 0.02414402924478054), (',', 0.021761341020464897), ('it', 0.02321147546172142), ('was', 0.022990435361862183), ('a', 0.022899316623806953), ('bad', 0.02338365651667118), ('effort', 0.025449682027101517), ('through', 0.02348686195909977), ('and', 0.02335219457745552), ('through', 0.024160388857126236), ('.', 0.02198415994644165), ('</s>', 0.01802057959139347)]"
102,0,1.0,"[('<s>', 0.9814354181289673), ('often', 0.03974694758653641), (',', 0.0363888256251812), ('the', 0.035236895084381104), ('villain', 0.03874955698847771), ('saves', 0.03855373337864876), ('the', 0.03803521767258644), ('movie', 0.043058253824710846), (';', 0.04059078171849251), ('unfortunately', 0.04037906229496002), (',', 0.03846338763833046), ('the', 0.03678164258599281), ('villains', 0.03761686012148857), ('here', 0.039219580590724945), ('are', 0.0370233952999115), ('cartoonish', 0.035084228962659836), (',', 0.03474166616797447), ('stupid', 0.03461628779768944), ('and', 0.03328515589237213), ('unfunny', 0.03486059978604317), (',', 0.035803548991680145), ('unmenacing', 0.03738104924559593), ('.', 0.03925035148859024), ('</s>', 0.031383514404296875)]"
103,0,1.0,"[('<s>', 0.9864592552185059), ('the', 0.027345556765794754), ('actors', 0.02885310724377632), ('are', 0.026470066979527473), ('like', 0.025220803916454315), ('dummies', 0.02465038187801838), ('being', 0.026194337755441666), ('moved', 0.02595602348446846), ('about', 0.025637377053499222), ('by', 0.025848528370261192), ('an', 0.025348445400595665), ('unenthusiastic', 0.02717733383178711), ('puppeteer', 0.029075682163238525), (',', 0.026408247649669647), ('and', 0.024908732622861862), ('the', 0.025647811591625214), ('dialogue', 0.02572297304868698), (',', 0.025018932297825813), ('particularly', 0.027159053832292557), ('schmidt', 0.029487615451216698), (""'"", 0.026284443214535713), ('s', 0.02659652568399906), ('trite', 0.025090288370847702), ('dialogue', 0.025786787271499634), (',', 0.02615688182413578), ('falls', 0.027956971898674965), ('like', 0.02367929182946682), ('the', 0.02459881082177162), ('niagra', 0.02435397356748581), ('.', 0.02700831927359104), ('</s>', 0.02292654663324356)]"
104,0,1.0,"[('<s>', 0.9605581760406494), ('characters', 0.0688217282295227), (""'"", 0.06781575083732605), ('dialogue', 0.06728406250476837), (',', 0.06787397712469101), ('at', 0.06778773665428162), ('times', 0.06932801008224487), (',', 0.07229790836572647), ('sounded', 0.07159309834241867), ('choppy', 0.06602773815393448), ('and', 0.0663464292883873), ('unintelligible', 0.06726173311471939), ('.', 0.07202472537755966), ('</s>', 0.060711391270160675)]"
105,0,0.99,"[('<s>', 0.9305222034454346), ('that', 0.09606344997882843), ('narration', 0.10056686401367188), ('is', 0.09156830608844757), ('full', 0.08172731846570969), ('of', 0.08190173655748367), ('cliches', 0.08291267603635788), (',', 0.09139025956392288), ('but', 0.07747592031955719), ('those', 0.07006924599409103), ('are', 0.08159920573234558), ('are', 0.08573146909475327), ('not', 0.09688948839902878), ('particularly', 0.08354935795068741), ('troubling', 0.09184988588094711), ('.', 0.09703666716814041), ('</s>', 0.07847806811332703)]"
106,0,1.0,"[('<s>', 0.9861364960670471), ('modine', 0.02741597592830658), ('lacks', 0.026758354157209396), ('any', 0.024952495470643044), ('charm', 0.02912396937608719), ('in', 0.027744866907596588), ('an', 0.02722412534058094), ('appallingly', 0.027393991127610207), ('under', 0.027193255722522736), ('-', 0.0256141796708107), ('written', 0.028666561469435692), ('role', 0.028853239491581917), (',', 0.024590173736214638), ('looks', 0.02707519195973873), ('bored', 0.026380915194749832), ('most', 0.025123177096247673), ('of', 0.023991229012608528), ('the', 0.025334695354104042), ('time', 0.026157591491937637), (',', 0.025404514744877815), ('and', 0.0235978402197361), ('gets', 0.02537761628627777), ('stuck', 0.02393471822142601), ('with', 0.023723246529698372), ('a', 0.024225017055869102), ('trite', 0.02318124659359455), ('little', 0.025032181292772293), ('speech', 0.024528758600354195), ('about', 0.02330091781914234), ('how', 0.024562479928135872), ('it', 0.026163235306739807), (""'"", 0.025103852152824402), ('s', 0.024137547239661217), ('all', 0.022846689447760582), ('his', 0.026125557720661163), ('father', 0.024388786405324936), (""'"", 0.02423081547021866), ('s', 0.023072393611073494), ('fault', 0.02417583391070366), ('</s>', 0.02163938246667385)]"
107,0,1.0,"[('<s>', 0.9875538349151611), ('as', 0.024856483563780785), ('campbell', 0.024440936744213104), (',', 0.023230716586112976), ('wayans', 0.02277979627251625), ('confines', 0.02309591695666313), ('himself', 0.023496685549616814), ('to', 0.02188587747514248), ('bemoaning', 0.022427985444664955), ('his', 0.023833198472857475), ('new', 0.02523350529372692), ('partner', 0.02392251044511795), (""'"", 0.02184908650815487), ('s', 0.022111499682068825), ('eccentric', 0.0241740420460701), ('habits', 0.023574599996209145), (',', 0.023899616673588753), ('but', 0.023867420852184296), ('the', 0.023482274264097214), ('chemistry', 0.02446787990629673), ('between', 0.024088526144623756), ('the', 0.023777112364768982), ('two', 0.023502876982092857), ('is', 0.02483431063592434), ('minimal', 0.02445744350552559), (',', 0.023416999727487564), ('and', 0.023378422483801842), ('seagal', 0.02611641213297844), (""'"", 0.024664010852575302), ('s', 0.02425764501094818), ('wooden', 0.024304984137415886), ('comebacks', 0.02314034104347229), ('make', 0.02655409835278988), ('for', 0.025742782279849052), ('painful', 0.02668602019548416), ('watching', 0.028132332488894463), ('.', 0.024229034781455994), ('</s>', 0.02007225714623928)]"
