sentence_id,predicted_class,predicted_confidence,saliencies
193,0,1.0,"[('<s>', 0.018336493521928787), ('but', 0.2258530557155609), ('the', 0.23411257565021515), ('film', 0.14973992109298706), ('was', 0.30155014991760254), ('done', 0.37378185987472534), ('in', 0.33373457193374634), ('by', 0.2838076055049896), ('its', 0.2954522967338562), ('inept', 0.43146610260009766), ('script', 0.26147598028182983), (',', 0.3271354138851166), ('</s>', 0.0031702823471277952)]"
194,0,1.0,"[('<s>', 0.012183122336864471), ('this', 0.5106394290924072), ('film', 0.25032585859298706), ('has', 0.4768640995025635), ('neither', 0.40708571672439575), ('the', 0.12206776440143585), ('quality', 0.05035112798213959), ('of', 0.062332481145858765), ('cinematography', 0.010045614093542099), ('nor', 0.10762589424848557), ('the', 0.06978987902402878), ('moments', 0.05000703036785126), ('of', 0.036783285439014435), ('glory', 0.214142307639122), ('to', 0.17482471466064453), ('be', 0.18705905973911285), ('highlighted', 0.03679286688566208), ('.', 0.3565446734428406), ('</s>', 1.5251666809490416e-05)]"
195,0,1.0,"[('<s>', 0.021858753636479378), ('`', 0.4015588164329529), ('the', 0.3510969877243042), ('skulls', 0.3371002972126007), (""'"", 0.3683578073978424), ('is', 0.35155296325683594), ('so', 0.3963566720485687), ('bad', 0.4300783574581146), ('</s>', 0.004890731070190668)]"
196,0,0.99,"[('<s>', 0.009221607819199562), ('a', 0.30917778611183167), ('slow', 0.6042872667312622), ('but', 0.04816253483295441), ('harrowing', 0.20842820405960083), ('film', 0.2712429165840149), ('to', 0.2983875870704651), ('be', 0.35213974118232727), ('missed', 0.3387846350669861), ('if', 0.2224532812833786), ('possible', 0.19936011731624603), ('.', 0.051957760006189346), ('</s>', 0.009173020720481873)]"
197,0,1.0,"[('<s>', 0.01115808729082346), ('and', 0.030384501442313194), ('yet', 0.026399817317724228), (',', 0.07356370985507965), ('no', 0.020322348922491074), ('matter', 0.028294852003455162), ('how', 0.042727772146463394), ('miserable', 0.42943844199180603), ('this', 0.22864075005054474), ('film', 0.17916609346866608), ('may', 0.06354217231273651), ('be', 0.15639078617095947), (',', 0.07193370163440704), ('and', 0.06934506446123123), ('no', 0.062146738171577454), ('matter', 0.0644102469086647), ('how', 0.07455900311470032), ('poor', 0.24384818971157074), ('the', 0.15106326341629028), ('acting', 0.057218994945287704), ('is', 0.16449862718582153), ('all', 0.16816511750221252), ('around', 0.14746282994747162), (',', 0.059381283819675446), ('there', 0.04143195599317551), ('was', 0.11348795890808105), ('a', 0.0564543679356575), ('ray', 0.03671431541442871), ('of', 0.015166315250098705), ('a', 0.0241756122559309), ('hope', 0.026058379560709), ('for', 0.10000640153884888), ('these', 0.26153242588043213), ('many', 0.2500307559967041), ('bad', 0.508818507194519), ('plots', 0.2700294256210327), ('.', 0.09631629288196564), ('</s>', 0.012839597649872303)]"
198,0,1.0,"[('<s>', 0.03694579005241394), ('this', 0.36986926198005676), ('is', 0.32398563623428345), ('definitely', 0.20149213075637817), ('one', 0.2934853434562683), ('to', 0.2729634642601013), ('avoid', 0.3511991500854492), (',', 0.38980618119239807), ('folks', 0.3103279173374176), ('.', 0.42891567945480347), ('</s>', 0.007838677614927292)]"
199,0,1.0,"[('<s>', 0.02127901092171669), ('unfortunately', 0.3141019642353058), ('what', 0.17804330587387085), ('jewison', 0.23126430809497833), ('asked', 0.2080438733100891), ('him', 0.12396592646837234), ('to', 0.20136448740959167), ('do', 0.19368432462215424), ('is', 0.22464491426944733), ('a', 0.26232388615608215), ('load', 0.36997345089912415), ('of', 0.30567532777786255), ('crap', 0.31899315118789673), ('.', 0.31911176443099976), ('</s>', 0.0014596569817513227)]"
200,0,1.0,"[('<s>', 0.016877328976988792), ('max', 0.3009357750415802), ('is', 0.35050711035728455), ('played', 0.375753253698349), ('without', 0.37627333402633667), ('any', 0.2509166896343231), ('style', 0.2175668179988861), ('by', 0.2751910090446472), ('david', 0.252914696931839), ('schwimmer', 0.24021272361278534), ('.', 0.33561721444129944), ('</s>', 0.0022202820982784033)]"
201,0,0.99,"[('<s>', 0.0038055740296840668), ('the', 0.11029315739870071), ('only', 0.12230431288480759), ('solution', 0.1033734530210495), ('that', 0.04887373000383377), ('his', 0.07522094249725342), ('wife', 0.04394114762544632), ('(', 0.007845400832593441), ('magda', 0.039002031087875366), ('szubanski', 0.03887827694416046), (',', 0.03455081954598427), ('going', 0.033255018293857574), ('from', 0.12532775104045868), ('delightfully', 0.4017372131347656), ('charming', 0.3305501937866211), ('to', 0.08830693364143372), ('downright', 0.11937697976827621), ('annoying', 0.5442306399345398), (')', 0.02068713866174221), ('can', 0.056928977370262146), ('come', 0.04359755665063858), ('up', 0.03939274698495865), ('with', 0.04825698956847191), ('is', 0.05148288607597351), ('to', 0.044788870960474014), ('make', 0.01794113591313362), ('an', 0.01974935457110405), ('appearance', 0.011561546474695206), ('with', 0.007972427643835545), ('their', 0.03465045616030693), ('new', 0.007956983521580696), ('celebrity', 0.010448860004544258), ('pet', 0.004463225603103638), ('at', 0.00939858052879572), ('a', 0.01450304128229618), ('national', 0.00965266302227974), ('fair', 0.009423883631825447), ('(', 0.031334489583969116), ('i', 0.01887148804962635), ('think', 0.03802119195461273), (')', 0.03879067674279213), ('and', 0.02964704856276512), ('to', 0.05606966093182564), ('use', 0.032144177705049515), ('the', 0.020887285470962524), ('money', 0.020217878744006157), ('they', 0.03809714317321777), ('earn', 0.017775092273950577), ('to', 0.03490075469017029), ('pay', 0.028139742091298103), ('off', 0.03429097682237625), ('the', 0.05726191774010658), ('bank', 0.030690006911754608), ('(', 0.036532990634441376), ('set', 0.036521539092063904), ('aside', 0.030999403446912766), ('for', 0.02908937819302082), ('the', 0.03766227886080742), ('moment', 0.03149035573005676), ('the', 0.029581692069768906), ('fact', 0.027502071112394333), ('that', 0.026750348508358), ('they', 0.027156757190823555), ('could', 0.015758583322167397), ('get', 0.017596576362848282), ('more', 0.017768852412700653), ('than', 0.016135916113853455), ('enough', 0.02355220541357994), ('cash', 0.023454753682017326), ('from', 0.01544212456792593), ('donations', 0.016721708700060844), ('if', 0.013416724279522896), ('they', 0.01838662102818489), ('just', 0.017229702323675156), ('made', 0.021416202187538147), ('their', 0.023988161236047745), ('case', 0.01824902929365635), ('known', 0.021395573392510414), ('to', 0.01653527095913887), ('the', 0.019543208181858063), ('public', 0.010081673972308636), (')', 0.049951452761888504), ('.', 0.07228370010852814), ('</s>', 0.009201155975461006)]"
202,0,1.0,"[('<s>', 0.005610390100628138), ('while', 0.015814123675227165), ('some', 0.005858089774847031), ('of', 0.017993533983826637), ('the', 0.014044791460037231), ('characters', 0.03969081863760948), ('and', 0.029130788519978523), ('their', 0.025464342907071114), ('respective', 0.0672079399228096), ('stories', 0.01278914138674736), ('are', 0.11462564021348953), ('fairly', 0.15182697772979736), ('interesting', 0.16221356391906738), (',', 0.01001410000026226), ('they', 0.0832458958029747), ('inevitably', 0.23648613691329956), ('are', 0.14211401343345642), ('brought', 0.15626084804534912), ('down', 0.1491594910621643), ('as', 0.13630948960781097), ('they', 0.0945337638258934), ('intersect', 0.1306370496749878), ('with', 0.1126449778676033), ('the', 0.11318034678697586), ('other', 0.09651697427034378), ('half', 0.11706027388572693), ('of', 0.08996190130710602), ('the', 0.12791231274604797), ('characters', 0.04387716203927994), ('that', 0.1257091760635376), ('i', 0.1259746104478836), ('really', 0.14274245500564575), ('cared', 0.14733128249645233), ('absolutely', 0.23243775963783264), ('nothing', 0.2336241602897644), ('about', 0.08986679464578629), ('.', 0.1414666324853897), ('if', 0.09569142013788223), ('i', 0.11372587829828262), ('were', 0.07658541202545166), ('to', 0.08279980719089508), ('put', 0.08432750403881073), ('a', 0.09645964205265045), ('number', 0.08444827049970627), ('on', 0.05458001792430878), ('it', 0.10823517292737961), (',', 0.122740238904953), ('only', 0.18189609050750732), ('about', 0.12951411306858063), ('half', 0.13495118916034698), ('of', 0.10641874372959137), ('the', 0.20491990447044373), ('story', 0.07557050883769989), ('and', 0.08243448287248611), ('half', 0.1253291666507721), ('the', 0.10776447504758835), ('characters', 0.019694112241268158), ('in', 0.12559610605239868), ('this', 0.4014839828014374), ('movie', 0.1018834337592125), ('were', 0.06601949781179428), ('particularly', 0.017237279564142227), ('interesting', 0.014370972290635109), ('or', 0.031579989939928055), ('otherwise', 0.03760335594415665), ('enjoyable', 0.0291900597512722), ('to', 0.026769565418362617), ('watch', 0.076351098716259), ('.', 0.1280403733253479), ('</s>', 0.032029204070568085)]"
203,0,1.0,"[('<s>', 0.006584682036191225), ('like', 0.06649089604616165), ('a', 0.051311783492565155), ('foreign', 0.030100127682089806), ('tourist', 0.029876641929149628), ('who', 0.06057129055261612), ('screams', 0.08332767337560654), ('his', 0.03827986121177673), ('lines', 0.027514435350894928), ('in', 0.05233770236372948), ('english', 0.051940515637397766), ('to', 0.024295199662446976), ('ensure', 0.009348920546472073), ('that', 0.006520013324916363), ('he', 0.010535061359405518), ('will', 0.01895168237388134), ('be', 0.006661586929112673), ('understood', 0.023495983332395554), (',', 0.04205814376473427), ('cage', 0.04542993754148483), ('yells', 0.0937609151005745), ('with', 0.02148955874145031), ('the', 0.07386122643947601), ('ferocity', 0.0607590489089489), ('of', 0.04707048088312149), ('a', 0.08497606962919235), ('man', 0.05497985705733299), ('with', 0.07558847218751907), ('a', 0.09147959202528), ('bad', 0.1265409290790558), ('case', 0.07180027663707733), ('of', 0.07674416899681091), ('caffeine', 0.03326040878891945), ('overload', 0.06357880681753159), ('.', 0.19277825951576233), ('de', 0.20404203236103058), ('palma', 0.03788996487855911), (',', 0.18292021751403809), ('whose', 0.03186584264039993), ('last', 0.016171984374523163), ('great', 0.404691606760025), ('film', 0.18888314068317413), (',', 0.018708596006035805), ('the', 0.014210344292223454), ('untouchables', 0.048894330859184265), (',', 0.021026257425546646), ('was', 0.024113798514008522), ('crafted', 0.0400986410677433), ('over', 0.03113454021513462), ('a', 0.050773411989212036), ('decade', 0.05151446908712387), ('ago', 0.06504087150096893), ('seems', 0.32965025305747986), ('to', 0.26774075627326965), ('have', 0.2432049959897995), ('lost', 0.4758422076702118), ('his', 0.13933785259723663), ('magic', 0.25088992714881897), ('.', 0.0695369690656662), ('</s>', 0.03959958255290985)]"
204,0,1.0,"[('<s>', 0.02141353115439415), ('whatever', 0.13159684836864471), ('the', 0.16436336934566498), ('reason', 0.20616310834884644), (',', 0.21387545764446259), ('somebody', 0.18529316782951355), ('should', 0.1816442608833313), ('tell', 0.1662134975194931), ('director', 0.15107928216457367), ('phil', 0.16026663780212402), ('joanou', 0.13866572082042694), ('(', 0.1913842111825943), ('final', 0.25521644949913025), ('analysis', 0.2099521905183792), (')', 0.19572843611240387), ('to', 0.2590538263320923), ('recut', 0.2808625400066376), ('this', 0.32838913798332214), ('mess', 0.35989660024642944), ('.', 0.21721932291984558), ('</s>', 0.007941605523228645)]"
205,0,1.0,"[('<s>', 0.017780005931854248), ('others', 0.23278719186782837), ('would', 0.2857614755630493), ('probably', 0.2688275873661041), ('wince', 0.2593311667442322), ('at', 0.21918828785419464), ('the', 0.28815674781799316), ('lameness', 0.37125104665756226), ('of', 0.27871808409690857), ('humour', 0.24586549401283264), ('.', 0.33197107911109924), ('</s>', 0.0017023955006152391)]"
206,0,1.0,"[('<s>', 0.02899046801030636), ('this', 0.4055267572402954), ('sort', 0.2728789448738098), ('of', 0.23033560812473297), ('got', 0.3017639219760895), ('on', 0.22670434415340424), ('the', 0.24303394556045532), ('nerves', 0.3168981969356537), ('after', 0.30734455585479736), ('a', 0.27118510007858276), ('while', 0.23929749429225922), (',', 0.17113348841667175), ('too', 0.27261245250701904), ('.', 0.2763533592224121), ('</s>', 0.0017569296760484576)]"
207,0,1.0,"[('<s>', 0.017986798658967018), ('a', 0.31079891324043274), ('disappointing', 0.8109923005104065), ('biography', 0.057087019085884094), ('about', 0.18089327216148376), ('the', 0.16846595704555511), ('homosexual', 0.1647844761610031), ('relationship', 0.057670097798109055), ('of', 0.06641432642936707), ('two', 0.10660805553197861), ('famous', 0.029001813381910324), ('19th', 0.10631845146417618), ('century', 0.07898875325918198), ('french', 0.13019415736198425), ('poets', 0.03404795005917549), ('.', 0.30069535970687866), ('</s>', 0.0008793285232968628)]"
208,0,1.0,"[('<s>', 0.018230775371193886), ('the', 0.15929014980793), ('occasional', 0.11626775562763214), ('despair', 0.22271184623241425), ('that', 0.10925953090190887), ('his', 0.28950223326683044), ('script', 0.2544613182544708), ('requires', 0.21120858192443848), ('him', 0.1192903220653534), ('to', 0.16828657686710358), ('exhibit', 0.1599586457014084), ('is', 0.27211257815361023), ('excruciatingly', 0.3814757168292999), ('forced', 0.31774258613586426), (',', 0.15189781785011292), ('as', 0.16537445783615112), ('are', 0.15880514681339264), ('his', 0.15523561835289001), ('warm', 0.009891730733215809), ('and', 0.1496543288230896), ('fuzzy', 0.06533120572566986), ('scenes', 0.127114936709404), ('with', 0.10335147380828857), ('his', 0.14384138584136963), ('little', 0.15604917705059052), ('bro', 0.11164020746946335), ('.', 0.16806431114673615), ('</s>', 0.018569445237517357)]"
209,0,1.0,"[('<s>', 0.0010173906339332461), ('a', 0.07502172887325287), ('lost', 0.08264204114675522), ('pyramid', 0.04367305338382721), (',', 0.06603468954563141), ('which', 0.07290397584438324), ('i', 0.04269983619451523), ('suppose', 0.0875253975391388), ('is', 0.07767779380083084), ('all', 0.06884865462779999), ('the', 0.0949624553322792), ('resource', 0.07415439933538437), ('-', 0.0792713388800621), ('strapped', 0.09763791412115097), ('fx', 0.06461712718009949), ('department', 0.0703248456120491), ('could', 0.06213991343975067), ('come', 0.06507420539855957), ('up', 0.05786523595452309), ('with', 0.06753666698932648), ('(', 0.07756651937961578), ('the', 0.11517848819494247), ('special', 0.045800935477018356), ('effects', 0.024596963077783585), ('are', 0.10603947192430496), ('not', 0.09355039149522781), ('worthy', 0.031406912952661514), ('of', 0.04500969871878624), ('a', 0.06269443780183792), ('made', 0.04933929815888405), ('-', 0.07288747280836105), ('for', 0.04618993028998375), ('-', 0.0584876723587513), ('tv', 0.035738930106163025), ('movie', 0.044737521559000015), (')', 0.0665421336889267), ('.', 0.05073561146855354), ('which', 0.04906861484050751), ('also', 0.0640258714556694), ('brings', 0.06142551079392433), ('up', 0.056730449199676514), ('the', 0.05952030047774315), ('question', 0.06499353051185608), ('of', 0.060074832290410995), ('why', 0.10725599527359009), ('the', 0.05278017744421959), ('treasure', 0.02908172272145748), ('hunters', 0.03501592203974724), ('had', 0.08880265802145004), ('to', 0.07353492081165314), ('slog', 0.07570835202932358), ('through', 0.05419262871146202), ('numerous', 0.05579995736479759), ('underground', 0.07405837625265121), ('caverns', 0.05537853017449379), ('to', 0.04538344964385033), ('get', 0.024182574823498726), ('to', 0.029774866998195648), ('the', 0.05971944332122803), ('lost', 0.07315533608198166), ('pyramid', 0.02612425945699215), (',', 0.06107969582080841), ('when', 0.10218510776758194), ('it', 0.043405987322330475), (""'"", 0.061528049409389496), ('s', 0.07455413043498993), ('sitting', 0.07372315227985382), ('right', 0.06560252606868744), ('out', 0.058235570788383484), ('in', 0.061119452118873596), ('the', 0.06260982900857925), ('middle', 0.048454031348228455), ('of', 0.060051582753658295), ('an', 0.06851973384618759), ('open', 0.05342744290828705), ('field', 0.040179185569286346), ('?', 0.12386922538280487), ('strictly', 0.01220761239528656), ('speaking', 0.01706860400736332), (',', 0.12075153738260269), ('""', 0.0358840748667717), ('tarzan', 0.02502506598830223), ('and', 0.00830794870853424), ('the', 0.028456231579184532), ('lost', 0.051072414964437485), ('city', 0.022101113572716713), ('""', 0.02911885268986225), ('is', 0.0513894259929657), ('n', 0.06520508229732513), (""'t"", 0.0439811646938324), ('even', 0.02208363637328148), ('bad', 0.05777503922581673), ('enough', 0.021352922543883324), ('to', 0.001192623283714056), ('have', 0.02721719816327095), ('camp', 0.00473655853420496), ('quality', 0.051628872752189636), (',', 0.05353567749261856), ('although', 0.0891161635518074), ('casper', 0.021645937114953995), ('van', 0.03538673743605614), ('dien', 0.07027773559093475), (""'"", 0.033673450350761414), ('s', 0.09639894962310791), ('laughably', 0.4470503330230713), ('stiff', 0.4780089855194092), ('performance', 0.03269625082612038), ('comes', 0.08227256685495377), ('real', 0.03813808411359787), ('close', 0.020844385027885437), ('.', 0.030710889026522636), ('</s>', 0.04945916682481766)]"
