sentence_id,predicted_class,predicted_confidence,saliencies
222,1,1.0,"[('[CLS]', 0.20134709775447845), ('=', 0.037277139723300934), ('=', 0.00954006053507328), ('=', 0.00966067984700203), ('=', 0.023910287767648697), ('Vandalism', 0.0735359713435173), ('=', 0.028626741841435432), ('=', 0.023722460493445396), ('=', 0.015397514216601849), ('=', 0.01808747835457325), ('Enough', 0.07575663179159164), ('of', 0.025304719805717468), ('the', 0.05568771809339523), ('wizard', 0.009509727358818054), ('and', 0.10136961191892624), ('gay', 0.619473397731781), ('porn', 0.4965344965457916), ('vandalism', 0.07809358835220337), ('.', 0.09425497055053711), ('[SEP]', 0.5160081386566162)]"
223,1,1.0,"[('[CLS]', 0.1896294355392456), ('fUCK', 0.5871227979660034), ('YOU', 0.15402743220329285), ('YOU', 0.13325266540050507), ('FUCKIN', 0.21279625594615936), ('RETARD', 0.11266002058982849), ('[SEP]', 0.31551703810691833)]"
224,0,1.0,"[('[CLS]', 0.41043224930763245), ('You', 0.4421960413455963), ('sound', 0.5839758515357971), ('like', 0.314774751663208), ('a', 0.2082468569278717), ('gun', 0.16340431571006775), ('geek', 0.03165606036782265), (',', 0.008455094881355762), ('and', 0.04059640318155289), ('therefore', 0.10393450409173965), ('I', 0.08089423179626465), ('would', 0.07072953879833221), ('defer', 0.05872827768325806), ('to', 0.03838342800736427), ('your', 0.004217914771288633), ('expertise', 0.07162481546401978), ('.', 0.037652019411325455), ('I', 0.014824120327830315), ('can', 0.018863914534449577), ('confirm', 0.007040419615805149), ('that', 0.006750576663762331), ('any', 0.010645919479429722), ('picture', 0.0051043592393398285), ('of', 0.0025974917225539684), ('ammunition', 0.06319507211446762), ('rounds', 0.014177476055920124), ('in', 0.0016741154249757528), ('the', 0.005119464360177517), ('article', 0.002952404785901308), ('was', 0.0022481847554445267), ('source', 0.004139313939958811), ('from', 0.0019505071686580777), ('the', 0.001702437293715775), ('article', 0.007881565019488335), ('specifically', 0.0033779069781303406), ('dealing', 0.0051483106799423695), ('with', 0.0013243972789496183), ('that', 0.0014018943766131997), ('type', 0.005146988667547703), ('of', 0.004525240510702133), ('weapon', 0.0029572262428700924), ('/', 0.005688413977622986), ('ammunition', 0.014607034623622894), ('.', 0.06462067365646362), ('If', 0.005934182554483414), ('you', 0.004331303294748068), (""'"", 0.003063442185521126), ('re', 0.003325551049783826), ('right', 0.02481696382164955), (',', 0.0001392085978295654), ('there', 0.0027985412161797285), (""'"", 0.0026637190021574497), ('s', 0.0038918177597224712), ('some', 0.004496555309742689), ('major', 0.025407791137695312), ('pants', 0.060426317155361176), ('on', 0.0018329765880480409), ('the', 0.008434522897005081), ('floor', 0.0018964620539918542), ('here', 0.005589325912296772), ('and', 0.006025363225489855), ('elsewhere', 0.020872117951512337), ('.', 0.054567012935876846), ('Any', 0.08828334510326385), ('replacement', 0.011968239210546017), ('pic', 0.016553886234760284), ('?', 0.13127920031547546), ('[SEP]', 0.2082187533378601)]"
225,1,1.0,"[('[CLS]', 0.3025952875614166), ('The', 0.042497847229242325), ('School', 0.02820827066898346), ('is', 0.2732850909233093), ('a', 0.16086938977241516), ('fucking', 0.6748766899108887), ('Shithole', 0.3362051248550415), ('.', 0.05592133104801178), ('There', 0.03056376427412033), ('is', 0.024518027901649475), ('no', 0.006177128758281469), ('other', 0.006342488806694746), ('school', 0.0032814762089401484), ('which', 0.002843043301254511), ('is', 0.008839010260999203), ('as', 0.008314324542880058), ('dirty', 0.07181692868471146), ('as', 0.00849403440952301), ('the', 0.002825584728270769), ('eupean', 0.019604768604040146), ('Schol', 0.026492100208997726), ('in', 0.03626110032200813), ('mUnich', 0.06279211491346359), ('[SEP]', 0.39599013328552246)]"
226,0,1.0,"[('[CLS]', 0.4067974388599396), ('""', 0.0361650176346302), (':', 0.08619225025177002), ('The', 0.002487654099240899), ('copyright', 0.07606897503137589), ('is', 0.0701899304986), ('disputable', 0.025101302191615105), ('?', 0.03533942997455597), ('What', 0.12436595559120178), (""'"", 0.014553405344486237), ('s', 0.02346699871122837), ('that', 0.048317112028598785), ('to', 0.030248098075389862), ('you', 0.3620838522911072), (',', 0.10686148703098297), ('dude', 0.6493050456047058), ('?', 0.032424669712781906), ('Also', 0.009002557024359703), (',', 0.0010150731541216373), ('since', 0.008106625638902187), ('you', 0.008050317876040936), ('are', 0.003015188267454505), ('unaware', 0.011014439165592194), ('that', 0.005110389087349176), ('the', 0.009716383181512356), ('word', 0.005900135263800621), ('""', 0.01079611200839281), ('""', 0.010051542893052101), ('emotion', 0.05123911425471306), ('""', 0.0008766305400058627), ('""', 0.001844247104600072), ('(', 0.001498957397416234), ('from', 0.007150642108172178), ('the', 0.005051395855844021), ('Latin', 0.023721767589449883), ('movre', 0.03243625909090042), ('""', 0.002312597818672657), ('""', 0.0009414522792212665), ('to', 0.0026173009537160397), ('move', 0.021072113886475563), ('""', 0.0002609354560263455), ('""', 0.001518819946795702), (')', 0.0038846645038574934), ('is', 0.008428734727203846), ('synonymous', 0.004031674470752478), ('with', 0.0039930338971316814), ('the', 0.0006925440393388271), ('word', 0.006204016972333193), ('""', 0.0010048500262200832), ('""', 0.0002574861282482743), ('energy', 0.008035901002585888), ('""', 0.004841790068894625), ('""', 0.0052475216798484325), ('(', 0.010432997718453407), ('the', 0.00034933019196614623), ('capacity', 0.010506692342460155), ('to', 0.006157312076538801), ('cause', 0.004457309376448393), ('movement', 0.006320107728242874), (')', 0.006490309257060289), (',', 0.016589457169175148), ('your', 0.04183144122362137), ('capacity', 0.023310227319598198), ('to', 0.017973043024539948), ('add', 0.011565872468054295), ('any', 0.029952751472592354), ('meaningful', 0.009082337841391563), ('contributions', 0.02121986448764801), ('to', 0.030651355162262917), ('Wikipedia', 0.024124041199684143), ('is', 0.07098022103309631), ('at', 0.007008645683526993), ('best', 0.09198024123907089), ('disputable', 0.0962768942117691), ('.', 0.06608934700489044), ('""', 0.2292053997516632), ('[SEP]', 0.3667537271976471)]"
227,1,1.0,"[('[CLS]', 0.4046964645385742), ('=', 0.04562661424279213), ('=', 0.024288635700941086), ('Controversy', 0.004278026986867189), ('section', 0.0011083808494731784), ('=', 0.02810375764966011), ('=', 0.04393963888287544), ('Really', 0.009050856344401836), ('?', 0.019086942076683044), ('Just', 0.007307882886379957), ('a', 0.00746384309604764), ('few', 0.00043882091995328665), ('sentences', 0.026569640263915062), ('about', 2.583660534583032e-05), ('Akon', 0.00669889198616147), ('and', 0.0013448863755911589), ('other', 0.002825900912284851), ('stupid', 0.1856754571199417), ('bullshit', 0.3649098575115204), ('?', 0.03352777659893036), ('Really', 0.019459594041109085), ('?', 0.04919883981347084), ('I', 0.04030090942978859), ('guess', 0.005667304620146751), ('Fox', 0.024236131459474564), (""'"", 0.011779213324189186), ('s', 0.0017104012658819556), ('editors', 0.0017471364699304104), ('are', 0.015798339620232582), ('hard', 0.008646556176245213), ('at', 0.014491274952888489), ('work', 0.007635402027517557), ('on', 0.004843406844884157), ('Wikipedia', 0.014970446936786175), ('.', 0.029519034549593925), ('Wikipedia', 0.036082923412323), ('you', 0.20958629250526428), (""'"", 0.16215448081493378), ('re', 0.19222111999988556), ('a', 0.09897077083587646), ('fucki', 0.6746143698692322), ('n', 0.18082000315189362), ('joke', 0.11265383660793304), ('.', 0.09347528219223022), ('[SEP]', 0.009506190195679665)]"
228,0,0.94,"[('[CLS]', 0.041829247027635574), ('""', 0.08187567442655563), ('=', 0.00659938296303153), ('=', 0.016239389777183533), ('Liberalism', 0.11585673689842224), ('sidebar', 0.0015008689370006323), ('AGAIN', 0.021225126460194588), ('=', 0.043197151273489), ('=', 0.044488150626420975), ('Deuces', 0.03435814380645752), (',', 0.01119743287563324), ('the', 0.005457577295601368), ('liberalism', 0.0022041783668100834), ('sidebar', 0.01848572865128517), ('has', 0.022708578035235405), ('once', 0.009356265887618065), ('again', 0.0027451482601463795), ('expanded', 0.0008465350838378072), ('its', 0.0028365785256028175), ('lists', 0.013237617909908295), ('even', 0.010001112706959248), ('though', 0.007293591275811195), ('the', 0.007266914937645197), ('code', 0.0019895315635949373), ('did', 0.0008978115511126816), ('not', 0.002233655657619238), ('change', 0.004661576356738806), ('.', 0.06581532210111618), ('This', 0.01851370371878147), ('is', 0.0327829085290432), ('the', 0.012774240225553513), ('sidebar', 0.01101574208587408), ('from', 0.06230616569519043), ('hell', 0.4169950485229492), ('.', 0.011674758046865463), ('I', 0.015170174650847912), (""'"", 0.004904908128082752), ('ve', 0.006841383874416351), ('tried', 0.020709265023469925), ('everything', 0.006428155116736889), ('I', 0.005805876571685076), ('can', 0.004897194914519787), ('think', 0.004022279754281044), ('of', 0.00287727196700871), ('to', 0.001055463682860136), ('fix', 0.001646004500798881), ('it', 0.02504611946642399), ('...', 0.005665305070579052), ('but', 0.01001682784408331), ('nothing', 0.006920208223164082), ('worked', 0.033881548792123795), ('.', 0.04844065383076668), ('The', 0.001860218239016831), ('fate', 0.053602613508701324), ('of', 0.0014220026787370443), ('the', 0.008953399956226349), ('world', 0.0015007932670414448), ('is', 0.035642512142658234), ('at', 0.01809690333902836), ('stake', 0.024826902896165848), ('Deuces', 0.01952531188726425), ('.', 0.00407789833843708), ('If', 0.012614207342267036), ('you', 0.016213422641158104), ('know', 0.00028271597693674266), ('how', 0.02403280697762966), (',', 0.03073265217244625), ('fix', 0.05341887101531029), ('that', 0.003212620271369815), ('freaking', 0.8151030540466309), ('sidebar', 0.011175493709743023), ('please', 0.2027205377817154), ('.', 0.03186555206775665), ('""', 0.08413037657737732), ('[SEP]', 0.1506122648715973)]"
229,0,1.0,"[('[CLS]', 0.6477532386779785), (':', 0.03668765723705292), (':', 0.0972195640206337), (':', 0.03255379572510719), (':', 0.012927652336657047), ('I', 0.09644019603729248), ('am', 0.10928067564964294), ('going', 0.379690021276474), ('to', 0.1861640214920044), ('unwatch', 0.13803985714912415), ('this', 0.060494937002658844), ('page', 0.256556898355484), (',', 0.013524174690246582), ('as', 0.08061598986387253), ('a', 0.034274592995643616), ('waste', 0.4342641234397888), ('of', 0.07270056754350662), ('time', 0.040405601263046265), ('.', 0.03589332476258278), ('[SEP]', 0.2739936113357544)]"
230,0,1.0,"[('[CLS]', 0.5714514851570129), ('=', 0.012127416208386421), ('=', 0.06740690767765045), ('Patrick', 0.1680389642715454), ('was', 0.10082265734672546), ('a', 0.11918408423662186), ('pirate', 0.20731940865516663), ('=', 0.03652038052678108), ('=', 0.0225300844758749), ('I', 0.01687605492770672), ('really', 0.05190335586667061), ('don', 0.005216983146965504), (""'"", 0.010574409738183022), ('t', 0.010156739503145218), ('think', 0.02470518834888935), ('that', 0.03973781317472458), ('is', 0.021040178835392), ('fact', 0.00033742646337486804), ('...', 0.008559820242226124), ('could', 0.15088917315006256), ('someone', 0.0397278293967247), ('check', 0.06651231646537781), ('on', 0.011604571714997292), ('this', 0.13984864950180054), ('?', 0.12388107925653458), ('[SEP]', 0.708178699016571)]"
231,1,0.94,"[('[CLS]', 0.1018388494849205), (':', 0.009022166021168232), (':', 0.0045364187099039555), (':', 0.0009138104505836964), (':', 0.0012556748697534204), (':', 0.0029870402067899704), (':', 0.0036965813487768173), (':', 0.00645801704376936), (':', 0.009456713683903217), (':', 0.009819534607231617), (':', 0.01732589676976204), ('What', 0.0033396375365555286), ('you', 0.0007308832136914134), ('disagree', 0.2474772185087204), ('he', 0.05788402631878853), (""'"", 0.062478989362716675), ('s', 0.16810578107833862), ('an', 0.23655763268470764), ('idiot', 0.7970142960548401), (',', 0.009331722743809223), ('or', 0.006050079595297575), ('that', 0.003618966555222869), ('it', 0.0028769364580512047), ('is', 0.0015780702233314514), ('wrong', 0.0326656736433506), ('to', 0.017182081937789917), ('call', 0.018467232584953308), ('him', 0.05442523956298828), ('that', 0.016517354175448418), ('?', 0.029429906979203224), ('[SEP]', 0.4416565001010895)]"
232,1,0.99,"[('[CLS]', 0.14603805541992188), ('""', 0.00672433665022254), (':', 0.02160908654332161), ('Haha', 0.027370138093829155), (',', 0.04316994547843933), ('I', 0.03708108887076378), (""'"", 0.03998269885778427), ('m', 0.04797283932566643), ('so', 0.04375071823596954), ('stupid', 0.653436541557312), ('...', 0.0006879094871692359), ('Sorry', 0.14844095706939697), ('about', 0.042520225048065186), ('that', 0.0025324991438537836), (',', 0.00514209782704711), ('thanks', 0.0026920619420707226), ('for', 0.0009402281139045954), ('the', 0.0037662743125110865), ('explanation', 0.003560213139280677), ('.', 0.010643893852829933), ('I', 0.012335426174104214), ('changed', 0.012426226399838924), ('it', 0.0037730142939835787), ('to', 0.016671307384967804), ('""', 0.003409246914088726), ('""', 0.00456077279523015), ('when', 0.007575684692710638), ('grunge', 0.009188385680317879), ('acts', 0.01674319989979267), ('""', 0.008607536554336548), ('""', 0.011128298938274384), (',', 0.007586718536913395), ('which', 0.0038379651959985495), ('is', 0.005183502100408077), ('slightly', 0.022436242550611496), ('better', 0.00747451838105917), ('for', 0.10294394940137863), ('idiots', 0.6626066565513611), ('like', 0.12899500131607056), ('me', 0.062415726482868195), ('...', 0.011333010159432888), ('""', 0.06887217611074448), ('[SEP]', 0.03744824603199959)]"
233,1,1.0,"[('[CLS]', 0.5198314785957336), (':', 0.05626760795712471), (':', 0.01511407271027565), ('Wow', 0.07672783732414246), (',', 0.06812109053134918), ('you', 0.48684030771255493), (""'"", 0.003292438108474016), ('re', 0.4386390447616577), ('crazy', 0.472646564245224), ('.', 0.003991557285189629), ('[SEP]', 0.2510257065296173)]"
234,0,1.0,"[('[CLS]', 0.6831203699111938), ('I', 0.2592800259590149), ('remember', 0.15281027555465698), ('hearing', 0.11331505328416824), ('that', 0.039656609296798706), ('urine', 0.14340540766716003), ('is', 0.03119049407541752), ('acidic', 0.030335405841469765), ('enough', 0.006932803429663181), ('to', 0.0004156157374382019), ('deactivate', 0.0715174749493599), ('nematocysts', 0.10071711987257004), (',', 0.02375280298292637), ('and', 0.028650186955928802), ('can', 0.04362976551055908), ('be', 0.010163423605263233), ('used', 0.003528834553435445), ('instead', 0.010497404262423515), ('of', 0.004145695362240076), ('acetic', 0.003060118295252323), ('acid', 0.05438626930117607), ('in', 0.010019967332482338), ('an', 0.011763758026063442), ('emergency', 0.061017800122499466), ('situation', 0.00038477967609651387), ('.', 0.14627915620803833), ('I', 0.02465786039829254), ('don', 0.01651621423661709), (""'"", 0.008499613031744957), ('t', 0.03131948783993721), ('know', 0.02359279990196228), ('if', 0.025497552007436752), ('this', 0.023479174822568893), ('is', 0.06320131570100784), ('an', 0.021024180576205254), ('urban', 0.04020705446600914), ('legend', 0.04480345919728279), ('or', 0.024146180599927902), ('not', 0.0334806926548481), ('can', 0.02544780634343624), ('anyone', 0.0013123763492330909), ('confirm', 0.03771420568227768), ('?', 0.01697847619652748), ('13', 0.06397603452205658), ('June', 0.060010191053152084), ('2006', 0.1407606303691864), ('[SEP]', 0.5552881360054016)]"
235,1,1.0,"[('[CLS]', 0.2442542165517807), ('*', 0.1626897007226944), ('Im', 0.08921045064926147), ('gonna', 0.12612085044384003), ('fuck', 0.23519735038280487), ('up', 0.06700249761343002), ('every', 0.03273850306868553), ('article', 0.0368354357779026), ('u', 0.07385861873626709), ('can', 0.025456417351961136), ('think', 0.010822813026607037), ('of', 0.008893855847418308), ('just', 0.015184121206402779), ('to', 0.008602279238402843), ('piss', 0.1345793753862381), ('u', 0.08639118075370789), ('off', 0.06786026805639267), ('u', 0.08540860563516617), ('gay', 0.1156134381890297), ('fag', 0.07788453251123428), ('go', 0.047873176634311676), ('fuck', 0.1697024554014206), ('your', 0.13116107881069183), ('millionare', 0.10948874056339264), ('up', 0.1252720206975937), ('the', 0.10118770599365234), ('ass', 0.21136368811130524), ('!', 0.06033647805452347), ('was', 0.015191813930869102), ('the', 0.0174101609736681), ('question', 0.017631297931075096), ('about', 0.033178795129060745), ('fucking', 0.24328570067882538), ('ur', 0.07295214384794235), ('dog', 0.12186361849308014), ('?', 0.0475139394402504), ('?', 0.05996743589639664), ('What', 0.13297481834888458), ('cunt', 0.12313394248485565), ('what', 0.03681720793247223), ('cunt', 0.08359625935554504), ('what', 0.04491538554430008), ('[SEP]', 0.691368579864502)]"
