sentence_id,predicted_class,predicted_confidence,saliencies
482,1,1.0,"[('<s>', 0.00317184766754508), ('*', 0.007817886769771576), ('Because', 0.06483642756938934), ('you', 0.36503493785858154), ('guys', 0.14696112275123596), ('suck', 0.914835512638092), ('.', 0.04977935552597046), ('</s>', 0.038404062390327454)]"
483,0,1.0,"[('<s>', 0.02977834641933441), (':', 0.05020768567919731), ('Po', 0.18135081231594086), (',', 0.1562802642583847), ('sht', 0.288898229598999), ('n', 0.013865143060684204), ('banesn', 0.07699243724346161), ('time', 0.2569718360900879), ('(', 0.17932255566120148), ('SU6', 0.3598822355270386), ('/', 0.10072008520364761), ('2', 0.17885075509548187), (')', 0.22788023948669434), ('.', 0.024825315922498703), ('Ku', 0.0479162223637104), ('e', 0.08589650690555573), ('ki', 0.23430544137954712), ('ti', 0.030972488224506378), ('banesn', 0.06368079781532288), ('?', 0.6260713934898376), ('</s>', 0.11258747428655624)]"
484,0,1.0,"[('<s>', 0.0775090754032135), ('""', 0.026347655802965164), ('=', 0.015466311015188694), ('=', 0.12785720825195312), ('New', 0.12847572565078735), ('Edits', 0.11709623783826828), ('on', 0.09852522611618042), ('De-Baathification', 0.05800836160778999), ('=', 0.038297951221466064), ('=', 0.06512631475925446), ('included', 0.05737040936946869), ('new', 0.07393065094947815), ('information', 0.10178036987781525), ('regarding', 0.051027536392211914), ('De-Baathification', 0.02964102104306221), ('.', 0.02465221844613552), ('RenniePet', 0.1861967295408249), (',', 0.12952029705047607), ('in', 0.11460018903017044), ('what', 0.0808529183268547), ('way', 0.03279207646846771), ('was', 0.05600335821509361), ('the', 0.01560736820101738), ('Baath', 0.005730581935495138), ('party', 0.025745730847120285), ('partially', 0.011371564120054245), ('restored', 0.016997667029500008), ('?', 0.02881549671292305), ('Wikipedia', 0.04695941135287285), ('has', 0.04272127524018288), ('its', 0.007467292249202728), ('own', 0.003850421169772744), ('rules', 0.02549649402499199), ('on', 0.018893416970968246), ('keeping', 0.006337088067084551), ('edits', 0.012901535257697105), ('""', 0.03364981710910797), ('""', 0.052785348147153854), ('neutral', 0.02284286543726921), ('""', 0.14507342875003815), ('""', 0.11700527369976044), ('.', 0.005874023772776127), ('Reuters', 0.25482451915740967), ('press', 0.08381973952054977), ('release', 0.1434285193681717), ('reported', 0.058779750019311905), ('that', 0.0618169829249382), ('a', 0.04925467073917389), ('new', 0.014039084315299988), ('law', 0.02546866424381733), ('had', 0.03620171546936035), ('been', 0.02578640915453434), ('passed', 0.010937689803540707), ('by', 0.045041803270578384), ('Iraqi', 0.050617706030607224), ('Parliament', 0.045486271381378174), ('allowing', 0.0021480077411979437), ('former', 0.009085466153919697), (',', 0.04368643835186958), ('less', 0.008110355585813522), ('Senior', 0.013433859683573246), ('Baath', 0.0031662024557590485), ('party', 0.019861912354826927), ('members', 0.01853509433567524), ('to', 0.012560094706714153), ('return', 0.020295821130275726), ('to', 0.005369196180254221), ('public', 0.015664376318454742), ('office', 0.0183492973446846), ('[', 0.033735241740942), ('if', 0.02722790464758873), ('he', 0.031111273914575577), ('/', 0.15567302703857422), ('she', 0.04009281471371651), ('so', 0.008648466318845749), ('chooses', 0.005598984658718109), ('to', 0.007875517010688782), ('do', 0.010945595800876617), ('so', 0.0033189801033586264), (']', 0.03767048940062523), (']', 0.038416970521211624), ('.', 0.012052333913743496), ('There', 0.06637067347764969), ('is', 0.056174300611019135), ('still', 0.08319353312253952), ('a', 0.018092671409249306), ('very', 0.04466303437948227), ('small', 0.02697443589568138), ('percentage', 0.05216551199555397), ('of', 0.0050681824795901775), ('former', 0.010792432352900505), ('top', 0.023695092648267746), ('Baath', 0.007695178501307964), ('party', 0.01249177660793066), ('members', 0.026702262461185455), ('excluded', 0.013522996567189693), ('from', 0.01882803812623024), ('this', 0.019979218021035194), ('law', 0.009819425642490387), ('but', 0.017906133085489273), ('will', 0.047571662813425064), ('be', 0.030440684407949448), ('receiving', 0.01670292392373085), ('their', 0.021151727065443993), ('pensions', 0.14317715167999268), ('.', 0.009782599285244942), ('This', 0.03131889924407005), ('new', 0.020937688648700714), ('law', 0.04980243742465973), ('allowing', 0.01413031667470932), ('others', 0.030948318541049957), ('to', 0.01159850787371397), ('return', 0.004926815163344145), ('to', 0.00844648014754057), ('public', 0.013163842260837555), ('office', 0.006592105142772198), ('was', 0.0645640641450882), ('decided', 0.06870721280574799), ('to', 0.00571418134495616), ('encourage', 0.032109081745147705), ('more', 0.02401832677423954), ('Sunni', 0.2616982161998749), ('involvement', 0.03565993160009384), ('in', 0.03334172070026398), ('the', 0.017179302871227264), ('new', 0.03184623643755913), ('Iraq', 0.03474818915128708), ('.', 0.04574937745928764), ('Choices', 0.08086831867694855), ('and', 0.005130811594426632), ('being', 0.011821871623396873), ('allowed', 0.008536582812666893), ('to', 0.015816383063793182), ('make', 0.01176712941378355), ('own', 0.01761561445891857), ('choices', 0.02533460035920143), ('and', 0.15808740258216858), ('own', 0.0185407567769289), ('mistakes', 0.045171093195676804), ('are', 5.993868762743659e-05), ('so', 0.004729222971946001), ('important', 0.05543626844882965), ('these', 0.020104434341192245), ('days', 0.015075610019266605), (',', 0.02428310364484787), ('don', 0.008387978188693523), (""'"", 0.04591633006930351), ('t', 0.1889445036649704), ('you', 0.503466010093689), ('think', 0.20824454724788666), ('Mr.', 0.0158168263733387), ('RenniePet', 0.13371381163597107), ('?', 0.0873233899474144), ('So', 0.04778887704014778), ('why', 0.10267290472984314), ('don', 0.013340531848371029), (""'"", 0.1739577353000641), ('t', 0.01559024304151535), ('we', 0.04505879059433937), ('all', 0.048115555197000504), ('just', 0.016746990382671356), ('get', 0.03120337426662445), ('along', 0.032584093511104584), ('.', 0.008385713212192059), ('We', 0.00017000451043713838), ('all', 0.009923637844622135), ('live', 0.01030779629945755), ('on', 0.013573513366281986), ('the', 0.017252687364816666), ('same', 0.010045075789093971), ('planet', 0.03964581713080406), ('.', 0.009459546767175198), ('""', 0.005146230570971966), ('</s>', 0.014007963240146637)]"
485,0,1.0,"[('<s>', 0.01500911358743906), (':', 0.21614675223827362), (':', 0.3681829571723938), (':', 0.5823556184768677), ('Except', 0.13689067959785461), ('that', 0.12560325860977173), ('it', 0.14358267188072205), ('often', 0.18746693432331085), ('was', 0.14236658811569214), ('lost', 0.13388431072235107), ('amidst', 0.10794685035943985), ('the', 0.19157887995243073), ('sea', 0.0384688563644886), ('of', 0.09718113392591476), ('text', 0.1402750313282013), ('.', 0.14380374550819397), ('</s>', 0.5002545118331909)]"
486,1,1.0,"[('<s>', 0.01540790032595396), ('Welcom', 0.043537650257349014), ('wikipedia', 0.11522656679153442), ('!', 0.07285737991333008), ('I', 0.08489997684955597), ('kiss', 0.7087936997413635), ('you', 0.5450891852378845), ('!', 0.07646007090806961), ('!', 0.07653223723173141), ('!', 0.11016932874917984), ('Allahu', 0.06451164931058884), ('Akbar', 0.04811694100499153), ('!', 0.052137359976768494), ('</s>', 0.23371437191963196)]"
487,1,1.0,"[('<s>', 0.008371004834771156), ('EL', 0.35924506187438965), ('SALVADOR', 0.0310125220566988), ('ALL', 0.07436873018741608), ('DAY', 0.010801292955875397), ('EVERY', 0.018786927685141563), ('DAY', 0.03417595475912094), ('FUCK', 0.8999893665313721), ('ECUADOR', 0.19798687100410461), ('</s>', 0.021145202219486237)]"
488,0,1.0,"[('<s>', 0.07816771417856216), ('""', 0.045093923807144165), (':', 0.13761217892169952), (':', 0.3743612766265869), (':', 0.3853231966495514), ('Do', 0.23438532650470734), ('you', 0.10109792649745941), ('have', 0.000300713290926069), ('a', 0.03233133256435394), ('specific', 0.08960933983325958), ('address', 0.15753214061260223), (',', 0.2642529308795929), ('so', 0.08037013560533524), ('I', 0.0907617062330246), ('can', 0.11786599457263947), ('find', 0.05206875503063202), ('it', 0.13541464507579803), ('easier', 0.08997712284326553), ('.', 0.13171012699604034), ('""', 0.08550538867712021), ('</s>', 0.6580488085746765)]"
489,1,1.0,"[('<s>', 0.0007061215583235025), ('lol', 0.28729620575904846), ('who', 0.2240224927663803), ('gives', 0.200069859623909), ('a', 0.30845433473587036), ('fuck', 0.6629454493522644), ('?', 0.14264768362045288), ('......', 0.09131280332803726), ('Dick', 0.3081422448158264), ('Head', 0.3988819420337677), ('!', 0.0014480572426691651), ('!', 0.028711499646306038), ('!', 0.00956733338534832), ('!', 0.03470650687813759), ('</s>', 0.0879674106836319)]"
490,0,1.0,"[('<s>', 0.08445464819669724), ('""', 0.10657760500907898), ('In', 0.06860312819480896), ('2007', 0.09959787130355835), ('Sanger', 0.03522981330752373), ('examined', 0.12245705723762512), ('the', 0.12109644711017609), ('possibilities', 0.09700637310743332), ('for', 0.03138919174671173), ('education', 0.050395458936691284), ('online', 0.03016004152595997), ('.', 0.053540922701358795), ('He', 0.04960916191339493), ('explained', 0.04157557711005211), (',', 0.09397580474615097), ('""', 0.025110190734267235), ('""', 0.044544488191604614), ('Imagine', 0.05595645308494568), ('that', 0.054046276956796646), ('education', 0.04221535474061966), ('were', 0.03510735556483269), ('not', 0.019343718886375427), ('delivered', 0.04832388833165169), ('but', 0.23164638876914978), ('organized', 0.03904368728399277), ('and', 0.3368331491947174), ('managed', 0.08957593142986298), ('in', 0.027011143043637276), ('a', 0.02903253771364689), ('way', 0.043471790850162506), ('that', 0.048042938113212585), ('were', 0.030255543068051338), ('fully', 0.09058500081300735), ('digitized', 0.024840595200657845), (',', 0.23803618550300598), ('decentralized', 0.02402624487876892), (',', 0.18476538360118866), ('self-directed', 0.04679883271455765), (',', 0.23051175475120544), ('asynchronous', 0.01590876840054989), (',', 0.3537779748439789), ('and', 0.0654541626572609), ('at-a-distance', 0.11111411452293396), ('.', 0.03380515053868294), ('""', 0.07271822541952133), ('""', 0.036825522780418396), ('He', 0.04480889439582825), ('further', 0.0757390484213829), ('stated', 0.06263120472431183), (',', 0.1360107809305191), ('""', 0.040232498198747635), ('""', 0.006282302085310221), ('There', 0.023204468190670013), ('would', 0.03871003910899162), ('be', 0.021434027701616287), ('no', 0.026931339874863625), ('bureaucracy', 0.040929585695266724), ('to', 0.009936113841831684), ('enforce', 0.04544223099946976), ('anything', 0.05870746448636055), ('beyond', 0.042653508484363556), ('some', 0.06605467200279236), ('very', 0.06410706043243408), ('basic', 0.05381426587700844), ('rules', 0.04008593410253525), (',', 0.1181597113609314), ('and', 0.2696227431297302), ('decision-making', 0.09649199992418289), ('would', 0.0675944909453392), ('be', 0.03360055387020111), ('placed', 0.04637979716062546), ('almost', 0.15668269991874695), ('entirely', 0.21477176249027252), ('in', 0.00971843209117651), ('the', 0.007586930878460407), ('hands', 0.01756633073091507), ('of', 0.02758125774562359), ('teachers', 0.03742649778723717), ('and', 0.14125727117061615), ('students', 0.05376202613115311), ('.', 0.02615850605070591), ('""', 0.056638218462467194), ('""', 0.045632071793079376), ('""', 0.0005641580792143941), ('</s>', 0.35445407032966614)]"
491,1,1.0,"[('<s>', 0.0015292303869500756), ('*', 0.09951193630695343), ('George', 0.00818785559386015), ('and', 0.0072628203779459), ('the', 0.01632530800998211), ('Giant', 0.026175331324338913), ('Pussy', 0.1538666933774948), ('faggot', 0.1333000510931015), (',', 0.02809271775186062), ('a', 0.02566606178879738), ('japanese', 0.027180902659893036), ('version', 0.014854718931019306), ('of', 0.0196902547031641), ('america', 0.0149097740650177), (""'"", 0.014864444732666016), ('s', 0.026467138901352882), ('favorite', 0.0117500564083457), ('tv', 0.0009038902353495359), ('show', 0.020678145810961723), (',', 0.020467443391680717), ('THE', 0.02854863367974758), ('HILLS', 0.06468743085861206), (',', 0.010654174722731113), ('starring', 0.004245271906256676), ('a', 0.03472518175840378), ('bunch', 0.03287193924188614), ('of', 0.03515654429793358), ('crazy', 0.08322586119174957), ('fuckin', 0.2217506319284439), ('niggers', 0.07588493824005127), ('on', 0.00022598188661504537), ('drugs', 0.010487264022231102), ('and', 0.02648300677537918), ('one', 0.007814859040081501), ('white', 0.004676803480833769), ('dude', 0.02030300535261631), ('with', 0.004693756811320782), ('a', 0.017536479979753494), ('small', 0.01751558668911457), ('cock', 0.10189760476350784), ('.', 0.01887558586895466), ('That', 0.06632862240076065), ('white', 0.01166496891528368), ('shit', 0.14205406606197357), ('musta', 0.031329259276390076), ('did', 0.015413884073495865), ('some', 0.029176082462072372), ('crazy', 0.05041397735476494), ('shit', 0.12828700244426727), ('to', 0.0027742746751755476), ('get', 0.008061585016548634), ('into', 0.001500576501712203), ('that', 0.036400265991687775), ('fucking', 0.16324810683727264), ('gang', 0.016474127769470215), ('.', 0.0193032193928957), ('I', 0.015626702457666397), ('like', 0.02150074951350689), ('to', 0.013593009673058987), ('eat', 0.05155819281935692), ('shit', 0.21401818096637726), ('.', 0.02220774069428444), ('Seriously', 0.03110636956989765), (',', 0.003161374945193529), ('it', 0.015233968384563923), ('looks', 0.01700103096663952), ('and', 0.02251899428665638), ('tastes', 0.018272612243890762), ('like', 0.01560653280466795), ('chocolate', 0.010324177332222462), ('.', 0.027468465268611908), ('The', 0.009616833180189133), ('season', 0.0030714669264853), ('premiere', 0.006974023766815662), ('of', 0.0001862914505181834), ('George', 0.00753001170232892), ('and', 0.008428921923041344), ('the', 0.026687851175665855), ('Giant', 0.03396967053413391), ('Pussy', 0.05406682565808296), ('Faggot', 0.10734827816486359), ('started', 0.016097893938422203), ('off', 0.026230545714497566), ('with', 0.014802268706262112), ('the', 0.00996176153421402), ('main', 0.020506931468844414), ('character', 0.020105095580220222), ('George', 0.018744491040706635), ('Harry', 0.02029442973434925), ('Balls', 0.027169333770871162), ('sucking', 0.07868871837854385), ('some', 0.0280833188444376), ('huge', 0.04158944636583328), ('black', 0.03188401460647583), ('cock', 0.11463921517133713), ('to', 0.017104575410485268), ('get', 0.010955077596008778), ('into', 0.005308899562805891), ('a', 0.012609437108039856), ('gang', 0.014142458327114582), ('known', 0.015448634512722492), ('as', 0.011562873609364033), ('the', 0.0012186469975858927), ('Pussy', 0.037415508180856705), ('Faggots', 0.12432112544775009), ('.', 0.016412585973739624), ('This', 0.018280282616615295), ('group', 0.017841538414359093), ('of', 0.010340281762182713), ('70', 0.019001208245754242), ('year', 0.011553913354873657), ('old', 0.023032743483781815), ('black', 0.006994623225182295), ('men', 0.019216172397136688), ('occassionally', 0.029068375006318092), ('raped', 0.03563525527715683), ('little', 0.023525405675172806), ('animals', 0.022954460233449936), ('such', 0.024338115006685257), ('as', 0.023550022393465042), ('rabbits', 0.02049042284488678), ('and', 0.027411693707108498), ('wild', 0.01857590302824974), ('banshees', 0.02936418168246746), ('.', 0.026889562606811523), ('George', 0.016966361552476883), ('always', 0.021617097780108452), ('dreamed', 0.020132707431912422), ('of', 0.011483864858746529), ('being', 0.016976729035377502), ('the', 0.007195604033768177), ('only', 0.0036461942363530397), ('cracka', 0.07142142951488495), ('in', 0.00780321704223752), ('a', 0.0061441445723176), ('group', 0.012111449614167213), ('of', 0.0042558214627206326), ('old', 0.010265897959470749), ('wrinkly', 0.0343242809176445), ('niggers', 0.08552326261997223), ('and', 0.02510698139667511), ('was', 0.014135275036096573), ('just', 0.009613092057406902), ('one', 0.0033440114930272102), ('blow', 0.012796781957149506), ('away', 0.00959642045199871), ('from', 0.008590412326157093), ('doing', 0.013587544672191143), ('so', 0.01256709173321724), ('.', 0.014509798027575016), ('But', 0.02187562920153141), ('as', 0.013333193026483059), ('he', 0.009319731034338474), ('was', 0.031929969787597656), ('takin', 0.013548491522669792), ('it', 0.00785263255238533), ('in', 0.010851768776774406), ('the', 0.015066192485392094), ('asshole', 0.19824780523777008), ('by', 0.009747483767569065), ('the', 0.0252304058521986), ('69th', 0.06438096612691879), ('nigger', 0.09891100972890854), ('faggot', 0.11398403346538544), (',', 0.023696456104516983), ('a', 0.02285720780491829), ('tall', 0.024111274629831314), ('muscular', 0.03775474801659584), ('transvestite', 0.024469153955578804), ('walked', 0.02787337824702263), ('into', 0.01174618024379015), ('the', 0.010175608098506927), ('room', 0.01786133088171482), (',', 0.08258304744958878), ('whipping', 0.027810661122202873), ('them', 0.011828014627099037), ('with', 0.01460301037877798), ('his', 0.021493172273039818), ('gianormous', 0.04281140863895416), ('vagina-dick', 0.1483861804008484), ('.', 0.01598108746111393), ('To', 0.023884199559688568), ('be', 0.019948100671172142), ('continued', 0.007203135639429092), ('...', 0.015448618680238724), ('YOU', 0.055475253611803055), ('KNOW', 0.01928054168820381), ('WHAT', 0.006581824738532305), ('YOU', 0.0772344321012497), ('STUPID', 0.09999062865972519), ('FAGGOT', 0.12885941565036774), ('?', 0.006296040490269661), ('!', 0.04371185973286629), ('I', 0.06791729480028152), ('FUCKING', 0.23555874824523926), ('HATE', 0.06561792641878128), ('YOU', 0.06270796805620193), ('!', 0.03219728171825409), ('GO', 0.05917344614863396), ('TO', 0.05294535309076309), ('HELL', 0.0600508414208889), ('YOU', 0.1052057072520256), ('LITTLE', 0.08879917860031128), ('WHITE', 0.056167084723711014), ('CRACKER', 0.10623501986265182), ('COCK', 0.10349558293819427), ('AND', 0.03920351341366768), ('GO', 0.08395683765411377), ('FUCK', 0.27430373430252075), ('SOME', 0.13941392302513123), ('WRINKLY', 0.14392419159412384), ('WHITE', 0.058185599744319916), ('GRANDMA', 0.08312030881643295), ('ASS', 0.21346382796764374), ('!', 0.020322714000940323), ('!', 0.005348101258277893), ('!', 0.007460352033376694), ('!', 0.0035852298606187105), ('!', 0.00040684110717847943), ('!', 0.01085219532251358), ('!', 0.007818765006959438), ('!', 0.0014064823044463992), ('!', 0.0026173682417720556), ('!', 0.011546679772436619), ('!', 0.014346607960760593), ('!', 0.015126132406294346), ('!', 0.010879694484174252), (')', 0.016448944807052612), ('</s>', 0.03827066347002983)]"
