sentence_id,predicted_class,predicted_confidence,saliencies
197,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('Vandal', 0.0), ('killing', 0.0), ('=', 0.0), ('=', 0.0), ('That', 0.0), ('was', 0.0), ('fast', 0.0), ('!', 0.0), ('Thanks', 0.0), ('!', 0.0), ('!', 0.0), ('""', 0.0), ('</s>', 0.0)]"
198,0,1.0,"[('<s>', 1.0), ('I', 0.0), (""'"", 0.0), ('m', 0.0), ('a', 0.0), ('map', 0.0), ('freek', 0.0), ('and', 0.0), ('I', 0.0), (""'"", 0.0), ('ve', 0.0), ('wondered', 0.0), ('about', 0.0), ('this', 0.0), ('road', 0.0), ('for', 0.0), ('years', 0.0), ('.', 0.0), ('Now', 0.0), ('I', 0.0), ('know', 0.0), ('.', 0.0), ('Thanks', 0.0), ('</s>', 0.0)]"
199,1,1.0,"[('<s>', 1.0), ('You', 0.0), ('are', 0.0), ('a', 0.0), ('worthless', 0.0), ('piece', 0.0), ('of', 0.0), ('fecal', 0.0), ('matter', 0.0), ('.', 0.0), ('</s>', 0.0)]"
200,1,0.87,"[('<s>', 1.0), ('This', 0.0), ('article', 0.0), ('is', 0.0), ('a', 0.0), ('joke', 0.0), ('.', 0.0), ('All', 0.0), ('of', 0.0), ('it', 0.0), (',', 0.0), ('portraying', 0.0), ('a', 0.0), ('(', 0.0), ('and', 0.0), ('gay', 0.0), ('porno', 0.0), ('at', 0.0), ('that', 0.0), (')', 0.0), ('director', 0.0), ('as', 0.0), ('a', 0.0), ('some', 0.0), ('sort', 0.0), ('of', 0.0), ('artistic', 0.0), ('genius', 0.0), ('is', 0.0), ('ridiculous', 0.0), ('.', 0.0), ('I', 0.0), ('recomend', 0.0), ('deleting', 0.0), ('it', 0.0), ('altogether', 0.0), ('Oskar', 0.0), ('G', 0.0), ('.', 0.0), ('</s>', 0.0)]"
201,1,1.0,"[('<s>', 1.0), ('engage', 0.0), ('in', 0.0), ('homosexual', 0.0), ('sex', 0.0), ('</s>', 0.0)]"
202,1,0.98,"[('<s>', 1.0), ('OBAMA', 0.0), ('IS', 0.0), ('A', 0.0), ('CRULE', 0.0), (',', 0.0), ('CHILD', 0.0), ('MURDERING', 0.0), (',', 0.0), ('SELF', 0.0), ('CENTERED', 0.0), (',', 0.0), ('INEXPERIANCED', 0.0), ('(', 0.0), ('word', 0.0), ('i', 0.0), ('should', 0.0), ('say', 0.0), (')', 0.0), ('.', 0.0), ('</s>', 0.0)]"
203,1,1.0,"[('<s>', 1.0), ('This', 0.0), ('is', 0.0), ('all', 0.0), ('bullcrap', 0.0), ('!', 0.0), ('</s>', 0.0)]"
204,1,1.0,"[('<s>', 1.0), ('fat', 0.0), ('specky', 0.0), ('bastard', 0.0), ('who', 0.0), ('shags', 0.0), ('animals', 0.0), ('</s>', 0.0)]"
205,1,0.99,"[('<s>', 1.0), ('If', 0.0), ('you', 0.0), ('want', 0.0), ('to', 0.0), ('avoid', 0.0), ('future', 0.0), ('blocks', 0.0), ('get', 0.0), ('the', 0.0), ('school', 0.0), ('to', 0.0), ('deal', 0.0), ('with', 0.0), ('the', 0.0), ('idiots', 0.0), ('HOW', 0.0), ('ABOUT', 0.0), ('I', 0.0), ('GET', 0.0), ('THE', 0.0), ('SCHOOL', 0.0), ('TO', 0.0), ('DEAL', 0.0), ('WITH', 0.0), ('YOU', 0.0), ('</s>', 0.0)]"
206,0,0.93,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('your', 0.0), ('comments', 0.0), ('on', 0.0), ('Steve', 0.0), ('Brookstein', 0.0), ('=', 0.0), ('=', 0.0), ('Hi', 0.0), ('fella', 0.0), (',', 0.0), ('you', 0.0), ('said', 0.0), ('that', 0.0), ('you', 0.0), ('saw', 0.0), ('me', 0.0), ('in', 0.0), ('Cannes', 0.0), (',', 0.0), ('MIDEM', 0.0), ('.', 0.0), ('I', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('need', 0.0), ('to', 0.0), ('say', 0.0), ('why', 0.0), ('i', 0.0), ('was', 0.0), ('there', 0.0), ('but', 0.0), ('comments', 0.0), ('where', 0.0), ('not', 0.0), ('very', 0.0), ('witty', 0.0), (',', 0.0), ('using', 0.0), ('the', 0.0), ('old', 0.0), (""'"", 0.0), ('working', 0.0), ('in', 0.0), ('a', 0.0), ('burger', 0.0), ('bar', 0.0), ('gag', 0.0), (""'"", 0.0), ('well', 0.0), ('done', 0.0), ('.', 0.0), ('Obviously', 0.0), ('you', 0.0), ('were', 0.0), ('not', 0.0), ('at', 0.0), ('MIDEM', 0.0), ('as', 0.0), ('a', 0.0), ('writer', 0.0), ('!', 0.0), ('You', 0.0), ('are', 0.0), ('either', 0.0), ('a', 0.0), ('wannabe', 0.0), ('singer', 0.0), ('or', 0.0), ('a', 0.0), ('ugly', 0.0), ('bird', 0.0), ('who', 0.0), ('can', 0.0), (""'"", 0.0), ('t', 0.0), ('get', 0.0), ('laid', 0.0), (',', 0.0), ('either', 0.0), ('way', 0.0), ('I', 0.0), ('can', 0.0), (""'"", 0.0), ('t', 0.0), ('help', 0.0), ('you', 0.0), ('.', 0.0), ('Steve', 0.0), ('Brookstein', 0.0), ('</s>', 0.0)]"
207,0,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), ('Sure', 0.0), (',', 0.0), ('I', 0.0), ('think', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('borderline', 0.0), ('as', 0.0), ('I', 0.0), ('was', 0.0), ('unable', 0.0), ('to', 0.0), ('find', 0.0), ('convincing', 0.0), ('sources', 0.0), ('in', 0.0), ('GBooks', 0.0), ('or', 0.0), ('GNews', 0.0), ('.', 0.0), ('However', 0.0), ('if', 0.0), ('they', 0.0), ('are', 0.0), ('the', 0.0), ('cheapest', 0.0), ('or', 0.0), ('largest', 0.0), ('on-line', 0.0), ('broker', 0.0), ('of', 0.0), ('their', 0.0), ('type', 0.0), (',', 0.0), ('then', 0.0), ('there', 0.0), ('is', 0.0), ('a', 0.0), ('good', 0.0), ('case', 0.0), ('against', 0.0), ('WP', 0.0), (':', 0.0), ('ORG', 0.0), ('.', 0.0), ('I', 0.0), (""'"", 0.0), ('ll', 0.0), ('leave', 0.0), ('it', 0.0), ('on', 0.0), ('my', 0.0), ('watch-list', 0.0), ('with', 0.0), ('a', 0.0), ('view', 0.0), ('to', 0.0), ('AfD', 0.0), ('in', 0.0), ('the', 0.0), ('longer', 0.0), ('term', 0.0), ('if', 0.0), ('nothing', 0.0), ('pops', 0.0), ('up', 0.0), ('.', 0.0), ('</s>', 0.0)]"
208,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Steel', 0.0), ('Book', 0.0), ('=', 0.0), ('=', 0.0), ('Should', 0.0), ('it', 0.0), ('be', 0.0), ('mentioned', 0.0), ('that', 0.0), ('this', 0.0), ('is', 0.0), ('the', 0.0), ('1st', 0.0), ('WWE', 0.0), ('PPV', 0.0), ('to', 0.0), ('be', 0.0), ('released', 0.0), ('in', 0.0), ('SteelBook', 0.0), ('Source', 0.0), (':', 0.0), ('Silvervision.co.uk', 0.0), ('</s>', 0.0)]"
209,0,0.97,"[('<s>', 1.0), ('As', 0.0), ('well', 0.0), (',', 0.0), ('does', 0.0), ('this', 0.0), ('page', 0.0), ('really', 0.0), ('need', 0.0), ('five', 0.0), ('pictures', 0.0), ('of', 0.0), ('men', 0.0), ('in', 0.0), ('boxer', 0.0), ('briefs', 0.0), (',', 0.0), ('with', 0.0), ('one', 0.0), ('being', 0.0), ('a', 0.0), ('teenage', 0.0), ('boy', 0.0), ('and', 0.0), ('another', 0.0), ('of', 0.0), ('a', 0.0), ('guy', 0.0), (""'"", 0.0), ('s', 0.0), ('clearly', 0.0), ('outlined', 0.0), ('and', 0.0), ('half', 0.0), ('erect', 0.0), ('penis', 0.0), ('?', 0.0), ('</s>', 0.0)]"
210,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('RE', 0.0), ('=', 0.0), ('=', 0.0), ('i', 0.0), ('think', 0.0), ('it', 0.0), ('is', 0.0), ('a', 0.0), ('form', 0.0), ('of', 0.0), ('disclosure', 0.0), ('of', 0.0), ('a', 0.0), ('banda', 0.0), ('without', 0.0), ('sources', 0.0), (',', 0.0), ('and', 0.0), ('i', 0.0), ('believe', 0.0), ('content', 0.0), ('like', 0.0), ('this', 0.0), ('is', 0.0), ('forbidden', 0.0), ('to', 0.0), ('use', 0.0), ('on', 0.0), ('talk', 0.0), ('pages', 0.0), (',', 0.0), ('but', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('okay', 0.0), ('if', 0.0), ('i', 0.0), (""'"", 0.0), ('m', 0.0), ('wrong', 0.0), ('.', 0.0), ('</s>', 0.0)]"
211,1,0.95,"[('<s>', 1.0), ('Instead', 0.0), ('of', 0.0), ('a', 0.0), ('homosexual', 0.0), (':', 0.0), ('a', 0.0), ('</s>', 0.0)]"
212,0,1.0,"[('<s>', 1.0), ('REDIRECT', 0.0), ('Talk', 0.0), (':', 0.0), ('Reginald', 0.0), ('Medhurst', 0.0), ('(', 0.0), ('Sussex', 0.0), ('cricketer', 0.0), (')', 0.0), ('</s>', 0.0)]"
213,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Edmund', 0.0), ('Burke', 0.0), ('considered', 0.0), ('himself', 0.0), ('to', 0.0), ('be', 0.0), ('an', 0.0), ('Englishman', 0.0), ('=', 0.0), ('=', 0.0), ('It', 0.0), (""'"", 0.0), ('s', 0.0), ('pretty', 0.0), ('clear', 0.0), ('in', 0.0), ('everything', 0.0), ('that', 0.0), ('he', 0.0), ('wrote', 0.0), ('that', 0.0), ('he', 0.0), ('considered', 0.0), ('himself', 0.0), ('to', 0.0), ('be', 0.0), ('an', 0.0), ('Englishman', 0.0), ('.', 0.0), ('</s>', 0.0)]"
214,0,0.98,"[('<s>', 1.0), ('""', 0.0), ('*', 0.0), ('*', 0.0), ('In', 0.0), ('the', 0.0), ('future', 0.0), (',', 0.0), ('I', 0.0), ('shall', 0.0), ('.', 0.0), ('I', 0.0), (""'"", 0.0), ('m', 0.0), ('afraid', 0.0), ('I', 0.0), ('wasn', 0.0), (""'"", 0.0), ('t', 0.0), ('even', 0.0), ('aware', 0.0), ('of', 0.0), ('any', 0.0), ('""', 0.0), ('""', 0.0), ('talk', 0.0), ('""', 0.0), ('""', 0.0), ('page', 0.0), ('until', 0.0), ('after', 0.0), ('I', 0.0), (""'"", 0.0), ('d', 0.0), ('been', 0.0), ('blocked', 0.0), (',', 0.0), ('and', 0.0), ('was', 0.0), ('trying', 0.0), ('to', 0.0), ('figure', 0.0), ('out', 0.0), ('who', 0.0), ('I', 0.0), ('could', 0.0), ('appeal', 0.0), ('to', 0.0), ('-', 0.0), ('to', 0.0), ('be', 0.0), ('unblocked', 0.0), ('.', 0.0), ('I', 0.0), ('should', 0.0), ('read', 0.0), ('your', 0.0), ('help', 0.0), ('pages', 0.0), ('before', 0.0), ('I', 0.0), ('decided', 0.0), ('to', 0.0), ('edit', 0.0), ('in', 0.0), ('the', 0.0), ('truth', 0.0), ('.', 0.0), ('I', 0.0), ('do', 0.0), ('disagree', 0.0), ('with', 0.0), ('your', 0.0), ('conclusion', 0.0), ('that', 0.0), ('the', 0.0), ('wiki', 0.0), ('entry', 0.0), ('about', 0.0), ('Blogshares', 0.0), ('is', 0.0), ('""', 0.0), ('""', 0.0), ('neutral', 0.0), ('.', 0.0), ('""', 0.0), ('""', 0.0), ('Is', 0.0), ('there', 0.0), ('some', 0.0), ('method', 0.0), ('by', 0.0), ('which', 0.0), ('that', 0.0), ('sort', 0.0), ('of', 0.0), ('thing', 0.0), ('can', 0.0), ('be', 0.0), ('noted', 0.0), ('?', 0.0), ('I', 0.0), ('seem', 0.0), ('to', 0.0), ('remember', 0.0), ('seeing', 0.0), ('some', 0.0), ('such', 0.0), ('a', 0.0), ('notice', 0.0), ('on', 0.0), ('an', 0.0), ('entry', 0.0), ('for', 0.0), ('sumthin', 0.0), (',', 0.0), ('sumwhere', 0.0), ('.', 0.0), ('Perhaps', 0.0), ('after', 0.0), ('I', 0.0), (""'"", 0.0), ('ve', 0.0), ('drafted', 0.0), ('a', 0.0), ('letter', 0.0), ('to', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('disability', 0.0), ('advocates', 0.0), (',', 0.0), ('that', 0.0), ('could', 0.0), ('be', 0.0), ('noted', 0.0), ('?', 0.0), ('Or', 0.0), ('perhaps', 0.0), ('there', 0.0), (""'"", 0.0), ('s', 0.0), ('someplace', 0.0), ('my', 0.0), ('screenshots', 0.0), ('taken', 0.0), ('of', 0.0), ('their', 0.0), ('verbal', 0.0), ('abuse', 0.0), ('and', 0.0), ('racism', 0.0), ('could', 0.0), ('be', 0.0), ('posted', 0.0), ('?', 0.0), ('I', 0.0), ('believe', 0.0), ('I', 0.0), ('also', 0.0), ('have', 0.0), ('a', 0.0), ('downloaded', 0.0), ('video', 0.0), ('file', 0.0), ('of', 0.0), ('from', 0.0), ('Rob', 0.0), ('Beckett', 0.0), (""'"", 0.0), ('s', 0.0), ('videoblog', 0.0), ('(', 0.0), ('he', 0.0), ('goes', 0.0), ('by', 0.0), ('subwolf', 0.0), (')', 0.0), ('of', 0.0), ('him', 0.0), ('sitting', 0.0), ('on', 0.0), ('a', 0.0), ('floor', 0.0), (',', 0.0), ('drunk', 0.0), (',', 0.0), ('yelling', 0.0), ('""', 0.0), ('""', 0.0), ('whassup', 0.0), ('nigga', 0.0), ('!', 0.0), ('""', 0.0), ('""', 0.0), ('I', 0.0), (""'"", 0.0), ('m', 0.0), ('really', 0.0), ('not', 0.0), ('trying', 0.0), ('to', 0.0), ('be', 0.0), ('a', 0.0), ('jerk', 0.0), ('.', 0.0), ('I', 0.0), ('think', 0.0), ('this', 0.0), ('is', 0.0), ('a', 0.0), ('serious', 0.0), ('matter', 0.0), (',', 0.0), ('and', 0.0), ('I', 0.0), ('do', 0.0), ('apologize', 0.0), ('for', 0.0), ('my', 0.0), ('ignorance', 0.0), ('concerning', 0.0), ('the', 0.0), ('methods', 0.0), ('of', 0.0), ('operation', 0.0), ('here', 0.0), ('.', 0.0), ('Later', 0.0), ('today', 0.0), (',', 0.0), ('I', 0.0), ('will', 0.0), ('go', 0.0), ('read', 0.0), ('the', 0.0), ('help', 0.0), ('pages', 0.0), ('...', 0.0), ('maybe', 0.0), ('they', 0.0), ('will', 0.0), ('give', 0.0), ('a', 0.0), ('clue', 0.0), ('on', 0.0), ('rebutting', 0.0), ('the', 0.0), ('misleading', 0.0), ('information', 0.0), ('in', 0.0), ('this', 0.0), ('particular', 0.0), ('wiki', 0.0), ('entry.', 0.0), ('thanks', 0.0), (',', 0.0), ('Cat', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
215,1,1.0,"[('<s>', 1.0), ('Big', 0.0), ('stinky', 0.0), ('fucking', 0.0), ('messer-epperer', 0.0), ('</s>', 0.0)]"
216,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('WP', 0.0), ('says', 0.0), ('that', 0.0), ('Reliable', 0.0), ('source', 0.0), ('is', 0.0), (',', 0.0), ('and', 0.0), ('the', 0.0), ('basis', 0.0), ('of', 0.0), ('its', 0.0), ('reliability', 0.0), (',', 0.0), ('depends', 0.0), ('on', 0.0), ('the', 0.0), ('context', 0.0), ('.', 0.0), ('Sources', 0.0), ('should', 0.0), ('directly', 0.0), ('support', 0.0), ('the', 0.0), ('information', 0.0), ('as', 0.0), ('it', 0.0), ('is', 0.0), ('presented', 0.0), ('in', 0.0), ('an', 0.0), ('article', 0.0), (',', 0.0), ('and', 0.0), ('should', 0.0), ('be', 0.0), ('appropriate', 0.0), ('to', 0.0), ('the', 0.0), ('claims', 0.0), ('made', 0.0), ('.', 0.0), ('Articles', 0.0), ('should', 0.0), ('be', 0.0), ('based', 0.0), ('on', 0.0), ('reliable', 0.0), (',', 0.0), ('third-party', 0.0), (',', 0.0), ('published', 0.0), ('sources', 0.0), ('with', 0.0), ('a', 0.0), ('reputation', 0.0), ('for', 0.0), ('fact-checking', 0.0), ('and', 0.0), ('accuracy', 0.0), ('.', 0.0), ('Proper', 0.0), ('sourcing', 0.0), ('always', 0.0), ('depends', 0.0), ('on', 0.0), ('context', 0.0), (';', 0.0), ('common', 0.0), ('sense', 0.0), ('and', 0.0), ('editorial', 0.0), ('judgment', 0.0), ('are', 0.0), ('an', 0.0), ('indispensable', 0.0), ('part', 0.0), ('of', 0.0), ('the', 0.0), ('process', 0.0), ('.', 0.0), ('Partisan', 0.0), ('secondary', 0.0), ('sources', 0.0), ('should', 0.0), ('be', 0.0), ('viewed', 0.0), ('with', 0.0), ('suspicion', 0.0), ('if', 0.0), ('they', 0.0), ('lack', 0.0), ('neutral', 0.0), ('corroboration', 0.0), ('.', 0.0), ('Widespread', 0.0), ('citation', 0.0), ('without', 0.0), ('comment', 0.0), ('for', 0.0), ('facts', 0.0), ('is', 0.0), ('evidence', 0.0), ('of', 0.0), ('a', 0.0), ('source', 0.0), (""'"", 0.0), ('s', 0.0), ('reputation', 0.0), ('and', 0.0), ('reliability', 0.0), ('for', 0.0), ('similar', 0.0), ('facts', 0.0), (',', 0.0), ('while', 0.0), ('widespread', 0.0), ('doubts', 0.0), ('about', 0.0), ('reliability', 0.0), ('weigh', 0.0), ('against', 0.0), ('it', 0.0), ('.', 0.0), ('No', 0.0), ('other', 0.0), ('Brazilian', 0.0), ('newspaper', 0.0), (',', 0.0), ('which', 0.0), ('are', 0.0), ('very', 0.0), ('close', 0.0), ('to', 0.0), ('the', 0.0), ('accident', 0.0), (',', 0.0), ('use', 0.0), ('the', 0.0), ('expression', 0.0), ('""', 0.0), ('""', 0.0), ('dissenting', 0.0), ('report', 0.0), ('""', 0.0), ('""', 0.0), ('or', 0.0), ('highlight', 0.0), ('the', 0.0), ('""', 0.0), ('""', 0.0), ('conflict', 0.0), ('""', 0.0), ('""', 0.0), ('.', 0.0), ('WP', 0.0), ('adds', 0.0), (':', 0.0), ('The', 0.0), ('goal', 0.0), ('is', 0.0), ('to', 0.0), ('reflect', 0.0), ('established', 0.0), ('views', 0.0), ('of', 0.0), ('sources', 0.0), ('as', 0.0), ('far', 0.0), ('as', 0.0), ('we', 0.0), ('can', 0.0), ('determine', 0.0), ('them', 0.0), ('.', 0.0), ('Some', 0.0), ('sources', 0.0), ('may', 0.0), ('be', 0.0), ('considered', 0.0), ('reliable', 0.0), ('for', 0.0), ('statements', 0.0), ('as', 0.0), ('to', 0.0), ('their', 0.0), ('author', 0.0), (""'"", 0.0), ('s', 0.0), ('opinion', 0.0), (',', 0.0), ('but', 0.0), ('not', 0.0), ('for', 0.0), ('statements', 0.0), ('of', 0.0), ('fact', 0.0), ('without', 0.0), ('attribution', 0.0), ('.', 0.0), ('XX', 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), ('""', 0.0), ('</s>', 0.0)]"
217,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Semi-protected', 0.0), ('edit', 0.0), ('request', 0.0), ('on', 0.0), ('23', 0.0), ('January', 0.0), ('2015', 0.0), ('=', 0.0), ('=', 0.0), ('say', 0.0), ('that', 0.0), ('he', 0.0), ('is', 0.0), ('a', 0.0), ('mother', 0.0), ('fucker', 0.0), ('</s>', 0.0)]"
218,0,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), ('Drmies', 0.0), (',', 0.0), ('you', 0.0), ('forgot', 0.0), ('the', 0.0), ('content', 0.0), ('creator', 0.0), ('bonus', 0.0), ('.', 0.0), ('An', 0.0), ('extra', 0.0), ('20', 0.0), ('%', 0.0), ('if', 0.0), ('they', 0.0), ('have', 0.0), ('100k', 0.0), ('or', 0.0), ('more', 0.0), ('edits', 0.0), ('or', 0.0), ('50k', 0.0), ('article', 0.0), ('edits', 0.0), ('.', 0.0), ('Those', 0.0), ('are', 0.0), ('getting', 0.0), ('harder', 0.0), ('to', 0.0), ('find', 0.0), (',', 0.0), ('though', 0.0), ('.', 0.0), ('|', 0.0), ('|', 0.0), ('|', 0.0), ('WER', 0.0), ('</s>', 0.0)]"
219,0,1.0,"[('<s>', 1.0), ('REDIRECT', 0.0), ('Talk', 0.0), (':', 0.0), ('Sommer', 0.0), (""'"", 0.0), ('s', 0.0), ('Sulawesi', 0.0), ('Rat', 0.0), ('</s>', 0.0)]"
220,1,0.97,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('I', 0.0), ('hate', 0.0), ('deletists', 0.0), ('...', 0.0), ('=', 0.0), ('=', 0.0), ('what', 0.0), ('really', 0.0), ('p', 0.0), ('*', 0.0), ('*', 0.0), ('me', 0.0), ('off', 0.0), ('more', 0.0), ('is', 0.0), ('when', 0.0), ('people', 0.0), ('take', 0.0), ('away', 0.0), ('from', 0.0), ('articles', 0.0), ('and', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('add', 0.0), ('just', 0.0), ('remove', 0.0), (',', 0.0), ('as', 0.0), ('if', 0.0), ('spaces', 0.0), (',', 0.0), ('are', 0.0), ('better', 0.0), ('than', 0.0), ('nothing', 0.0), ('how', 0.0), ('can', 0.0), ('you', 0.0), ('*', 0.0), ('not', 0.0), ('*', 0.0), ('have', 0.0), ('original', 0.0), ('reseach', 0.0), ('in', 0.0), ('an', 0.0), ('article', 0.0), ('about', 0.0), ('a', 0.0), ('zombie', 0.0), ('apocalypse', 0.0), ('like', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('er', 0.0), (',', 0.0), ('real', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('morons', 0.0), ('infest', 0.0), ('wikipedia', 0.0), ('like', 0.0), ('er', 0.0), (',', 0.0), ('I', 0.0), ('think', 0.0), ('I', 0.0), ('live', 0.0), ('in', 0.0), ('a', 0.0), ('world', 0.0), ('full', 0.0), ('of', 0.0), ('the', 0.0), ('brain', 0.0), ('dead', 0.0), ('</s>', 0.0)]"
221,1,1.0,"[('<s>', 1.0), ('help', 0.0), ('|', 0.0), ('Hey', 0.0), ('idiots', 0.0), ('.', 0.0), ('Your', 0.0), ('foolish', 0.0), ('admins', 0.0), ('keep', 0.0), ('banning', 0.0), ('my', 0.0), ('accounts', 0.0), ('.', 0.0), ('My', 0.0), ('first', 0.0), ('account', 0.0), (',', 0.0), ('was', 0.0), ('banned', 0.0), ('unfairly', 0.0), ('.', 0.0), ('I', 0.0), ('will', 0.0), ('continue', 0.0), ('to', 0.0), ('create', 0.0), ('these', 0.0), ('sock', 0.0), ('accounts', 0.0), ('or', 0.0), ('whatever', 0.0), ('you', 0.0), ('call', 0.0), ('them', 0.0), ('until', 0.0), ('you', 0.0), ('unblock', 0.0), ('my', 0.0), ('original', 0.0), ('account', 0.0), ('.', 0.0), ('</s>', 0.0)]"
222,1,0.96,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('Vandalism', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('Enough', 0.0), ('of', 0.0), ('the', 0.0), ('wizard', 0.0), ('and', 0.0), ('gay', 0.0), ('porn', 0.0), ('vandalism', 0.0), ('.', 0.0), ('</s>', 0.0)]"
223,1,1.0,"[('<s>', 1.0), ('fUCK', 0.0), ('YOU', 0.0), ('YOU', 0.0), ('FUCKIN', 0.0), ('RETARD', 0.0), ('</s>', 0.0)]"
224,0,1.0,"[('<s>', 1.0), ('You', 0.0), ('sound', 0.0), ('like', 0.0), ('a', 0.0), ('gun', 0.0), ('geek', 0.0), (',', 0.0), ('and', 0.0), ('therefore', 0.0), ('I', 0.0), ('would', 0.0), ('defer', 0.0), ('to', 0.0), ('your', 0.0), ('expertise', 0.0), ('.', 0.0), ('I', 0.0), ('can', 0.0), ('confirm', 0.0), ('that', 0.0), ('any', 0.0), ('picture', 0.0), ('of', 0.0), ('ammunition', 0.0), ('rounds', 0.0), ('in', 0.0), ('the', 0.0), ('article', 0.0), ('was', 0.0), ('source', 0.0), ('from', 0.0), ('the', 0.0), ('article', 0.0), ('specifically', 0.0), ('dealing', 0.0), ('with', 0.0), ('that', 0.0), ('type', 0.0), ('of', 0.0), ('weapon', 0.0), ('/', 0.0), ('ammunition', 0.0), ('.', 0.0), ('If', 0.0), ('you', 0.0), (""'"", 0.0), ('re', 0.0), ('right', 0.0), (',', 0.0), ('there', 0.0), (""'"", 0.0), ('s', 0.0), ('some', 0.0), ('major', 0.0), ('pants', 0.0), ('on', 0.0), ('the', 0.0), ('floor', 0.0), ('here', 0.0), ('and', 0.0), ('elsewhere', 0.0), ('.', 0.0), ('Any', 0.0), ('replacement', 0.0), ('pic', 0.0), ('?', 0.0), ('</s>', 0.0)]"
225,1,1.0,"[('<s>', 1.0), ('The', 0.0), ('School', 0.0), ('is', 0.0), ('a', 0.0), ('fucking', 0.0), ('Shithole', 0.0), ('.', 0.0), ('There', 0.0), ('is', 0.0), ('no', 0.0), ('other', 0.0), ('school', 0.0), ('which', 0.0), ('is', 0.0), ('as', 0.0), ('dirty', 0.0), ('as', 0.0), ('the', 0.0), ('eupean', 0.0), ('Schol', 0.0), ('in', 0.0), ('mUnich', 0.0), ('</s>', 0.0)]"
226,0,1.0,"[('<s>', 1.0), ('""', 0.0), (':', 0.0), ('The', 0.0), ('copyright', 0.0), ('is', 0.0), ('disputable', 0.0), ('?', 0.0), ('What', 0.0), (""'"", 0.0), ('s', 0.0), ('that', 0.0), ('to', 0.0), ('you', 0.0), (',', 0.0), ('dude', 0.0), ('?', 0.0), ('Also', 0.0), (',', 0.0), ('since', 0.0), ('you', 0.0), ('are', 0.0), ('unaware', 0.0), ('that', 0.0), ('the', 0.0), ('word', 0.0), ('""', 0.0), ('""', 0.0), ('emotion', 0.0), ('""', 0.0), ('""', 0.0), ('(', 0.0), ('from', 0.0), ('the', 0.0), ('Latin', 0.0), ('movre', 0.0), ('""', 0.0), ('""', 0.0), ('to', 0.0), ('move', 0.0), ('""', 0.0), ('""', 0.0), (')', 0.0), ('is', 0.0), ('synonymous', 0.0), ('with', 0.0), ('the', 0.0), ('word', 0.0), ('""', 0.0), ('""', 0.0), ('energy', 0.0), ('""', 0.0), ('""', 0.0), ('(', 0.0), ('the', 0.0), ('capacity', 0.0), ('to', 0.0), ('cause', 0.0), ('movement', 0.0), (')', 0.0), (',', 0.0), ('your', 0.0), ('capacity', 0.0), ('to', 0.0), ('add', 0.0), ('any', 0.0), ('meaningful', 0.0), ('contributions', 0.0), ('to', 0.0), ('Wikipedia', 0.0), ('is', 0.0), ('at', 0.0), ('best', 0.0), ('disputable', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
227,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Controversy', 0.0), ('section', 0.0), ('=', 0.0), ('=', 0.0), ('Really', 0.0), ('?', 0.0), ('Just', 0.0), ('a', 0.0), ('few', 0.0), ('sentences', 0.0), ('about', 0.0), ('Akon', 0.0), ('and', 0.0), ('other', 0.0), ('stupid', 0.0), ('bullshit', 0.0), ('?', 0.0), ('Really', 0.0), ('?', 0.0), ('I', 0.0), ('guess', 0.0), ('Fox', 0.0), (""'"", 0.0), ('s', 0.0), ('editors', 0.0), ('are', 0.0), ('hard', 0.0), ('at', 0.0), ('work', 0.0), ('on', 0.0), ('Wikipedia', 0.0), ('.', 0.0), ('Wikipedia', 0.0), ('you', 0.0), (""'"", 0.0), ('re', 0.0), ('a', 0.0), ('fucki', 0.0), ('n', 0.0), ('joke', 0.0), ('.', 0.0), ('</s>', 0.0)]"
