sentence_id,predicted_class,predicted_confidence,saliencies
173,0,1.0,"[('<s>', 0.9213055968284607), ('=', 0.024077024310827255), ('=', 0.013205163180828094), ('External', 0.05730108171701431), ('Hard', 0.05190989002585411), ('Drive', 0.04741004481911659), ('Support', 0.04075025022029877), ('=', 0.022299062460660934), ('=', 0.02040020003914833), ('I', 0.019768990576267242), (""'"", 0.05556245148181915), ('m', 0.038250599056482315), ('suprised', 0.023648586124181747), ('that', 0.018886229023337364), ('there', 0.026581116020679474), ('is', 0.03216003626585007), ('still', 0.04129990190267563), ('no', 0.04335881024599075), ('mention', 0.040172260254621506), ('in', 0.02608477510511875), ('this', 0.04304090514779091), ('article', 0.04514205455780029), ('of', 0.03485098481178284), ('support', 0.04348062351346016), ('for', 0.04266449809074402), ('external', 0.05285301059484482), ('HDDs', 0.05174724757671356), ('on', 0.04574193060398102), ('Xbox', 0.04886072874069214), ('One', 0.05063745379447937), ('.', 0.013310571201145649), ('The', 0.019748110324144363), ('update', 0.04974773898720741), ('that', 0.04805726557970047), ('went', 0.04984496533870697), ('live', 0.04999038577079773), ('on', 0.03901594877243042), ('June', 0.04323660209774971), ('3', 0.05119966343045235), (',', 0.04689572751522064), ('2014', 0.04342051222920418), ('makes', 0.044815003871917725), ('this', 0.048722293227910995), ('possible', 0.0419168584048748), ('.', 0.01394864171743393), ('This', 0.03382621333003044), ('explains', 0.03772492706775665), ('how', 0.04251653328537941), ('on', 0.041216664016246796), ('Xbox.com.', 0.05421636998653412), ('Since', 0.0406564436852932), ('I', 0.03423092141747475), ('can', 0.03601896017789841), (""'"", 0.05650382488965988), ('t', 0.0507512167096138), ('edit', 0.04212522879242897), ('the', 0.04452226683497429), ('article', 0.04876835271716118), (',', 0.037780921906232834), ('I', 0.03308311849832535), (""'"", 0.050530869513750076), ('m', 0.03952212259173393), ('just', 0.039600204676389694), ('going', 0.032848723232746124), ('to', 0.02673083357512951), ('leave', 0.034986719489097595), ('this', 0.04702811688184738), ('here', 0.04592966288328171), ('.', 0.02142254449427128), ('I', 0.036661699414253235), ('also', 0.04533348232507706), ('made', 0.04663712531328201), ('a', 0.03948133811354637), ('mention', 0.04070977866649628), ('on', 0.04017989709973335), ('this', 0.050670839846134186), ('page', 0.05816497281193733), ('as', 0.0390445813536644), ('well', 0.046639665961265564), ('since', 0.04413405433297157), ('that', 0.0474797859787941), ('needs', 0.04541643336415291), ('to', 0.042933907359838486), ('be', 0.04261452704668045), ('updated', 0.03560426086187363), ('.', 0.007426717318594456), ('</s>', 0.0005419834633357823)]"
174,0,1.0,"[('<s>', 0.8531965017318726), ('=', 0.011773348785936832), ('=', 0.07824075222015381), ('Mullaimanalan', 0.13552694022655487), ('=', 0.03395494818687439), ('=', 0.05414285883307457), ('I', 0.06561107188463211), ('am', 0.07509686797857285), ('new', 0.10579626262187958), ('around', 0.11825744062662125), ('here', 0.11697971820831299), ('and', 0.07506617158651352), ('am', 0.07495983690023422), ('unsure', 0.09097282588481903), ('weather', 0.1452159583568573), ('to', 0.0957883670926094), ('put', 0.1273963451385498), ('that', 0.11392948031425476), ('article', 0.11842723190784454), ('in', 0.117621049284935), ('for', 0.10832881927490234), ('speedy', 0.1347433477640152), ('deletion', 0.15997417271137238), ('?', 0.019110247492790222), ('</s>', 0.0020812484435737133)]"
175,1,0.98,"[('<s>', 0.32196125388145447), ('""', 0.14672304689884186), ('=', 0.1251591444015503), ('=', 0.12101390212774277), ('""', 0.14599429070949554), ('""', 0.15808646380901337), ('If', 0.16464555263519287), ('justice', 0.15763914585113525), ('ever', 0.14239203929901123), ('comes', 0.15252996981143951), ('here', 0.1612711101770401), ('and', 0.13815470039844513), ('wants', 0.16204918920993805), ('to', 0.1702345311641693), ('murder', 0.18744635581970215), (',', 0.17351645231246948), ('there', 0.1609184294939041), (""'"", 0.14664310216903687), ('s', 0.14180432260036469), ('no', 0.16251373291015625), ('way', 0.1486397534608841), ('in', 0.15961827337741852), ('hell', 0.15099847316741943), ('it', 0.15452152490615845), ('can', 0.14987812936306), ('ever', 0.1553807556629181), ('do', 0.17171159386634827), ('shit', 0.20577944815158844), ('to', 0.18494662642478943), ('me', 0.17298226058483124), ('.', 0.1851004958152771), ('""', 0.1275423765182495), ('""', 0.10722073912620544), ('=', 0.09181071072816849), ('=', 0.0762014165520668), ('Wikipedia', 0.14876437187194824), ('is', 0.05044538155198097), ('not', 0.04392708092927933), ('your', 0.1066758930683136), ('soapbox', 0.09411603957414627), ('.', 0.019437290728092194), ('Please', 0.04246428981423378), ('refrain', 0.00629875622689724), ('from', 0.0071676489897072315), ('making', 0.02382981777191162), ('inflammatory', 0.0017498066881671548), ('and', 0.0015153324929997325), ('profane', 0.06772741675376892), ('comments', 0.011005192063748837), ('unrelated', 0.01973353698849678), ('to', 0.014040421694517136), ('the', 0.013381603173911572), ('article', 0.046448688954114914), (',', 0.05196898803114891), ('in', 0.03666386008262634), ('your', 0.010380040854215622), ('edit', 0.0075901467353105545), ('summaries', 0.023495519533753395), ('.', 0.03869225084781647), ('""', 0.11619821190834045), ('</s>', 0.023453768342733383)]"
176,0,1.0,"[('<s>', 0.8147497177124023), ('|', 0.05405706539750099), ('nat', 0.21307161450386047), ('=', 0.13192962110042572), ('Brazil', 0.20097824931144714), ('|', 0.06392860412597656), ('name', 0.22623515129089355), ('=', 0.22646117210388184), ('Tozo', 0.2729701101779938), ('</s>', 0.0006461302982643247)]"
177,1,1.0,"[('<s>', 0.3763561546802521), ('SHUT', 0.16799882054328918), ('UP', 0.16845108568668365), (',', 0.17936228215694427), ('YOU', 0.16972078382968903), ('STUPID', 0.1724419891834259), ('F', 0.16731688380241394), ('*', 0.17715425789356232), ('*', 0.17935992777347565), ('*', 0.17928926646709442), ('ING', 0.17854854464530945), ('RETARD', 0.18116417527198792), ('OR', 0.19228659570217133), ('I', 0.1809171438217163), ('WILL', 0.17581535875797272), ('KICK', 0.1636344939470291), ('YOU', 0.16980291903018951), ('TO', 0.16704276204109192), ('DEATH', 0.17457136511802673), ('!', 0.18750545382499695), ('!', 0.18942534923553467), ('!', 0.18965137004852295), ('</s>', 0.05188567191362381)]"
178,1,1.0,"[('<s>', 0.5607861876487732), (':', 0.4331158697605133), ('Fucking', 0.39598575234413147), ('right', 0.4372180998325348), ('</s>', 0.09547601640224457)]"
179,1,1.0,"[('<s>', 0.3566783666610718), ('YOU', 0.1998618245124817), ('ARE', 0.19792336225509644), ('ALL', 0.20247910916805267), ('GAY', 0.20179903507232666), ('AND', 0.20830342173576355), ('YOU', 0.20120057463645935), ('LICK', 0.20982350409030914), ('EACH', 0.20827649533748627), ('OTHERS', 0.2159549742937088), ('ARSE', 0.21955956518650055), ('AT', 0.2153409868478775), ('SECTION', 0.21092186868190765), ('1', 0.21410390734672546), ('!', 0.214474156498909), ('</s>', 0.05400995537638664)]"
180,1,1.0,"[('<s>', 0.39988070726394653), ('Mexican', 0.1924588978290558), ('dickhead', 0.1874183714389801), ('You', 0.18625283241271973), ('and', 0.19836878776550293), ('your', 0.18970343470573425), ('family', 0.19488027691841125), ('should', 0.18816830217838287), ('die', 0.18498526513576508), ('Fucking', 0.17669549584388733), ('homophobic', 0.20011349022388458), ('cunt', 0.18017083406448364), ('I', 0.1948847621679306), ('will', 0.18979081511497498), ('punch', 0.18272171914577484), ('you', 0.18721382319927216), ('in', 0.1981915980577469), ('the', 0.19513270258903503), ('face', 0.19637110829353333), ('one', 0.20859113335609436), ('day', 0.21083670854568481), ('</s>', 0.05880166217684746)]"
181,0,1.0,"[('<s>', 0.686537504196167), ('Fisherqueen', 0.2815265953540802), ('is', 0.1758093386888504), ('blocked', 0.23734331130981445), ('for', 0.22689414024353027), ('life', 0.24218367040157318), ('indefinitely', 0.24424110352993011), ('</s>', 0.00030061841243878007)]"
182,1,1.0,"[('<s>', 0.3627164959907532), ('the', 0.23343776166439056), ('first', 0.2341425120830536), ('and', 0.23041681945323944), ('foremost', 0.21713875234127045), ('in', 0.2388848066329956), ('telling', 0.23879288136959076), ('people', 0.24722425639629364), ('they', 0.24885615706443787), ('can', 0.2411532998085022), ('go', 0.24045272171497345), ('to', 0.23962202668190002), ('hell', 0.24528801441192627), ('!', 0.2509777545928955), ('!', 0.24691815674304962), ('!', 0.24854782223701477), ('</s>', 0.04950502887368202)]"
183,1,0.95,"[('<s>', 0.07859183102846146), ('Again', 0.026412349194288254), ('you', 0.013802705332636833), ('missunderstand', 0.011051930487155914), ('NO', 0.10028683394193649), ('ONE', 0.11749359220266342), ('CALLED', 0.11548787355422974), ('ME', 0.09655514359474182), ('AN', 0.13729235529899597), ('IDIOT', 0.16200315952301025), ('NO', 0.10802734643220901), ('ONE', 0.12790659070014954), ('CALLED', 0.12410764396190643), ('ME', 0.1235712543129921), ('AN', 0.13648998737335205), ('IDIOT', 0.16422918438911438), ('NO', 0.11279740184545517), ('ONE', 0.12190332263708115), ('CALLED', 0.12118709832429886), ('ME', 0.11789732426404953), ('AN', 0.1326921433210373), ('IDIOT', 0.15617108345031738), ('NO', 0.11043574661016464), ('ONE', 0.11711282283067703), ('CALLED', 0.12107573449611664), ('ME', 0.11887466162443161), ('AN', 0.13090325891971588), ('IDIOT', 0.15603229403495789), ('NO', 0.10554107278585434), ('ONE', 0.11044149100780487), ('CALLED', 0.1144227534532547), ('ME', 0.11955191940069199), ('AN', 0.12768439948558807), ('IDIOT', 0.1502642184495926), ('I', 0.057681333273649216), ('can', 0.00027760796365328133), ('copy', 0.01628565602004528), ('it', 0.005354441236704588), ('more', 0.00782668124884367), ('if', 0.006762910168617964), ('you', 0.010450130328536034), ('dont', 0.014841589145362377), ('understand', 0.04528503865003586), ('.', 0.06441733986139297), ('He', 0.07237876206636429), ('called', 0.0962628498673439), ('my', 0.08397618681192398), ('views', 0.05588646978139877), ('idotic', 0.10342637449502945), ('but', 0.02153768017888069), ('didnt', 0.011323056183755398), ('call', 0.06901924312114716), ('me', 0.09124014526605606), ('an', 0.0992937982082367), ('idiot', 0.10187563300132751), ('do', 0.029889043420553207), ('you', 0.02317763678729534), ('understand', 0.057963281869888306), ('the', 0.025721542537212372), ('diffrence', 0.011663747020065784), ('?', 0.0011974007356911898), ('And', 0.01816239207983017), ('that', 0.0272092055529356), ('is', 0.05229055508971214), ('not', 0.06291962414979935), ('the', 0.03468567505478859), ('important', 0.05178074166178703), ('thing', 0.05202985554933548), ('the', 0.04849334806203842), ('most', 0.05382850766181946), ('important', 0.05048059672117233), ('thing', 0.053245414048433304), ('is', 0.06254507601261139), ('that', 0.037687432020902634), ('you', 0.03991200029850006), ('either', 0.07712887972593307), ('show', 0.08417534828186035), ('the', 0.03460349142551422), ('exact', 0.028462301939725876), ('quote', 0.08115150779485703), ('where', 0.025916006416082382), ('I', 0.02236543968319893), ('called', 0.026806581765413284), ('someone', 0.02919231355190277), ('an', 0.06745409965515137), ('idiot', 0.08490754663944244), ('or', 0.039305511862039566), ('you', 0.05020767077803612), ('write', 0.06329971551895142), ('a', 0.023327255621552467), ('statement', 0.05568946152925491), ('saying', 0.05326194688677788), ('that', 0.02716822735965252), ('you', 0.03486809507012367), ('were', 0.012961148284375668), ('wrong', 0.0014341393252834678), ('and', 0.04977305233478546), ('that', 0.016975123435258865), ('I', 0.02207210659980774), ('didnt', 0.008270676247775555), ('call', 0.033450864255428314), ('someone', 0.04191552847623825), ('an', 0.06621704250574112), ('idiot', 0.08614996820688248), ('just', 0.018336476758122444), ('that', 0.0047363704070448875), ('the', 0.0019512656144797802), ('statement', 0.012334764935076237), ('that', 0.025470826774835587), ('person', 0.029700029641389847), ('made', 0.01338847354054451), ('was', 0.018314626067876816), ('idotic', 0.08168023079633713), ('.', 0.06448918581008911), ('(', 0.07094109803438187), (')', 0.009802453219890594), ('</s>', 0.01571577414870262)]"
184,1,1.0,"[('<s>', 0.42190200090408325), (':', 0.281087189912796), (':', 0.287796288728714), (':', 0.2862330377101898), ('as', 0.26885294914245605), ('Administrator', 0.2880716919898987), ('you', 0.25843560695648193), ('of', 0.26094040274620056), ('moronically', 0.272765576839447), ('stupid', 0.26374638080596924), ('</s>', 0.06636359542608261)]"
185,0,1.0,"[('<s>', 0.9084047675132751), ('=', 0.0060133254155516624), ('=', 0.0006582220084965229), ('B', 0.020534027367830276), ('=', 0.009076104499399662), ('=', 0.014819992706179619), ('#', 0.016939572989940643), ('B.', 0.07059924304485321), ('F.', 0.0820918157696724), ('Day', 0.0874776691198349), ('Elementary', 0.06736919283866882), ('School', 0.06233808770775795), ('#', 0.018299102783203125), ('Babeland', 0.07046583294868469), ('#', 0.031260404735803604), ('Bad', 0.0772671326994896), ('Animals', 0.09568039327859879), ('Studio', 0.0646335780620575), ('#', 0.01847909763455391), ('Bainbridge', 0.06704967468976974), ('Graduate', 0.062065914273262024), ('Institute', 0.06047169491648674), ('#', 0.02000545896589756), ('Ballard', 0.06036600470542908), ('Carnegie', 0.06475946307182312), ('Library', 0.05257143825292587), ('#', 0.02226465381681919), ('Ballard', 0.06246066465973854), ('Terminal', 0.07115361839532852), ('Railroad', 0.06691966950893402), ('#', 0.016177477315068245), ('Bank', 0.050493765622377396), ('of', 0.0517396405339241), ('America', 0.06736426055431366), ('Fifth', 0.05495705083012581), ('Avenue', 0.060558661818504333), ('Plaza', 0.06497426331043243), ('#', 0.02000379003584385), ('Barsuk', 0.08206027001142502), ('Records', 0.0824439749121666), ('#', 0.01048080064356327), ('Bartell', 0.08553387224674225), ('Drugs', 0.10546714812517166), ('</s>', 0.0030832206830382347)]"
186,1,0.92,"[('<s>', 0.21396404504776), ('""', 0.13726206123828888), ('=', 0.05445333197712898), ('=', 0.057199135422706604), ('Breslov', 0.024154260754585266), (',', 0.018066411837935448), ('not', 0.02267952263355255), ('Breslev', 0.014397596009075642), ('=', 0.03972872719168663), ('=', 0.10815414041280746), ('Contrary', 0.04877100884914398), ('to', 0.03278791159391403), ('the', 0.05102056264877319), ('idiot', 0.2502860128879547), ('Israeli', 0.06581085175275803), ('highjackers', 0.03906099870800972), ('of', 0.020279034972190857), ('the', 0.011359781958162785), ('Ukranian', 0.00629043485969305), ('(', 0.011124448850750923), ('Russian', 0.02440669760107994), (')', 0.012336404994130135), ('Chassidus', 0.00519924983382225), ('called', 0.04450053349137306), ('BRESLOV', 0.04213855788111687), (',', 0.02263624407351017), ('the', 0.021953430026769638), ('name', 0.06574591994285583), ('is', 0.021524101495742798), ('BRESLOV', 0.030644787475466728), (',', 0.01338793896138668), ('not', 0.014490025117993355), ('Breslev', 0.024660836905241013), ('.', 0.09128625690937042), ('This', 0.047215234488248825), ('is', 0.04256054013967514), ('clear', 0.019392307847738266), ('from', 0.016839075833559036), ('not', 0.008845848962664604), ('only', 0.0032841109205037355), ('the', 0.012180387042462826), ('mesorah', 0.01908913068473339), ('but', 0.011795271188020706), ('from', 0.02170506678521633), ('the', 0.018263759091496468), ('vowelization', 0.014595343731343746), ('(', 0.014086968265473843), ('nikud', 0.02762136422097683), (')', 0.005490113515406847), ('in', 0.013585899025201797), ('Lashon', 0.01709282211959362), ('Hakodesh', 0.000926876615267247), ('(', 0.01324327103793621), ('not', 0.03032779134809971), ('Israeli', 0.015777703374624252), ('""', 0.04291703924536705), ('""', 0.038906343281269073), ('Hebrew', 0.035594966262578964), (',', 0.11698224395513535), ('""', 0.17068788409233093), ('""', 0.20633463561534882), ('you', 0.32397544384002686), ('stupid', 0.3250003159046173), ('idiots', 0.3017284572124481), ('!', 0.2621070444583893), (')', 0.1900152713060379), ('This', 0.05281554535031319), ('has', 0.03566401079297066), ('to', 0.03459327667951584), ('be', 0.0247291699051857), ('fixed', 0.04513511061668396), ('all', 0.030845612287521362), ('over', 0.04669671505689621), ('wikipedia', 0.037223562598228455), ('.', 0.19406932592391968), ('Just', 0.03594452142715454), ('because', 0.045986343175172806), ('some', 0.09801888465881348), ('idiot', 0.2192625105381012), ('Israelis', 0.08813701570034027), ('and', 0.045325420796871185), ('lost', 0.059975676238536835), ('Sefaradim', 0.03269703686237335), ('decided', 0.037437804043293), ('to', 0.034202009439468384), ('highjack', 0.04271113499999046), ('one', 0.012608807533979416), ('of', 0.012075054459273815), ('the', 0.01052545290440321), ('oldest', 0.005800677463412285), ('Chassidic', 0.01688106171786785), ('traditions', 0.0073209358379244804), ('doesn', 0.015331282280385494), (""'"", 0.07086213678121567), ('t', 0.024742648005485535), ('make', 0.010755992494523525), ('them', 0.01013031043112278), ('right', 0.007926862686872482), ('.', 0.029383722692728043), ('The', 0.015595823526382446), ('Chassidus', 0.007601350545883179), ('and', 0.000995046691969037), ('the', 0.0063107674941420555), ('spelling', 0.028111504390835762), ('of', 0.008943630382418633), ('BRESLOV', 0.035730477422475815), ('both', 0.0129600390791893), ('preexisted', 0.005940766539424658), ('modern', 0.005064277444034815), ('Israeli', 0.007700235582888126), ('""', 0.025853248313069344), ('""', 0.020998140797019005), ('Hebrew', 0.01419110968708992), ('""', 0.014223900623619556), ('""', 0.014274763874709606), ('and', 0.012403391301631927), ('it', 0.014743194915354252), ('is', 0.015287221409380436), ('inappropriate', 0.019196560606360435), ('to', 0.017487328499555588), ('transliterate', 0.02034163661301136), ('the', 0.010312126018106937), ('original', 0.011163024231791496), ('word', 0.026803920045495033), ('BRESLOV', 0.033175479620695114), ('into', 0.0010763726895675063), ('English', 0.029242781922221184), ('by', 0.012271014042198658), ('way', 0.004042725544422865), ('of', 0.009683353826403618), ('modern', 0.007100265007466078), ('Israeli', 0.010702946223318577), ('""', 0.028433149680495262), ('""', 0.02486034668982029), ('Hebrew', 0.018976792693138123), ('.', 0.02080417424440384), ('""', 0.026291612535715103), ('""', 0.02080920711159706), ('The', 0.006230213679373264), ('Rebbe', 0.016213634982705116), ('(', 0.00018041289877146482), ('Rebbe', 0.006194582674652338), ('Nachman', 0.003452396485954523), ('of', 0.006546330638229847), ('BRESLOV', 0.012185177765786648), (')', 0.0139009989798069), ('warned', 0.020187970250844955), ('the', 0.011596603319048882), ('faithful', 0.00032317210570909083), ('Jews', 0.029946820810437202), ('against', 0.02098076231777668), ('the', 0.03158942237496376), ('evil', 0.09546946734189987), (',', 0.03801688924431801), ('heretical', 0.06476957350969315), ('Zionists', 0.03225168585777283), ('at', 0.011458120308816433), ('the', 0.010419967584311962), ('start', 0.003213851246982813), ('of', 0.009454306215047836), ('their', 0.008679969236254692), ('evil', 0.03415105864405632), ('movement', 0.010169736109673977), ('.', 0.0038451822474598885), ('It', 0.018030699342489243), ('is', 0.019119299948215485), ('unacceptable', 0.016475331038236618), ('for', 0.011141857132315636), ('the', 0.021006546914577484), ('Israeli', 0.009220648556947708), ('highjackers', 0.03191617131233215), ('to', 0.01057754922658205), ('try', 0.0027917856350541115), ('to', 0.010050294920802116), ('pervert', 0.009509704075753689), ('the', 0.014412938617169857), ('name', 0.021447129547595978), ('of', 0.003286997089162469), ('the', 0.009894869290292263), ('town', 0.049519676715135574), ('made', 0.004242238122969866), ('holy', 0.01783645898103714), ('by', 0.0004303559544496238), ('the', 0.005563262850046158), ('Rebbe', 0.010059257969260216), ('and', 0.006012935657054186), ('the', 0.013229339383542538), ('mesirus', 0.01230921782553196), ('nefesh', 0.0019940210040658712), ('(', 0.018672838807106018), ('self', 0.0015469443751499057), ('sacrifice', 0.015222224406898022), (')', 0.009891515597701073), ('of', 0.007352037355303764), ('the', 0.006484616547822952), ('BRESLOVER', 0.0858735740184784), ('Chassidim', 0.0020767333917319775), ('.', 0.03712531179189682), ('The', 0.02057754620909691), ('Rebbe', 0.006829078774899244), (""'"", 0.0018569958629086614), ('s', 0.00867546908557415), ('name', 0.03172873705625534), ('is', 0.013347238302230835), ('Nachman', 0.005469867493957281), (',', 0.02826552651822567), ('don', 0.037726495414972305), (""'"", 0.03215319663286209), ('t', 0.031395673751831055), ('try', 0.019518878310918808), ('to', 0.02212313748896122), ('transliterate', 0.019112838432192802), ('it', 0.01759406179189682), ('like', 0.03741956874728203), ('an', 0.04411686956882477), ('Arab', 0.07342863082885742), ('or', 0.022000547498464584), ('Sefaradi', 0.024570362642407417), ('or', 0.029060928151011467), ('idiot', 0.15742646157741547), ('Israeli', 0.07475387305021286), ('.', 0.05263588950037956), ('You', 0.0424218513071537), ('have', 0.023143107071518898), ('no', 0.02965901978313923), ('connection', 0.010605867952108383), ('to', 0.009745893999934196), ('the', 0.016191715374588966), ('Rebbe', 0.0135548897087574), ('!', 0.052149493247270584), ('My', 0.03140401467680931), ('family', 0.033160500228405), ('is', 0.01893843151628971), ('BRESLOV', 0.04973020404577255), ('back', 0.004483704920858145), ('to', 0.0013096473412588239), ('the', 0.005615884438157082), ('beginning', 0.048518214374780655), ('.', 0.00859983079135418), ('We', 4.026136957691051e-05), ('lived', 0.034827105700969696), ('in', 0.014022157527506351), ('that', 0.00029818149050697684), ('area', 0.08630840480327606), ('of', 0.02369343303143978), ('Russia', 0.05521933361887932), ('and', 0.003356274450197816), ('we', 0.006015167571604252), ('know', 0.005045849364250898), ('how', 0.019966132938861847), ('to', 0.016594750806689262), ('pronounce', 0.06762968748807907), ('it', 0.013982904143631458), ('.', 0.03318314254283905), ('""', 0.025710001587867737), ('</s>', 0.0006326359580270946)]"
