sentence_id,predicted_class,predicted_confidence,saliencies
275,0,0.97,"[('<s>', 0.0), ('=', 0.0015652525471523404), ('=', 0.06903702765703201), ('Is', 0.03363901004195213), ('the', 0.05740395188331604), ('article', 0.08751612156629562), ('locked', 0.05802306905388832), ('to', 0.020930228754878044), ('hide', 0.02422669716179371), ('the', 0.05031029134988785), ('truth', 0.02235124446451664), ('about', 0.031067276373505592), ('Bono', 0.03993010148406029), (""'"", 0.020469944924116135), ('s', 0.01092739962041378), ('true', 0.00863721128553152), ('nature', 0.05700256675481796), ('?', 0.027230501174926758), ('=', 0.025055574253201485), ('=', 0.01960764266550541), ('I', 0.014943491667509079), ('mean', 0.01082202885299921), ('by', 0.01995365507900715), ('now', 0.018953468650579453), ('we', 0.013866612687706947), ('all', 0.01847345195710659), ('know', 0.04310167580842972), ('he', 0.0060342405922710896), (""'"", 0.009742213413119316), ('s', 0.017770810052752495), ('sentient', 0.009550189599394798), ('feces', 0.8241912722587585), ('.', 0.031146444380283356), ('I', 0.026137331500649452), ('think', 0.05337666720151901), ('the', 0.038888443261384964), ('secret', 0.007493545766919851), ('is', 0.021496383473277092), ('out', 0.025547560304403305), ('.', 0.0395473837852478), ('Can', 0.024768337607383728), ('we', 0.010880637913942337), ('finally', 0.024010412395000458), ('talk', 0.023250753059983253), ('about', 0.01754245162010193), ('Bono', 0.005288367159664631), (""'"", 0.005351645406335592), ('s', 0.020301172509789467), ('true', 0.018106039613485336), ('nature', 0.07905460149049759), ('in', 0.004467231221497059), ('this', 0.02405507303774357), ('article', 0.05027298256754875), ('?', 0.04244918376207352), ('I', 0.01460479386150837), ('mean', 0.02454146184027195), ('he', 0.002540002577006817), (""'"", 0.03784061223268509), ('s', 0.020459428429603577), ('the', 0.020877651870250702), ('first', 0.03783988207578659), ('sentient', 0.08677127957344055), ('piece', 0.0728231891989708), ('of', 0.01524723507463932), ('poo', 0.14564602077007294), ('in', 0.002437194809317589), ('recorded', 0.014846202917397022), ('history', 0.037366826087236404), ('!', 0.00811098888516426), ('And', 0.001168084447272122), ('while', 0.02928525023162365), ('he', 0.007340054959058762), ('may', 0.010080677457153797), ('only', 0.024394340813159943), ('be', 0.00846009235829115), ('the', 0.026248833164572716), ('second', 0.026827266439795494), ('largest', 0.01836581900715828), ('poo', 0.10024252533912659), ('in', 0.006718380376696587), ('human', 0.0765809491276741), ('history', 0.03243940696120262), (',', 0.05609225109219551), ('I', 0.02651112712919712), ('think', 0.04191726818680763), ('the', 0.03641202300786972), ('fact', 0.02687978558242321), ('that', 0.022271856665611267), ('he', 0.007417453918606043), ('is', 0.02826431207358837), ('sentient', 0.03448242321610451), ('still', 0.03271951898932457), ('makes', 0.05295116826891899), ('him', 0.004957384895533323), ('#', 0.03832986578345299), ('1', 0.021911494433879852), ('.', 0.040106162428855896), ('(', 0.013381700031459332), ('We', 0.03242530673742294), ('all', 0.021413564682006836), ('know', 0.03752870857715607), ('how', 0.026157192885875702), ('much', 2.2810305381426588e-05), ('Bono', 0.04397377744317055), ('hates', 0.15379709005355835), ('being', 0.0027835024520754814), ('called', 0.031127028167247772), ('a', 0.034904684871435165), ('#', 0.0550287701189518), ('2', 0.01868031732738018), (')', 0.010385257191956043), ('.', 0.0428604893386364), ('</s>', 0.030068011954426765)]"
276,0,1.0,"[('<s>', 0.0), ('I', 0.12148638814687729), (""'"", 0.15499615669250488), ('ll', 0.030900072306394577), ('let', 0.058379948139190674), ('Mark', 0.008321484550833702), ('mediate', 0.10429011285305023), ('because', 0.03885887935757637), ('he', 0.0811871811747551), (""'"", 0.11964090168476105), ('s', 0.07722775638103485), ('doing', 0.08643212914466858), ('a', 0.1884198635816574), ('good', 0.16476228833198547), ('job', 0.1025320515036583), ('and', 0.04952213913202286), ('specifically', 0.18635745346546173), ('state', 0.05332266539335251), ('that', 0.17071808874607086), ('that', 0.12301161885261536), ('material', 0.1537247598171234), ('looks', 0.09193418174982071), ('like', 0.05897024646401405), ('it', 0.10246641933917999), ('makes', 0.09938932955265045), ('sense', 0.09420648217201233), ('to', 0.06350839883089066), ('go', 1.0011689482780639e-05), ('back', 0.043846495449543), ('into', 0.02944408729672432), ('the', 0.14638853073120117), ('history', 0.12261967360973358), ('section', 0.047115691006183624), ('and', 0.0444318987429142), ('83.237', 0.1457204520702362), (""'"", 0.06740540266036987), ('s', 0.11000677198171616), ('reasoning', 0.014058277010917664), ('is', 0.09160507470369339), ('weak', 0.06519651412963867), ('to', 0.06679368764162064), ('remove', 0.02489805407822132), ('it', 0.11778896301984787), (',', 0.16129125654697418), ('but', 0.07083889096975327), ('it', 0.12369465082883835), ('should', 0.04773980379104614), ('also', 0.11181675642728806), ('cite', 0.08606380969285965), ('it', 0.0892086997628212), (""'"", 0.15267261862754822), ('s', 0.11245807260274887), ('sources', 0.08931481093168259), ('so', 0.05779676511883736), ('it', 0.12069402635097504), (""'"", 0.13944655656814575), ('s', 0.09657683968544006), ('beyond', 0.023726386949419975), ('reproach', 0.16143840551376343), ('.', 0.09409594535827637), ('If', 0.08359456807374954), ('enough', 0.045343805104494095), ('others', 0.1770012080669403), ('agree', 0.26751837134361267), (',', 0.1750832051038742), ('it', 0.12072594463825226), ('would', 0.006768598686903715), ('represent', 0.08104554563760757), ('a', 0.12961192429065704), ('consensus', 0.25235721468925476), ('against', 0.009502611123025417), ('83.237', 0.0912804827094078), (""'"", 0.222666934132576), ('s', 0.1429731696844101), ('edits', 0.11703561246395111), ('.', 0.10463224351406097), ('</s>', 0.03545961156487465)]"
277,0,1.0,"[('<s>', 0.0), (':', 0.14179711043834686), ('*', 0.03380177170038223), ('I', 0.07211137562990189), ('see', 0.1994110345840454), ('you', 0.06266762316226959), (""'"", 0.22213512659072876), ('ve', 0.12573383748531342), ('made', 0.2037087380886078), ('your', 0.12525105476379395), ('choice', 0.3049647808074951), (',', 0.007510381285101175), ('enjoy', 0.3257982134819031), ('you', 0.06605666875839233), (""'"", 0.0846497043967247), ('re', 0.08110550045967102), ('propaganda', 0.11552552133798599), ('rag', 0.2642802894115448), (',', 0.060361891984939575), ('may', 0.08145306259393692), ('it', 0.1136854737997055), ('grace', 0.1978309154510498), ('your', 0.03828328102827072), ('encylopedia', 0.10949786752462387), ('with', 0.03614882007241249), ('all', 0.07558828592300415), ('the', 0.1450856328010559), ('class', 0.1564338058233261), (',', 0.05879732966423035), ('refinement', 0.34559959173202515), (',', 0.07588519155979156), ('and', 0.05024631693959236), ('respectablity', 0.15988321602344513), ('as', 0.12088906764984131), ('your', 0.13109290599822998), ('washington', 0.05898331105709076), ('times', 0.2686770260334015), ('...', 0.045680537819862366), ('</s>', 0.06076766178011894)]"
278,0,1.0,"[('<s>', 0.0), ('Hi', 0.10025326162576675), ('guys', 0.13334758579730988), (',', 0.25341156125068665), ('i', 0.039697159081697464), (""'"", 0.24259860813617706), ('m', 0.14426125586032867), ('new', 0.12290245294570923), ('to', 0.12023629993200302), ('this', 0.1843802034854889), ('wikistuff', 0.1029309630393982), ('and', 0.061575379222631454), ('wanted', 0.249966561794281), ('to', 0.13837522268295288), ('make', 0.1834675520658493), ('request', 0.2650209665298462), ('for', 0.13128244876861572), ('Article', 0.16901028156280518), ('about', 0.14541274309158325), (""'"", 0.19166281819343567), ('Contract', 0.22733226418495178), ('Management', 0.19005052745342255), ('Software', 0.0796126276254654), (""'"", 0.24560748040676117), ('Where', 0.20333918929100037), ('i', 0.03452060744166374), ('should', 0.06164134293794632), ('go', 0.13662868738174438), ('to', 0.09031365811824799), ('?', 0.24538423120975494), ('</s>', 0.4117933213710785)]"
279,0,1.0,"[('<s>', 0.0), ('=', 0.032386258244514465), ('=', 0.0736270621418953), ('Scottish', 0.3377370834350586), (""'"", 0.08576406538486481), ('love', 0.2159700244665146), ('letter', 0.12105210870504379), (""'"", 0.09220676869153976), ('=', 0.10590636730194092), ('=', 0.09485941380262375), ('Partial', 0.1695130467414856), ('apologies', 0.186013326048851), (',', 0.03966996818780899), ('I', 0.03961706534028053), ('deleted', 0.1064949482679367), ('your', 0.046457353979349136), ('entry', 0.07162503153085709), ('re', 0.0583428218960762), ('David', 0.01150539331138134), ('Aaronovitch', 0.04899932071566582), (',', 0.029751917347311974), (""'"", 0.07506720721721649), ('Scottish', 0.15634170174598694), ('love', 0.1071171686053276), ('letter', 0.11099991947412491), (""'"", 0.06905574351549149), ('.', 0.03769063204526901), ('The', 0.10269494354724884), ('source', 0.13779670000076294), ('you', 0.017292963340878487), ('cited', 0.1447087526321411), ('(', 0.0579322874546051), ('BBC', 0.12814578413963318), (')', 0.009202876128256321), ('doesn', 0.012316284701228142), (""'"", 0.008602110669016838), ('t', 0.008208314888179302), ('mention', 0.16238005459308624), ('DA', 0.05723748728632927), (',', 0.03445019945502281), ('I', 0.052039459347724915), ('later', 0.055607981979846954), ('realised', 0.07683771848678589), ('that', 0.09688455611467361), ('there', 0.112018883228302), ('is', 0.05217592045664787), ('a', 0.09856275469064713), ('source', 0.12121473997831345), ('(', 0.07340488582849503), ('Telegraph', 0.0578666515648365), ('which', 0.06804481148719788), ('you', 0.0041310531087219715), ('textually', 0.06295216083526611), ('attach', 0.035089924931526184), ('to', 0.03226524591445923), ('the', 0.10937175899744034), ('BBC', 0.12799444794654846), ('link', 0.11798643320798874), (',', 0.04293714091181755), ('but', 0.023164357990026474), ('not', 0.007744487840682268), ('as', 0.023176375776529312), ('an', 0.0990120992064476), ('independent', 0.1284823715686798), ('ref', 0.044369425624608994), ('.', 0.006483928766101599), (')', 0.019854256883263588), ('which', 0.05677188187837601), ('DOES', 0.1838316172361374), ('list', 0.0708727240562439), ('DA', 0.1515529751777649), ('.', 0.015519545413553715), ('I', 0.024008283391594887), ('have', 0.018148791044950485), ('to', 0.01316099427640438), ('say', 0.03110833279788494), ('that', 0.0522133968770504), ('in', 0.04081321880221367), ('NEITHER', 0.2792510688304901), ('is', 0.008940562605857849), ('the', 0.0876728817820549), ('letter', 0.05918123200535774), ('characterised', 0.0877416655421257), ('as', 0.0053530470468103886), ('a', 0.08336818963289261), (""'"", 0.14327573776245117), ('love', 0.08794012665748596), ('letter', 0.07316438108682632), (""'"", 0.08431265503168106), ('by', 0.03440619632601738), ('anyone', 0.07661956548690796), ('other', 0.05210498347878456), ('the', 0.09813765436410904), ('Telegraph', 0.04898680001497269), ('headline', 0.14732207357883453), ('writers', 0.11253619194030762), ('.', 0.07342378795146942), ('</s>', 0.01794477179646492)]"
280,0,1.0,"[('<s>', 0.0), (':', 0.25255894660949707), ('I', 0.13588286936283112), (""'"", 0.1440618336200714), ('ll', 0.061758168041706085), ('be', 0.10761356353759766), ('happy', 0.029639871791005135), ('to', 0.08543866872787476), ('have', 0.007245475891977549), ('a', 0.1464681327342987), ('look', 0.10146039724349976), ('.', 0.14373910427093506), ('Thanks', 0.023863868787884712), ('for', 0.10027598589658737), ('asking', 0.17803870141506195), ('.', 0.13464370369911194), ('</s>', 0.8720727562904358)]"
281,0,1.0,"[('<s>', 0.0), (':', 0.13315677642822266), ('In', 0.10414180904626846), ('the', 0.14958687126636505), ('light', 0.1558753103017807), ('of', 0.009074868634343147), ('your', 0.11160639673471451), ('response', 0.17616185545921326), ('there', 0.01716155931353569), (',', 0.22954769432544708), ('this', 0.16857196390628815), ('should', 0.07000578939914703), ('be', 0.05618329718708992), ('identified', 0.168113574385643), ('as', 0.028176723048090935), ('an', 0.0655580386519432), ('alternate', 0.0047400095500051975), ('account', 0.0965309590101242), ('.', 0.01727939583361149), ('You', 0.0809473842382431), ('should', 0.05013393983244896), ('be', 0.07101939618587494), ('able', 0.11660182476043701), ('to', 0.07048989087343216), ('recall', 0.04002963751554489), ('the', 0.1613883525133133), ('account', 0.023997418582439423), ('name', 0.03369976580142975), ('you', 0.0362461656332016), ('previously', 0.12776382267475128), ('used', 0.1668727993965149), ('by', 0.0186971016228199), ('revisiting', 0.0368594266474247), ('the', 0.12158559262752533), ('edit', 0.048028938472270966), ('histories', 0.05442466959357262), ('of', 0.008572334423661232), ('articles', 0.11029529571533203), ('that', 0.11160972714424133), ('you', 0.055911630392074585), ('previously', 0.08156571537256241), ('edited', 0.015307393856346607), ('.', 0.11448465287685394), (""'"", 0.20248720049858093), (""'"", 0.1580631285905838), (""'"", 0.11810187250375748), (""'"", 0.08418342471122742), ('</s>', 0.6960915923118591)]"
282,1,1.0,"[('<s>', 0.0), ('This', 0.09547079354524612), ('article', 0.10984326153993607), ('is', 0.07493733614683151), ('rubbish', 0.9749761819839478), ('</s>', 0.1504179984331131)]"
283,0,1.0,"[('<s>', 0.0), ('=', 0.14104847609996796), ('=', 0.21624530851840973), ('Etymology', 0.3368159532546997), ('=', 0.24168230593204498), ('=', 0.26368963718414307), ('What', 0.2621912956237793), ('is', 0.06543084233999252), ('the', 0.16790267825126648), ('etymology', 0.17420320212841034), ('?', 0.29435253143310547), ('This', 0.22648192942142487), ('needs', 0.23927727341651917), ('to', 0.15048597753047943), ('be', 0.1031443253159523), ('included', 0.3245144188404083), ('.', 0.23767772316932678), ('</s>', 0.34110432863235474)]"
284,0,1.0,"[('<s>', 0.0), ('""', 0.2902951240539551), (':', 0.16258403658866882), ('It', 0.19040077924728394), ('probably', 0.1449553519487381), ('should', 0.07956372201442719), ('use', 0.1531599462032318), ('UK', 0.1668584793806076), ('spelling', 0.07352255284786224), ('(', 0.14192944765090942), ('and', 0.06983394920825958), ('if', 0.0032674381509423256), ('necessary', 0.1665361225605011), (',', 0.20080099999904633), ('DMY', 0.06849628686904907), ('dates', 0.2059784084558487), (')', 0.12554892897605896), ('.', 0.11414659768342972), ('If', 0.10496778041124344), ('we', 0.12005019187927246), (""'"", 0.28671833872795105), ('re', 0.05437714233994484), ('starting', 0.09860458225011826), ('with', 0.05144999176263809), ('the', 0.1901700347661972), ('British', 0.06997864693403244), ('release', 0.0932282879948616), ('name', 0.1132640689611435), ('for', 0.0541054829955101), ('a', 0.1899936944246292), ('British', 0.08188563585281372), ('film', 0.050800539553165436), ('studio', 0.051232803612947464), (',', 0.23931068181991577), ('yea', 0.14016537368297577), (',', 0.23610936105251312), ('we', 0.13164912164211273), ('should', 0.09093396365642548), ('be', 0.09583769738674164), ('consistent', 0.14038853347301483), ('.', 0.1544530987739563), ('""', 0.12274714559316635), ('</s>', 0.37032419443130493)]"
285,1,1.0,"[('<s>', 0.0), ('yo', 0.04473641514778137), ('bitch', 0.3853183388710022), (',', 0.0031547890976071358), ('shut', 0.3872179090976715), ('up.', 0.04519703611731529), ('this', 0.0030902447178959846), ('be', 0.05503154918551445), ('MAH', 0.032080572098493576), ('turf.', 0.017437508329749107), ('vandalize', 0.05781148001551628), ('again', 0.0587291456758976), (',', 0.01536998525261879), ('and', 0.019405312836170197), ('we', 0.009241659194231033), ('break', 0.07064089179039001), ('yo', 0.10093791037797928), (""'"", 0.018704481422901154), ('FUCKING', 0.786421537399292), ('legs', 0.1051691323518753), ('.', 0.0034224027767777443), ('Thank', 0.037645407021045685), ('j00', 0.11791130155324936), ('.', 0.03044075518846512), ('</s>', 0.019640082493424416)]"
286,1,0.98,"[('<s>', 0.0), ('=', 0.023518141359090805), ('=', 0.032393068075180054), ('Sourced', 0.041729945689439774), ('material', 0.11688820272684097), ('=', 0.0030558668076992035), ('=', 0.006205666810274124), ('Who', 0.026777977123856544), ('else', 0.0024319777730852365), ('agrees', 0.02723602205514908), ('that', 0.02987859770655632), ('the', 0.02545154094696045), ('Victoria', 0.003419567132368684), ('Nuland', 0.002885905560106039), ('is', 0.011211325414478779), ('a', 0.004425336606800556), ('bitch', 0.9860120415687561), ('?', 0.0017354626907035708), ('</s>', 0.04837040975689888)]"
287,0,1.0,"[('<s>', 0.0), (':', 0.36211133003234863), ('Agreed', 0.2504365146160126), ('.', 0.17169050872325897), ('Atheism', 0.12087631225585938), ('isn', 0.20377936959266663), (""'"", 0.26875805854797363), ('t', 0.09305258095264435), ('a', 0.2494167983531952), ('religion', 0.1653861552476883), ('.', 0.2438187599182129), ('</s>', 0.6533800959587097)]"
288,0,1.0,"[('<s>', 0.0), ('=', 0.32983502745628357), ('=', 0.12026963382959366), ('Requested', 0.22616711258888245), ('move', 0.0922398492693901), ('=', 0.1789383590221405), ('=', 0.18865494430065155), ('List', 0.11843793839216232), ('of', 0.05923639237880707), ('Ellen', 0.13587269186973572), ('episodes', 0.11423324048519135), ('(', 0.15625254809856415), ('season', 0.18757328391075134), ('1', 0.23670612275600433), (')', 0.15771856904029846), ('?', 0.2104935199022293), ('Either', 0.15120115876197815), ('Ellen', 0.10867801308631897), ('(', 0.145366832613945), ('season', 0.13312526047229767), ('1', 0.19444093108177185), (')', 0.09467093646526337), ('or', 0.04844570532441139), ('These', 0.13400886952877045), ('Friends', 0.08948034048080444), ('of', 0.02023440971970558), ('Mine', 0.03310229256749153), ('(', 0.14738960564136505), ('season', 0.1647346466779709), ('1', 0.21294452250003815), (')', 0.16465462744235992), ('.', 0.19709311425685883), ('</s>', 0.44854432344436646)]"
289,0,1.0,"[('<s>', 0.0), ('=', 0.0812389925122261), ('=', 0.1426231861114502), ('Smackbot', 0.04149641469120979), ('breaking', 0.09696631878614426), ('rules', 0.10868461430072784), ('of', 0.030694039538502693), ('grammar', 0.09734349697828293), ('=', 0.11685803532600403), ('=', 0.0957716628909111), ('Ohiopyle', 0.0734662413597107), (""'"", 0.1489122062921524), ('is', 0.10906640440225601), ('a', 0.19564230740070343), ('borough', 0.13618776202201843), ('located', 0.20030531287193298), ('in', 0.10614870488643646), ('Fayette', 0.08293673396110535), ('County', 0.051969513297080994), (',', 0.16285867989063263), ('Pennsylvania', 0.04756247624754906), (',', 0.1547757089138031), ('U.S.', 0.3108893632888794), (',', 0.18628883361816406), ('at', 0.12368447333574295), ('the', 0.2146141082048416), ('2000', 0.08191788196563721), ('census', 0.13099274039268494), ('the', 0.1793438345193863), ('population', 0.14835979044437408), ('was', 0.1283191293478012), ('77', 0.1360602229833603), ('.', 0.0880882665514946), ('Tell', 0.0299103781580925), ('me', 0.09899871051311493), ('what', 0.16283723711967468), (""'"", 0.27358201146125793), ('s', 0.16760097444057465), ('wrong', 0.04781937971711159), ('with', 0.04611155018210411), ('this', 0.13767243921756744), ('sentence', 0.09613660722970963), ('.', 0.1587199866771698), ('</s>', 0.34783896803855896)]"
