sentence_id,predicted_class,predicted_confidence,saliencies
244,0,1.0,"[('<s>', 0.028731396421790123), ('a', 0.22824744880199432), ('stale', 0.669272243976593), ('pastry', 0.2396409958600998), ('such', 0.1595318615436554), ('as', 0.18420113623142242), ('""', 0.1819966733455658), ('idle', 0.20604504644870758), ('hands', 0.13516321778297424), ('""', 0.13443627953529358), ('should', 0.06533413380384445), ('be', 0.09839095920324326), ('held', 0.11411377787590027), ('from', 0.12500667572021484), ('release', 0.06858911365270615), ('for', 0.11918707191944122), ('a', 0.09151501208543777), ('few', 0.0935419425368309), ('weeks', 0.10949347913265228), ('or', 0.11223562806844711), ('months', 0.11880774796009064), ('to', 0.05329618230462074), ('give', 0.04588080570101738), ('us', 0.10714628547430038), ('time', 0.08646634966135025), ('to', 0.09554769843816757), ('catch', 0.12364505976438522), ('our', 0.1039348840713501), ('collective', 0.20395347476005554), ('breaths', 0.1484944075345993), ('.', 0.17358678579330444), ('</s>', 0.013721262104809284)]"
245,0,1.0,"[('<s>', 0.014283178374171257), ('it', 0.23902785778045654), (""'"", 0.26200130581855774), ('s', 0.2838249206542969), ('all', 0.23966984450817108), ('downhill', 0.3534266948699951), ('from', 0.20286373794078827), ('there', 0.18606509268283844), ('as', 0.17121730744838715), ('spice', 0.1129937544465065), ('world', 0.15791907906532288), ('collapses', 0.3087453842163086), ('into', 0.2569946348667145), ('a', 0.19612209498882294), ('series', 0.20366431772708893), ('of', 0.2009444683790207), ('misfired', 0.234589621424675), ('comedy', 0.15531429648399353), ('sketches', 0.16335608065128326), ('.', 0.17313042283058167), ('</s>', 0.02097211219370365)]"
246,0,1.0,"[('<s>', 0.003968141973018646), ('so', 0.3749133050441742), ('boring', 0.49724623560905457), ('and', 0.365592360496521), ('anti', 0.38988354802131653), ('-', 0.33986595273017883), ('climactic', 0.24187463521957397), ('?', 0.3433780074119568), ('</s>', 0.02626444399356842)]"
247,0,1.0,"[('<s>', 0.006631329655647278), ('lastly', 0.14498023688793182), (',', 0.2042541205883026), ('poor', 0.34272757172584534), ('lisa', 0.1265055239200592), ('kudrow', 0.11533499509096146), ('has', 0.2463851422071457), ('been', 0.23712970316410065), ('wasted', 0.39545342326164246), ('once', 0.18580065667629242), ('again', 0.1623494029045105), ('in', 0.19023214280605316), ('a', 0.18637429177761078), ('big', 0.06625154614448547), ('-', 0.13304133713245392), ('screen', 0.06126901134848595), ('venture', 0.11300070583820343), (',', 0.167886421084404), ('after', 0.13603575527668), ('her', 0.10505665838718414), ('even', 0.1659519523382187), ('more', 0.17078574001789093), ('thin', 0.21130117774009705), ('role', 0.09411224722862244), ('in', 0.11199961602687836), ('1999', 0.08732708543539047), (""'"", 0.12082310765981674), ('s', 0.11951591074466705), ('""', 0.10974335670471191), ('analyze', 0.13121038675308228), ('this', 0.1746867299079895), ('.', 0.16500188410282135), ('</s>', 0.009432215243577957)]"
248,0,1.0,"[('<s>', 0.018535878509283066), ('it', 0.2137850672006607), ('is', 0.2071470022201538), ('a', 0.20245710015296936), ('sad', 0.3057534396648407), ('end', 0.2705954313278198), ('to', 0.18749107420444489), ('flanders', 0.14222203195095062), (""'"", 0.08302915096282959), ('career', 0.01160264853388071), (',', 0.14775244891643524), ('getting', 0.21256807446479797), ('caught', 0.18711964786052704), ('up', 0.15265266597270966), ('in', 0.21487846970558167), ('a', 0.17310167849063873), ('truly', 0.08504825830459595), ('annoying', 0.3839143216609955), ('over', 0.16431748867034912), ('-', 0.13551093637943268), ('use', 0.09232132881879807), ('of', 0.08825809508562088), ('mcdonald', 0.08449506759643555), (""'"", 0.10620900243520737), ('s', 0.12876015901565552), ('as', 0.11145832389593124), ('a', 0.09011311084032059), ('location', 0.09944111108779907), (',', 0.11943063139915466), ('a', 0.10893826186656952), ('plot', 0.1112356185913086), ('device', 0.10178674012422562), ('and', 0.09977463632822037), (',', 0.11610795557498932), ('apparently', 0.1445958912372589), (',', 0.11496398597955704), ('a', 0.08742944151163101), ('major', 0.059889692813158035), ('advertiser', 0.07700097560882568), ('.', 0.11654309928417206), ('</s>', 0.0057744309306144714)]"
249,0,1.0,"[('<s>', 0.006292796228080988), ('instead', 0.19392740726470947), ('of', 0.18069513142108917), ('gaining', 0.08156346529722214), ('knowledge', 0.09148510545492172), ('about', 0.10485870391130447), ('the', 0.08943266421556473), ('skulls', 0.08848761767148972), ('as', 0.1345447152853012), ('an', 0.12423273175954819), ('organization', 0.09148828685283661), (',', 0.24094805121421814), ('we', 0.17644332349300385), ('are', 0.2399156093597412), ('thrust', 0.27122336626052856), ('into', 0.2511698007583618), ('a', 0.2280261218547821), ('lame', 0.34228572249412537), ('video', 0.10611540824174881), ('surveillance', 0.12180071324110031), ('conspiracy', 0.17899508774280548), ('that', 0.2257687747478485), ('has', 0.20177051424980164), ('developed', 0.20525507628917694), ('barnacles', 0.2328716218471527), ('from', 0.15040500462055206), ('excessive', 0.17504021525382996), ('usage', 0.10135431587696075), ('.', 0.20815208554267883), ('</s>', 0.013732997700572014)]"
250,0,1.0,"[('<s>', 0.00648108683526516), ('the', 0.3063260018825531), ('aforementioned', 0.37471723556518555), ('cliches', 0.4127432107925415), ('are', 0.25828713178634644), ('brutally', 0.4400681257247925), ('abundant', 0.248916357755661), ('.', 0.323763906955719), ('</s>', 0.029808351770043373)]"
251,1,0.87,"[('<s>', 0.33988121151924133), ('he', 0.2575153708457947), (""'"", 0.02288498356938362), ('s', 0.4743475914001465), ('walking', 0.2712997794151306), ('wood', 0.04448438435792923), ('in', 0.23020802438259125), ('a', 0.21322745084762573), ('forest', 0.06270341575145721), ('of', 0.056821104139089584), ('stiffs', 0.25105518102645874), ('that', 0.13980601727962494), ('includes', 0.45761868357658386), ('henry', 0.02801399491727352), ('rollins', 0.031271591782569885), (',', 0.03174716234207153), ('ice', 0.0957200899720192), ('-', 0.07913923263549805), ('t', 0.06228362023830414), (',', 0.004686672240495682), ('and', 0.07282371819019318), ('dina', 0.1377519816160202), ('meyer', 0.04398506134748459), ('.', 0.2176157832145691), ('</s>', 0.10640553385019302)]"
252,0,1.0,"[('<s>', 0.012090304866433144), ('badly', 0.4984196424484253), ('written', 0.20958608388900757), ('plot', 0.16595833003520966), ('and', 0.22970977425575256), ('badly', 0.37744736671447754), ('written', 0.18859323859214783), ('characters', 0.11270114779472351), ('are', 0.14346463978290558), ('sometimes', 0.09938365966081619), ('worse', 0.22902488708496094), ('than', 0.13459047675132751), ('no', 0.19271720945835114), ('plot', 0.10167719423770905), ('and', 0.18153387308120728), ('no', 0.20880796015262604), ('characters', 0.0862807035446167), ('at', 0.1624860167503357), ('all', 0.1593860536813736), ('.', 0.1795327067375183), ('</s>', 0.018516412004828453)]"
253,0,1.0,"[('<s>', 0.01794625073671341), ('with', 0.1605108231306076), ('a', 0.13324981927871704), ('flashy', 0.056221313774585724), (',', 0.14911015331745148), ('bad', 0.2788166403770447), ('wardrobe', 0.12913566827774048), ('and', 0.11894182860851288), ('a', 0.09789732098579407), ('gold', 0.0515701025724411), ('cell', 0.12301841378211975), ('phone', 0.0965353399515152), (',', 0.13080541789531708), ('rick', 0.13595080375671387), ('is', 0.1514989286661148), ('an', 0.15425433218479156), ('obnoxious', 0.2833425998687744), ('cop', 0.08444944769144058), ('who', 0.14616604149341583), ('does', 0.13670924305915833), ('n', 0.15705843269824982), (""'t"", 0.1287527233362198), ('know', 0.11979115754365921), ('when', 0.10924956202507019), ('to', 0.12630349397659302), ('shut', 0.1584303230047226), ('up', 0.1404457539319992), ('.', 0.18104246258735657), ('spouting', 0.24656817317008972), ('cliched', 0.22110794484615326), ('and', 0.15464207530021667), ('ridiculous', 0.3375987708568573), ('dialog', 0.16588011384010315), ('</s>', 0.009442842565476894)]"
254,0,1.0,"[('<s>', 0.015621330589056015), ('the', 0.19076356291770935), ('acting', 0.08940742164850235), ('is', 0.328106552362442), ('lousy', 0.7329730987548828), (';', 0.17042580246925354), ('although', 0.09016809612512589), (',', 0.10703372955322266), ('occasionally', 0.020247463136911392), (',', 0.0992240384221077), ('the', 0.13700197637081146), ('attempts', 0.13363458216190338), ('at', 0.12909269332885742), ('acting', 0.0766163170337677), ('are', 0.17166855931282043), ('so', 0.09872729331254959), ('absurd', 0.3373239040374756), ('that', 0.008274520747363567), ('they', 0.043376073241233826), ('garner', 0.06833972036838531), ('a', 0.04178133234381676), ('chuckle', 0.02728218212723732), ('or', 0.025127649307250977), ('two', 0.03576960414648056), ('from', 0.0408233106136322), ('the', 0.05108331888914108), ('audience', 0.06777732074260712), ('.', 0.13972046971321106), ('</s>', 0.0010917196050286293)]"
255,0,1.0,"[('<s>', 0.002748719649389386), ('the', 0.21754327416419983), ('worst', 0.3708222210407257), ('flaw', 0.22317944467067719), ('of', 0.22593504190444946), ('the', 0.1683039367198944), ('film', 0.09785497188568115), ('is', 0.2757878601551056), ('this', 0.2452562302350998), (':', 0.3002239763736725), ('it', 0.23090705275535583), (""'"", 0.30087196826934814), ('s', 0.39609503746032715), ('boring', 0.38609328866004944), ('</s>', 0.015981437638401985)]"
256,0,1.0,"[('<s>', 0.02688499167561531), ('i', 0.08253559470176697), ('do', 0.22096647322177887), ('nt', 0.2387819141149521), ('want', 0.24599887430667877), ('to', 0.25266197323799133), ('waste', 0.440470427274704), ('any', 0.27786219120025635), ('more', 0.2709880769252777), ('of', 0.21509478986263275), ('my', 0.20484952628612518), ('time', 0.2135402113199234), ('writing', 0.18696755170822144), ('or', 0.19132153689861298), ('thinking', 0.14406144618988037), ('about', 0.13352353870868683), ('this', 0.07577873021364212), ('movie', 0.04030672833323479), ('than', 0.21853682398796082), ('absolutely', 0.08721061050891876), ('necessary', 0.18308871984481812), ('.', 0.17065322399139404), ('</s>', 0.01012707781046629)]"
257,0,1.0,"[('<s>', 0.030294904485344887), ('among', 0.097585529088974), ('the', 0.10957521200180054), ('parties', 0.10596489906311035), ('interviewed', 0.07657402753829956), ('are', 0.12914426624774933), ('the', 0.10227642208337784), ('film', 0.07614397257566452), (""'"", 0.12863260507583618), ('s', 0.13849137723445892), ('producer', 0.06302997469902039), ('james', 0.10185513645410538), ('edmunds', 0.10172099620103836), ('(', 0.044986922293901443), ('ryan', 0.06362108141183853), ('o', 0.0814187228679657), (""'neal"", 0.08789807558059692), (')', 0.09565180540084839), ('and', 0.08282899856567383), ('studio', 0.08387294411659241), ('boss', 0.08620738983154297), ('jerry', 0.08964642882347107), ('glover', 0.09714863449335098), ('(', 0.051216885447502136), ('richard', 0.06795842200517654), ('jeni', 0.05753696709871292), (')', 0.10207151621580124), (',', 0.17909671366214752), ('who', 0.14918240904808044), ('spend', 0.22254568338394165), ('virtually', 0.21809139847755432), ('the', 0.1653987020254135), ('entire', 0.1762908697128296), ('film', 0.10879939794540405), ('narrating', 0.14552752673625946), ('the', 0.1760227531194687), ('story', 0.09474694728851318), ('while', 0.13271953165531158), ('painfully', 0.45136237144470215), ('unfunny', 0.33109188079833984), ('things', 0.09990392625331879), ('go', 0.12428269535303116), ('on', 0.09189226478338242), ('around', 0.12338204681873322), ('them', 0.09686305373907089), ('.', 0.13903316855430603), ('</s>', 0.004558276385068893)]"
258,0,1.0,"[('<s>', 0.008494744077324867), ('the', 0.3595725893974304), ('whole', 0.42005857825279236), ('conceit', 0.32243040204048157), ('turns', 0.4011053740978241), ('into', 0.3517669439315796), ('a', 0.31245091557502747), ('disaster', 0.3674810826778412), ('</s>', 0.02530800551176071)]"
259,0,1.0,"[('<s>', 0.008088761940598488), ('we', 0.14251430332660675), ('do', 0.20917542278766632), ('n', 0.23355400562286377), (""'t"", 0.16408123075962067), ('even', 0.14130143821239471), ('get', 0.10929425060749054), ('to', 0.11791615933179855), ('see', 0.11298231780529022), ('what', 0.145379438996315), (""'"", 0.18788598477840424), ('s', 0.19344814121723175), ('going', 0.17500732839107513), ('on', 0.15581387281417847), (';', 0.21480987966060638), ('the', 0.18016359210014343), ('screen', 0.17853081226348877), ('becomes', 0.2981799244880676), ('a', 0.26347753405570984), ('mush', 0.3773309290409088), ('because', 0.19515717029571533), ('the', 0.17176423966884613), ('cuts', 0.20278969407081604), ('are', 0.16171899437904358), ('so', 0.1387437880039215), ('quick', 0.13985693454742432), ('.', 0.1896229386329651), ('</s>', 0.008428043685853481)]"
260,0,1.0,"[('<s>', 0.003788761096075177), ('the', 0.23381900787353516), ('script', 0.16084244847297668), ('by', 0.13164497911930084), ('james', 0.1538010984659195), ('frey', 0.13811522722244263), ('and', 0.2299601137638092), ('the', 0.19946745038032532), ('director', 0.13493461906909943), ('is', 0.29382896423339844), ('filled', 0.3304900825023651), ('with', 0.24350936710834503), ('vapid', 0.3052799105644226), ('actors', 0.1479387879371643), ('who', 0.2490866333246231), ('read', 0.23413364589214325), ('meaningless', 0.3567134439945221), ('lines', 0.17840513586997986), ('</s>', 0.01720629259943962)]"
261,0,1.0,"[('<s>', 0.04453815519809723), ('generally', 0.08145919442176819), (',', 0.14141491055488586), ('though', 0.1290845423936844), (',', 0.1412801891565323), ('the', 0.13617530465126038), ('actor', 0.02345624752342701), ('does', 0.2830571234226227), ('n', 0.3398723602294922), (""'t"", 0.22024329006671906), ('matter', 0.13307185471057892), (',', 0.1145685538649559), ('and', 0.12827928364276886), ('soldier', 0.06620204448699951), (',', 0.10180725157260895), ('the', 0.09822645038366318), ('latest', 0.09383293241262436), ('from', 0.10907500237226486), ('the', 0.09341350197792053), ('beleaguered', 0.23078005015850067), ('warner', 0.11095323413610458), ('brothers', 0.0798778384923935), (',', 0.13344714045524597), ('exemplifies', 0.10893510282039642), ('this', 0.13615629076957703), (':', 0.14663855731487274), ('the', 0.21251116693019867), ('picture', 0.04671801999211311), ('lacks', 0.4659119248390198), ('pizazz', 0.1498805582523346), ('.', 0.13806217908859253), ('</s>', 0.016200656071305275)]"
262,0,1.0,"[('<s>', 0.005264873616397381), ('the', 0.01744708977639675), ('other', 0.02314833365380764), ('thing', 0.020961692556738853), ('that', 0.07053608447313309), ('works', 0.18412910401821136), ('against', 0.7724992632865906), ('this', 0.4215799868106842), ('new', 0.13326168060302734), ('blob', 0.34182748198509216), ('is', 0.004171309527009726), ('that', 0.04168350622057915), ('special', 0.022694112733006477), ('effects', 0.0019476035377010703), ('technology', 0.023685934022068977), ('has', 0.06262844800949097), ('improved', 0.1498822122812271), ('dramatically', 0.12523289024829865), ('since', 0.018692167475819588), ('the', 0.013383258134126663), ('original', 0.05323995277285576), ('.', 0.04950693994760513), ('</s>', 0.0022662614937871695)]"
263,0,1.0,"[('<s>', 0.009357803501188755), ('alas', 0.3430117964744568), (',', 0.27328553795814514), ('not', 0.2497599571943283), ('nearly', 0.14590305089950562), ('enough', 0.12500624358654022), ('is', 0.14238868653774261), ('built', 0.07964196801185608), (',', 0.19077084958553314), ('for', 0.21522293984889984), ('this', 0.21244309842586517), ('moment', 0.17937465012073517), ('comes', 0.3047589063644409), ('to', 0.3240896165370941), ('an', 0.28766578435897827), ('abrupt', 0.2977291941642761), ('end', 0.27203452587127686), ('.', 0.20008622109889984), ('</s>', 0.020530404523015022)]"
264,0,1.0,"[('<s>', 0.005047785118222237), ('as', 0.2796512842178345), ('a', 0.3066481947898865), ('bad', 0.5782287120819092), ('movie', 0.23905245959758759), (',', 0.22594667971134186), ('it', 0.1696510910987854), ('is', 0.20970690250396729), ('unintentionally', 0.3856557309627533), ('funny', 0.009940121322870255), ('enough', 0.04589865729212761), ('to', 0.07614406198263168), ('keep', 0.06551366299390793), ('someone', 0.08200924843549728), ('passingly', 0.2000695914030075), ('interested', 0.0693008303642273), ('in', 0.12439636886119843), ('the', 0.15601074695587158), ('film', 0.09399323910474777), ('.', 0.17093484103679657), ('</s>', 0.020081566646695137)]"
