sentence_id,predicted_class,predicted_confidence,saliencies
165,0,1.0,"[('<s>', 0.057452525943517685), ('every', 0.01986532472074032), ('scene', 0.00421719579026103), ('which', 0.03110731951892376), ('has', 0.008849379606544971), ('any', 0.053126849234104156), ('potential', 0.027371637523174286), ('for', 0.0063103120774030685), ('dramatic', 0.022685877978801727), ('impact', 0.0487581305205822), ('is', 0.04824810475111008), ('effectively', 0.012572003528475761), ('diffused', 0.16941840946674347), ('by', 0.03801627457141876), ('either', 0.08595190197229385), ('a', 0.10781048983335495), ('stupid', 0.5992090702056885), ('joke', 0.12409308552742004), ('(', 0.023767318576574326), ('in', 0.04905397817492485), ('a', 0.017837999388575554), ('scene', 0.004965165164321661), ('where', 0.04844922944903374), ('tension', 0.05243717133998871), ('escalates', 0.030521010980010033), ('between', 0.03540278598666191), ('the', 0.01463304739445448), ('two', 0.0207071490585804), ('brothers', 0.011213522404432297), (',', 0.06680332869291306), ('foolish', 0.08505687862634659), ('blurts', 0.11450168490409851), ('out', 0.06460744142532349), ('towards', 0.07016195356845856), ('his', 0.03363537788391113), ('jewelry', 0.025627879425883293), ('-', 0.030589299276471138), ('sporting', 0.03611263260245323), ('sibling', 0.04352901130914688), ('""', 0.08837838470935822), ('you', 0.014009133912622929), ('lay', 0.05057666078209877), ('one', 0.06893500685691833), ('hand', 0.034000955522060394), ('on', 0.022392310202121735), ('me', 0.02993733622133732), ('and', 0.04403040185570717), ('this', 0.007203761488199234), ('cemetary', 0.019005222246050835), ('is', 0.019631605595350266), ('going', 0.0026272491086274385), ('to', 0.004897932056337595), ('be', 0.00536389509215951), ('a', 0.008267510682344437), ('gold', 0.011094757355749607), ('rush', 0.009499100968241692), ('""', 0.11588608473539352), (')', 0.10002238303422928), ('or', 0.07196343690156937), ('something', 0.07092685997486115), ('even', 0.2844252586364746), ('more', 0.01596856489777565), ('idiotic', 0.436793714761734), ('such', 0.04047306254506111), ('as', 0.008832192979753017), ('foolish', 0.05013374611735344), ('smashing', 0.04132707417011261), ('his', 0.04624973610043526), ('own', 0.08006491512060165), ('car', 0.03310772031545639), ('(', 0.03370635211467743), ('to', 0.0034827804192900658), ('which', 0.05545124411582947), ('i', 0.000844539375975728), ('said', 0.032451048493385315), (',', 0.046220168471336365), ('a', 0.1155763640999794), ('bit', 0.07434307038784027), ('too', 0.20014119148254395), ('loudly', 0.11486852914094925), ('for', 0.06048043444752693), ('the', 0.05604124441742897), ('occasion', 0.02885996736586094), ('</s>', 0.10813933610916138)]"
166,0,1.0,"[('<s>', 0.056026995182037354), ('no', 0.23601871728897095), ('plot', 0.13851217925548553), ('to', 0.15001988410949707), ('speak', 0.13548500835895538), ('of', 0.08244006335735321), (',', 0.07508864998817444), ('plenty', 0.06117374077439308), ('of', 0.08902126550674438), ('raunch', 0.08065210282802582), (',', 0.08710350841283798), ('and', 0.16075503826141357), ('horribly', 0.7637725472450256), ('vogue', 0.13198453187942505), ('images', 0.029358698055148125), ('of', 0.016044411808252335), ('matthew', 0.002747153863310814), ('modine', 0.0006703471881337464), ('downing', 0.08905936777591705), ('a', 0.08665277063846588), ('bottle', 0.07524972409009933), ('of', 0.07415758073329926), ('jack', 0.03282138705253601), ('daniels', 0.064167819917202), ('and', 0.15698938071727753), ('a', 0.07874571532011032), ('beer', 0.16842970252037048), ('while', 0.10836131870746613), ('wrapping', 0.07564381510019302), ('himself', 0.10890570282936096), ('in', 0.03044390305876732), ('a', 0.03006705269217491), ('see', 0.1031474694609642), ('-', 0.07554318010807037), ('through', 0.10818760097026825), ('curtain', 0.12599502503871918), ('in', 0.033235613256692886), ('his', 0.026345981284976006), ('hotel', 0.004100746940821409), ('room', 0.0354362316429615), ('by', 0.024676648899912834), ('the', 0.013824154622852802), ('sea', 0.03258834034204483), (',', 0.06223578006029129), ('by', 0.014986458234488964), ('the', 0.011323187500238419), ('sea', 0.028230484575033188), (',', 0.08152376115322113), ('by', 0.041118137538433075), ('the', 0.03585914894938469), ('beautiful', 0.02858327329158783), ('sea', 0.025497963652014732), ('.', 0.04103505611419678), ('</s>', 0.09448674321174622)]"
167,0,1.0,"[('<s>', 0.013835502788424492), ('unfortunately', 0.11243349313735962), (',', 0.03818393498659134), ('that', 0.005013464950025082), ('is', 0.07328476756811142), ('not', 0.2637442350387573), ('the', 0.048536211252212524), ('case', 0.03783199563622475), ('here', 0.06858841329813004), (',', 0.033903226256370544), ('where', 0.06520285457372665), ('both', 0.046700526028871536), ('of', 0.015410666354000568), ('the', 0.0031100050546228886), ('film', 0.016066109761595726), (""'"", 0.04069353640079498), ('s', 0.018794115632772446), ('leading', 0.045010678470134735), ('characters', 0.0005432540201582015), ('are', 0.04776384308934212), ('thorougly', 0.06917039304971695), ('uninteresting', 0.3905777037143707), ('and', 0.05219050496816635), ('annoying', 0.19702932238578796), (',', 0.03816291689872742), ('giving', 0.07369546592235565), ('the', 0.012182877399027348), ('audience', 0.026973173022270203), ('very', 0.18226861953735352), ('little', 0.39881154894828796), ('to', 0.07940253615379333), ('sympathise', 0.04197983071208), ('with', 0.005925257224589586), ('their', 0.02097017876803875), ('respective', 0.00942162238061428), ('plights', 0.06909868866205215), (',', 0.05465279147028923), ('and', 0.11042486131191254), ('even', 0.4835963249206543), ('less', 0.36954042315483093), ('reason', 0.21584273874759674), ('to', 0.052750393748283386), ('want', 0.06849280744791031), ('to', 0.028858989477157593), ('follow', 0.04589809477329254), ('their', 0.04124340042471886), ('onscreen', 0.056509699672460556), ('exploits', 0.06137435510754585), ('.', 0.039830587804317474), ('</s>', 0.09223682433366776)]"
168,0,0.99,"[('<s>', 0.08111278712749481), ('you', 0.10271695256233215), (""'"", 0.09800392389297485), ('ll', 0.16050490736961365), ('understand', 0.0650312751531601), ('when', 0.18204249441623688), ('i', 0.021280735731124878), ('say', 0.02102772891521454), ('watch', 0.46587228775024414), ('this', 0.15017728507518768), ('at', 0.3132173717021942), ('your', 0.0953642949461937), ('own', 0.40315255522727966), ('risk', 0.5188474059104919), ('.', 0.11193902790546417), ('serving', 0.19537928700447083), ('the', 0.0017836469924077392), ('world', 0.0276346355676651), ('for', 0.07717577368021011), ('nearly', 0.09357113391160965), ('1', 0.09000114351511002), ('/', 0.10015588998794556), ('25th', 0.02128540351986885), ('of', 0.02508009783923626), ('a', 0.011385728605091572), ('century', 0.025511857122182846), ('!', 0.1198296844959259), ('</s>', 0.17362934350967407)]"
169,0,1.0,"[('<s>', 0.03870929032564163), ('one', 0.006150070112198591), ('of', 0.010408641770482063), ('the', 0.055695969611406326), ('reason', 0.06325522810220718), ('would', 0.019257916137576103), ('surely', 0.025904512032866478), ('be', 0.012338979169726372), ('films', 0.11626696586608887), ('like', 0.056827157735824585), ('national', 0.0887008085846901), ('lampoon', 0.04227839782834053), (""'"", 0.06836970150470734), ('s', 0.021552804857492447), ('loaded', 0.24852287769317627), ('weapon', 0.00795123539865017), ('1', 0.05871984362602234), (',', 0.050603996962308884), ('that', 0.08314813673496246), (',', 0.07288675010204315), ('in', 0.009495950303971767), ('many', 0.008792322129011154), ('ways', 0.043619848787784576), (',', 0.04901311174035072), ('symbolise', 0.05548780784010887), ('the', 0.03709971159696579), ('biggest', 0.011410546489059925), ('problem', 0.2232835441827774), ('of', 0.026992008090019226), ('contemporary', 0.05775819718837738), ('american', 0.007927188649773598), ('film', 0.13088487088680267), ('industry', 0.05685204640030861), ('-', 0.015803547576069832), ('lack', 0.5646817088127136), ('of', 0.4583103060722351), ('originality', 0.010322291404008865), ('and', 0.019599948078393936), ('ideas', 0.020152190700173378), ('.', 0.01486524660140276), ('being', 0.10886085778474808), ('made', 0.015879949554800987), ('as', 0.1179904043674469), ('some', 0.1289236694574356), ('kind', 0.006242585368454456), ('of', 0.051925722509622574), ('parody', 0.06457766890525818), ('on', 0.0492234081029892), ('lethal', 0.0358411967754364), ('weapon', 0.024261849001049995), ('series', 0.006060663145035505), (',', 0.0660082995891571), ('this', 0.00041232327930629253), ('film', 0.17243294417858124), ('pairs', 0.038540128618478775), ('two', 0.018710777163505554), ('l', 0.03200613707304001), ('.', 0.010622750036418438), ('a', 0.007766984403133392), ('.', 0.03885393589735031), ('policemen', 0.022307151928544044), ('-', 0.028290435671806335), ('jack', 0.013843659311532974), ('colt', 0.0024667480029165745), ('(', 0.00695924274623394), ('emilio', 0.0014815706526860595), ('estevez', 0.06261541694402695), (')', 0.08924122899770737), (',', 0.05614646151661873), ('burn', 0.12157820165157318), ('-', 0.061396706849336624), ('out', 0.1330808848142624), ('alcoholic', 0.09576952457427979), ('cop', 0.0006656680488958955), ('on', 0.03607892990112305), ('the', 0.012571083381772041), ('edge', 0.041234660893678665), (',', 0.05303959548473358), ('and', 0.02750435099005699), ('wes', 0.02757434919476509), ('luger', 0.02069142460823059), ('(', 0.02280241996049881), ('samuel', 0.022101284936070442), ('l', 0.0002988357737194747), ('.', 0.014402102679014206), ('jackson', 0.022650226950645447), (')', 0.0805734395980835), (',', 0.05640944093465805), ('by', 0.026881713420152664), ('-', 0.07925111055374146), ('the', 0.03306414932012558), ('-', 0.07471131533384323), ('book', 0.019268523901700974), ('policeman', 0.026691412553191185), (',', 0.07569370418787003), ('days', 0.03186386078596115), ('away', 0.11739904433488846), ('from', 0.03453820198774338), ('retirement', 0.07948873937129974), ('.', 0.045017603784799576), ('</s>', 0.05212962627410889)]"
170,0,1.0,"[('<s>', 0.04338764399290085), ('but', 0.16596724092960358), ('it', 0.05230766907334328), (""'"", 0.09797577559947968), ('s', 0.06576041132211685), ('clear', 0.02111649699509144), ('how', 0.11517485231161118), ('weak', 0.7261165976524353), ('this', 0.04715649038553238), ('premise', 0.04509890824556351), ('is', 0.10371196269989014), ('from', 0.1501682549715042), ('the', 0.1367846131324768), ('get', 0.08314694464206696), ('-', 0.13693872094154358), ('go', 0.1281335949897766), ('and', 0.13381066918373108), ('the', 0.08080796897411346), ('film', 0.011280764825642109), ('just', 0.4194999635219574), ('gets', 0.10429587215185165), ('worse', 0.2798013389110565), ('.', 0.1056244969367981), ('</s>', 0.1171850711107254)]"
171,0,1.0,"[('<s>', 0.02138526365160942), ('blade', 0.11267620325088501), ('squad', 0.15153264999389648), ('is', 0.2914424538612366), ('obnoxious', 0.8996630311012268), ('.', 0.2634582221508026), ('</s>', 0.01191552635282278)]"
172,0,1.0,"[('<s>', 0.02953658066689968), ('here', 0.18711577355861664), ('on', 0.06270632147789001), ('earth', 0.17554014921188354), ('goes', 0.06980342417955399), ('in', 0.14604459702968597), ('so', 0.04926515743136406), ('many', 0.062639519572258), ('wrong', 0.412884384393692), ('directions', 0.2515900135040283), ('from', 0.2964000105857849), ('the', 0.055094342678785324), ('start', 0.008567997254431248), ('that', 0.043262604624032974), ('by', 0.18998512625694275), ('the', 0.09592560678720474), ('time', 0.13942062854766846), ('its', 0.062000855803489685), ('fairly', 0.07627066969871521), ('decent', 0.027742160484194756), ('ending', 0.09593308717012405), ('comes', 0.05780063942074776), ('around', 0.03795880451798439), (',', 0.19205133616924286), ('its', 0.1471388041973114), ('completely', 0.4534091055393219), ('worthless', 0.4498708248138428), ('.', 0.10598129779100418), ('</s>', 0.05773133039474487)]"
173,0,1.0,"[('<s>', 0.025540804490447044), ('ve', 0.06910344958305359), ('narration', 0.07765623182058334), ('serves', 0.07989281415939331), ('as', 0.10008367896080017), ('the', 0.07624503970146179), ('backbone', 0.0159810371696949), ('for', 0.1408330798149109), ('an', 0.15524207055568695), ('otherwise', 0.10622529685497284), ('flimsy', 0.7877618670463562), ('coming', 0.015871571376919746), ('-', 0.12706279754638672), ('of', 0.05332304164767265), ('-', 0.11594221740961075), ('age', 0.0083840973675251), ('story', 0.05709272250533104), (':', 0.12107064574956894), ('</s>', 0.00753666739910841)]"
174,0,1.0,"[('<s>', 0.0022897718008607626), ('this', 0.01805633120238781), ('was', 0.10795891284942627), ('evident', 0.032117970287799835), ('from', 0.0644223764538765), ('the', 0.07189710438251495), ('opening', 0.13412687182426453), ('scenes', 0.0478069894015789), ('of', 0.0732542872428894), ('the', 0.062022481113672256), ('mad', 0.11377567797899246), ('doctors', 0.07057537138462067), ('forcing', 0.06309779733419418), ('white', 0.23805548250675201), ('goo', 0.48983433842658997), ('down', 0.23056723177433014), ('jeffrey', 0.142989844083786), (""'"", 0.13370366394519806), ('s', 0.019904503598809242), ('throat', 0.2917975187301636), (',', 0.1353570967912674), ('and', 0.07237254828214645), ('continued', 0.04002752900123596), ('throughout', 0.13507899641990662), ('the', 0.07427410036325455), ('film', 0.12610819935798645), ('as', 0.025310859084129333), ('the', 0.02190190926194191), ('audience', 0.040299106389284134), ('is', 0.02365257404744625), ('treated', 0.030128395184874535), ('to', 0.010756279341876507), ('occasional', 0.19072280824184418), ('confusing', 0.17400382459163666), ('and', 0.02327748015522957), ('disorienting', 0.28951314091682434), ('footage', 0.026956234127283096), ('of', 0.0471160002052784), ('what', 0.037008825689554214), ('appears', 0.004614509176462889), ('to', 0.04365980625152588), ('be', 0.011268462985754013), ('a', 0.019545162096619606), ('ritual', 0.07087460905313492), ('massacre', 0.25618404150009155), ('of', 0.02536502107977867), ('some', 0.10590462386608124), ('sort', 0.044470109045505524), ('.', 0.0814649909734726), ('</s>', 0.060498472303152084)]"
175,0,1.0,"[('<s>', 0.052500925958156586), ('as', 0.06205195561051369), ('some', 0.17280203104019165), ('kind', 0.12233608961105347), ('of', 0.05671083927154541), ('a', 0.10300831496715546), ('hobo', 0.16664345562458038), ('dude', 0.10280517488718033), ('with', 0.08793839067220688), ('paint', 0.22442635893821716), ('all', 0.20440936088562012), ('over', 0.21602246165275574), ('his', 0.10701163113117218), ('face', 0.13072055578231812), ('(', 0.09854346513748169), ('do', 0.1696719080209732), ('n', 0.3305261433124542), (""'t"", 0.543267548084259), ('ask', 0.16467949748039246), (')', 0.3418300151824951), ('.', 0.1712852567434311), ('</s>', 0.02695908211171627)]"
176,0,1.0,"[('<s>', 0.034734681248664856), ('all', 0.02571272663772106), ('other', 0.022771937772631645), ('actors', 0.023440545424818993), ('who', 0.0366264171898365), ('appeared', 0.030625339597463608), ('were', 0.13710027933120728), ('considerably', 0.10787620395421982), ('wasted', 0.7572051882743835), (',', 0.05961192771792412), ('none', 0.0772036612033844), ('more', 0.07694965600967407), ('than', 0.06591291725635529), ('cathy', 0.059140875935554504), ('moriarty', 0.11464612931013107), (',', 0.044186320155858994), ('an', 0.004414541646838188), ('entertaining', 0.10616108775138855), ('actress', 0.00823238492012024), ('in', 0.02031395584344864), ('her', 0.04649012163281441), ('own', 0.10803258419036865), ('right', 0.3084065020084381), (',', 0.07177764922380447), ('who', 0.054408203810453415), ('is', 0.04054310545325279), ('billed', 0.017705542966723442), ('fourth', 0.08789438009262085), ('and', 0.047077834606170654), ('has', 0.009968245401978493), ('all', 0.23189778625965118), ('of', 0.19721382856369019), ('one', 0.15954144299030304), ('scene', 0.12511304020881653), (',', 0.08535347133874893), ('as', 0.04184623435139656), ('gloria', 0.04837732017040253), (""'"", 0.08285751193761826), ('s', 0.0494314581155777), ('friend', 0.02417079173028469), ('whom', 0.06833794713020325), ('she', 0.05835151672363281), ('turns', 0.09331873804330826), ('to', 0.0072210608050227165), ('for', 0.09219788759946823), ('help', 0.11658204346895218), ('.', 0.07512198388576508), ('</s>', 0.10237748175859451)]"
177,0,1.0,"[('<s>', 0.04861699044704437), ('he', 0.013513575308024883), ('has', 0.004215403459966183), ('some', 0.017485562711954117), ('fun', 0.07377993315458298), ('fiddling', 0.056410592049360275), ('with', 0.018771696835756302), ('a', 0.02673385851085186), ('southern', 0.01574707217514515), ('accent', 0.05445228889584541), ('.', 0.015586738474667072), (')', 0.0816759318113327), ('unfunny', 0.6480609774589539), (',', 0.008842618204653263), ('overscored', 0.18662241101264954), (',', 0.041006799787282944), ('and', 0.07439395785331726), ('without', 0.3294352889060974), ('a', 0.3057595491409302), ('single', 0.27736568450927734), ('shred', 0.22453516721725464), ('of', 0.06845904141664505), ('suspense', 0.0977480486035347), (',', 0.01950865052640438), ('chain', 0.022931136190891266), ('reaction', 0.025985296815633774), ('is', 0.05438593029975891), ('*', 0.15314136445522308), ('the', 0.040937960147857666), ('*', 0.198205828666687), ('summer', 0.007825425826013088), ('movie', 0.026659689843654633), ('to', 0.02796998992562294), ('walk', 0.06818372011184692), ('out', 0.10012147575616837), ('on', 0.02747224271297455), ('.', 0.025490911677479744), ('if', 0.03305141255259514), ('you', 0.008658056147396564), ('make', 0.004261871799826622), ('it', 0.027841215953230858), ('to', 0.018525535240769386), ('the', 0.006061774678528309), ('end', 0.007290574721992016), (',', 0.043510083109140396), ('a', 0.022626595571637154), ('mess', 0.12969599664211273), ('of', 0.012940572574734688), ('cross', 0.019046170637011528), ('-', 0.017104895785450935), ('cutting', 0.001284128869883716), ('involving', 0.02136198990046978), ('another', 0.009494071826338768), ('imminent', 0.01151821669191122), ('explosion', 0.013934536837041378), (',', 0.050547968596220016), ('you', 0.017523599788546562), (""'"", 0.059570129960775375), ('ll', 0.03269088640809059), ('hear', 0.04244223237037659), ('somebody', 0.022337786853313446), ('say', 0.013230103068053722), ('""', 0.08810849487781525), ('i', 0.0031963600777089596), ('guess', 0.02638496831059456), ('it', 0.023853814229369164), (""'"", 0.04146138206124306), ('s', 0.017902083694934845), ('time', 0.016290433704853058), ('to', 0.013201572000980377), ('go', 0.059102121740579605), ('.', 0.03323347866535187), ('</s>', 0.1406508833169937)]"
