sentence_id,predicted_class,predicted_confidence,saliencies
98,0,1.0,"[('<s>', 0.0), ('the', 0.25081977248191833), ('performances', 0.022889647632837296), ('are', 0.040676724165678024), ('hardly', 0.9076783657073975), ('worth', 0.310968279838562), ('talking', 0.01906352862715721), ('about', 0.09731902927160263), ('.', 0.05400786176323891), ('</s>', 0.03972850739955902)]"
99,0,1.0,"[('<s>', 0.0), ('this', 0.326891154050827), ('is', 0.057236429303884506), ('a', 0.05038027465343475), ('sad', 0.28448858857154846), ('movie', 0.0072883679531514645), ('all', 0.1669004112482071), ('the', 0.14925897121429443), ('way', 0.026232045143842697), ('through', 0.00486043281853199), (',', 0.1474297195672989), ('but', 0.11866731196641922), ('it', 0.07947926223278046), ('only', 0.24689029157161713), ('gets', 0.10849549621343613), ('worse', 0.3125048279762268), ('after', 0.0930485725402832), ('the', 0.17257317900657654), ('opening', 0.1284785121679306), ('scenes', 0.06301837414503098), ('of', 0.024991847574710846), ('arnold', 0.1710745245218277), ('and', 0.08315525203943253), ('mailman', 0.10344234853982925), ('sinbad', 0.1593458205461502), ('stampeding', 0.17107215523719788), ('through', 0.051408834755420685), ('a', 0.16697046160697937), ('store', 0.21899102628231049), (',', 0.16135017573833466), ('racing', 0.1533772051334381), ('off', 0.06394804269075394), ('to', 0.012438091449439526), ('the', 0.14096686244010925), ('mall', 0.18483853340148926), ('and', 0.035493262112140656), ('hooking', 0.11833075433969498), ('up', 0.12362292408943176), ('with', 0.03904349356889725), ('a', 0.11803853511810303), ('santa', 0.0009147468372248113), ('(', 0.09527461230754852), ('jim', 0.08242262154817581), ('belushi', 0.10401485860347748), (')', 0.07207930833101273), ('who', 0.02137700468301773), ('runs', 0.042770326137542725), ('a', 0.11951610445976257), ('bootleg', 0.11978713423013687), ('toy', 0.15318268537521362), ('factory', 0.10620878636837006), ('.', 0.02565823681652546), ('</s>', 0.14305441081523895)]"
100,0,1.0,"[('<s>', 0.0), ('capitalism', 0.16368170082569122), ('has', 0.02417776733636856), ('produced', 0.10060983896255493), ('some', 0.02930157072842121), ('pretty', 0.047050390392541885), ('evil', 0.17817087471485138), ('things', 0.06645430624485016), ('(', 0.0006024438771419227), ('chia', 0.08623024821281433), ('pets', 0.04052504897117615), (')', 0.0024405030999332666), (',', 0.05188420042395592), ('but', 0.055738937109708786), ('this', 0.37864816188812256), ('ode', 0.1152808740735054), ('to', 0.07998829334974289), ('excess', 0.13731123507022858), ('and', 0.05772167071700096), ('violent', 0.16194376349449158), ('consumerism', 0.16122059524059296), ('is', 0.047499753534793854), ('one', 0.14490406215190887), ('of', 0.07793010771274567), ('the', 0.18877239525318146), ('most', 0.5434988737106323), ('shameful', 0.49461957812309265), ('</s>', 0.13825374841690063)]"
101,0,1.0,"[('<s>', 0.0), ('blair', 0.0969001054763794), ('witch', 0.1482962816953659), ('2', 0.09621887654066086), (':', 0.19208411872386932), ('book', 0.08954765647649765), ('of', 0.002774240216240287), ('shadows', 0.09479933232069016), ('was', 0.09150061011314392), ('a', 0.17990247905254364), ('horrible', 0.4221280515193939), ('movie', 0.10724299401044846), ('.', 0.18293717503547668), ('from', 0.060724690556526184), ('the', 0.2061498761177063), ('poorly', 0.13729768991470337), ('-', 0.10220521688461304), ('written', 0.11888334900140762), ('characters', 0.060054369270801544), ('to', 0.0014442835235968232), ('the', 0.19971218705177307), ('implausible', 0.07238692045211792), ('story', 0.060130439698696136), ('to', 0.0033554318360984325), ('the', 0.2325107753276825), ('plot', 0.17980073392391205), ('inconsistencies', 0.1663496494293213), ('to', 0.040828414261341095), ('the', 0.23803798854351044), ('gross', 0.20654626190662384), ('-', 0.1673058718442917), ('out', 0.14218613505363464), ('shots', 0.18902069330215454), (',', 0.1535109579563141), ('it', 0.095457062125206), ('was', 0.10605935752391815), ('a', 0.2022639811038971), ('bad', 0.23426054418087006), ('effort', 0.09752368181943893), ('through', 0.023513903841376305), ('and', 0.09950174391269684), ('through', 0.0336202010512352), ('.', 0.16436520218849182), ('</s>', 0.10448356717824936)]"
102,0,1.0,"[('<s>', 0.0), ('often', 0.3094571530818939), (',', 0.29496410489082336), ('the', 0.1765204817056656), ('villain', 0.023327691480517387), ('saves', 0.22712476551532745), ('the', 0.1632552295923233), ('movie', 0.07233590632677078), (';', 0.18344537913799286), ('unfortunately', 0.4502387046813965), (',', 0.1868692934513092), ('the', 0.17467081546783447), ('villains', 0.09800771623849869), ('here', 0.20987598598003387), ('are', 0.0891583263874054), ('cartoonish', 0.09834227710962296), (',', 0.1413709670305252), ('stupid', 0.3194747865200043), ('and', 0.10023384541273117), ('unfunny', 0.19177697598934174), (',', 0.14720842242240906), ('unmenacing', 0.27542874217033386), ('.', 0.07846852391958237), ('</s>', 0.19413577020168304)]"
103,0,1.0,"[('<s>', 0.0), ('the', 0.36525124311447144), ('actors', 0.1998913586139679), ('are', 0.14821922779083252), ('like', 0.11703398823738098), ('dummies', 0.2911394536495209), ('being', 0.270845890045166), ('moved', 0.028336068615317345), ('about', 0.05844108760356903), ('by', 0.10450423508882523), ('an', 0.15106201171875), ('unenthusiastic', 0.26352399587631226), ('puppeteer', 0.060772038996219635), (',', 0.07555047422647476), ('and', 0.06599545478820801), ('the', 0.11167652159929276), ('dialogue', 0.043423619121313095), (',', 0.144713893532753), ('particularly', 0.0722191259264946), ('schmidt', 0.16770100593566895), (""'"", 0.22809256613254547), ('s', 0.1158616691827774), ('trite', 0.0730954110622406), ('dialogue', 0.1081591323018074), (',', 0.1410597711801529), ('falls', 0.46772968769073486), ('like', 0.07793585956096649), ('the', 0.10734701156616211), ('niagra', 0.10105298459529877), ('.', 0.03743975609540939), ('</s>', 0.13154661655426025)]"
104,0,1.0,"[('<s>', 0.0), ('characters', 0.13978932797908783), (""'"", 0.20758482813835144), ('dialogue', 0.3504430651664734), (',', 0.21858440339565277), ('at', 0.11439033597707748), ('times', 0.08865109086036682), (',', 0.08609391003847122), ('sounded', 0.3117544949054718), ('choppy', 0.06025351956486702), ('and', 0.06860922276973724), ('unintelligible', 0.7411857843399048), ('.', 0.12192482501268387), ('</s>', 0.16972289979457855)]"
105,0,0.99,"[('<s>', 0.0), ('that', 0.4410221576690674), ('narration', 0.12038615345954895), ('is', 0.13436463475227356), ('full', 0.3499825894832611), ('of', 0.09654930233955383), ('cliches', 0.1838047355413437), (',', 0.12434481829404831), ('but', 0.08939757198095322), ('those', 0.011597796343266964), ('are', 0.06441310793161392), ('are', 0.02154778502881527), ('not', 0.18093127012252808), ('particularly', 0.09424992650747299), ('troubling', 0.7039106488227844), ('.', 0.09787211567163467), ('</s>', 0.02467368170619011)]"
106,0,1.0,"[('<s>', 0.0), ('modine', 0.09943894296884537), ('lacks', 0.33713170886039734), ('any', 0.3561452031135559), ('charm', 0.17679432034492493), ('in', 0.04231594502925873), ('an', 0.11490637809038162), ('appallingly', 0.110023133456707), ('under', 0.17815610766410828), ('-', 0.13896885514259338), ('written', 0.12090394645929337), ('role', 0.058102797716856), (',', 0.123239666223526), ('looks', 0.07194873690605164), ('bored', 0.30135929584503174), ('most', 0.029966702684760094), ('of', 0.04714764654636383), ('the', 0.10971540957689285), ('time', 0.08501671999692917), (',', 0.1098407432436943), ('and', 0.045115746557712555), ('gets', 0.07749474793672562), ('stuck', 0.17286695539951324), ('with', 0.017155520617961884), ('a', 0.15770770609378815), ('trite', 0.0029680696316063404), ('little', 0.15128199756145477), ('speech', 0.13713379204273224), ('about', 0.0926104187965393), ('how', 0.15832360088825226), ('it', 0.10868535190820694), (""'"", 0.13489459455013275), ('s', 0.1350829303264618), ('all', 0.2922520637512207), ('his', 0.23584958910942078), ('father', 0.17067164182662964), (""'"", 0.16569535434246063), ('s', 0.1751137524843216), ('fault', 0.21563956141471863), ('</s>', 0.08950670063495636)]"
107,0,1.0,"[('<s>', 0.0), ('as', 0.17793211340904236), ('campbell', 0.22352895140647888), (',', 0.2139708399772644), ('wayans', 0.1798761487007141), ('confines', 0.3806134760379791), ('himself', 0.3410899043083191), ('to', 0.07889537513256073), ('bemoaning', 0.0593595877289772), ('his', 0.1365584284067154), ('new', 0.06097407266497612), ('partner', 0.08035789430141449), (""'"", 0.13558007776737213), ('s', 0.07397279888391495), ('eccentric', 0.1083778440952301), ('habits', 0.12561748921871185), (',', 0.00789966993033886), ('but', 0.21053774654865265), ('the', 0.08526982367038727), ('chemistry', 0.045330677181482315), ('between', 0.12660656869411469), ('the', 0.04351162165403366), ('two', 0.028150329366326332), ('is', 0.00548919104039669), ('minimal', 0.1777762770652771), (',', 0.11082006990909576), ('and', 0.05036270618438721), ('seagal', 0.1168007031083107), (""'"", 0.16285942494869232), ('s', 0.11070985347032547), ('wooden', 0.10799986869096756), ('comebacks', 0.07687559723854065), ('make', 0.020667703822255135), ('for', 0.10020569711923599), ('painful', 0.460556298494339), ('watching', 0.02206774242222309), ('.', 0.05494142696261406), ('</s>', 0.23403440415859222)]"
108,0,1.0,"[('<s>', 0.0), ('in', 0.03139456734061241), ('case', 0.04452090337872505), ('you', 0.08800336718559265), ('have', 0.07092845439910889), ('n', 0.00597381591796875), (""'t"", 0.08810538053512573), ('picked', 0.002239331603050232), ('up', 0.06621060520410538), ('on', 0.03822941705584526), ('this', 0.12143982946872711), ('yet', 0.0915512815117836), (',', 0.1759730577468872), ('possessed', 0.03685680031776428), ('by', 0.044125646352767944), ('the', 0.08483859151601791), ('night', 0.0037028875667601824), ('is', 0.06702888011932373), ('a', 0.12823708355426788), ('bottom', 0.018494579941034317), ('-', 0.10255805402994156), ('of', 0.010212461464107037), ('-', 0.1136755645275116), ('the', 0.12702874839305878), ('-', 0.10553538799285889), ('barrel', 0.15467719733715057), ('""', 0.16831770539283752), ('thriller', 0.08994807302951813), ('""', 0.1275496929883957), ('(', 0.10758460313081741), ('i', 0.06885283440351486), ('use', 0.1196991577744484), ('the', 0.13928890228271484), ('term', 0.1286594569683075), ('""', 0.1502775400876999), ('thriller', 0.007030689623206854), ('""', 0.14366355538368225), ('loosely', 0.05772882699966431), ('here', 0.04847629368305206), (')', 0.143920436501503), ('which', 0.1034402921795845), ('is', 0.07976261526346207), ('really', 0.05400218069553375), ('cheap', 0.4556041955947876), ('and', 0.06310265511274338), ('bad', 0.6013868451118469), ('.', 0.13421247899532318), ('</s>', 0.09892052412033081)]"
109,0,1.0,"[('<s>', 0.0), ('to', 0.03223589062690735), ('be', 0.0893281027674675), ('honest', 0.23128429055213928), (',', 0.22406136989593506), ('walter', 0.13416099548339844), ('hill', 0.17495881021022797), ('does', 0.007183115929365158), ('try', 0.1193065419793129), ('to', 0.006462216377258301), ('make', 0.03495391085743904), ('geronimo', 0.12082020193338394), ('the', 0.17097041010856628), ('real', 0.025604529306292534), ('hero', 0.043392814695835114), ('of', 0.06603950262069702), ('the', 0.16886396706104279), ('film', 0.00954998005181551), (',', 0.10022982209920883), ('but', 0.08941733092069626), ('the', 0.16138353943824768), ('movie', 0.0447019599378109), ('segments', 0.06007017195224762), ('that', 0.08332166075706482), ('deal', 0.07703777402639389), ('with', 0.02043929137289524), ('the', 0.22458726167678833), ('plight', 0.0804065465927124), ('of', 0.03530097007751465), ('apaches', 0.161221444606781), ('and', 0.020865190774202347), ('the', 0.16912217438220978), ('uprising', 0.0727887973189354), ('are', 0.08720781654119492), ('given', 0.013982881791889668), ('too', 0.06799504160881042), ('little', 0.16221798956394196), ('time', 0.05417206138372421), ('.', 0.06432502716779709), ('instead', 0.08301108330488205), (',', 0.08329062163829803), ('they', 0.027360333129763603), ('turn', 0.03204071894288063), ('out', 0.03548875451087952), ('to', 0.04065888747572899), ('be', 0.021364998072385788), ('nothing', 0.28698521852493286), ('more', 0.1381860226392746), ('than', 0.006382911931723356), ('the', 0.16508255898952484), ('back', 0.040760546922683716), ('story', 0.03441646695137024), ('for', 0.0027099645230919123), ('rather', 0.018306029960513115), ('uninteresting', 0.13571877777576447), ('adventure', 0.06744994968175888), ('story', 0.05643023923039436), ('of', 0.026920899748802185), ('gatewood', 0.15335679054260254), ('and', 0.008233131840825081), ('his', 0.137710839509964), ('band', 0.026609374210238457), ('.', 0.08635004609823227), ('to', 0.017216050997376442), ('make', 0.0158122219145298), ('even', 0.06542778015136719), ('worse', 0.1238754391670227), (',', 0.11527121067047119), ('hill', 0.09875079989433289), ('has', 0.02747335471212864), ('some', 0.1215725690126419), ('real', 0.046294569969177246), ('problems', 0.045371826738119125), ('with', 0.022463329136371613), ('pacing', 0.11126593500375748), ('and', 0.04370808228850365), ('style', 0.04601128026843071), (',', 0.13650521636009216), ('and', 0.025867821648716927), ('in', 0.01530109066516161), ('the', 0.18944475054740906), ('end', 0.0965990200638771), ('we', 0.0669921487569809), ('have', 0.1004800871014595), ('impression', 0.03547197952866554), ('that', 0.08599579334259033), ('we', 0.0613369457423687), ('are', 0.08870456367731094), ('watching', 0.10499704629182816), ('two', 0.07879015058279037), ('films', 0.061903901398181915), ('</s>', 0.2301042228937149)]"
110,0,1.0,"[('<s>', 0.0), ('but', 0.35870176553726196), ('his', 0.3347433805465698), ('joan', 0.04229076951742172), ('of', 0.02218322642147541), ('arc', 0.029209520667791367), ('is', 0.10146451741456985), ('a', 0.1904614269733429), ('mess', 0.6310250759124756), (',', 0.15583299100399017), ('despite', 0.020902808755636215), ('some', 0.1410224288702011), ('stirring', 0.17948125302791595), ('battle', 0.042712174355983734), ('scenes', 0.015634577721357346), ('and', 0.08054425567388535), ('the', 0.1437741070985794), ('mostly', 0.12476208060979843), ('knockout', 0.0651610940694809), ('presence', 0.023190252482891083), ('of', 0.025229038670659065), ('a', 0.16488805413246155), ('close', 0.05413912981748581), ('-', 0.10528326034545898), ('cropped', 0.12368729710578918), ('milla', 0.13368181884288788), ('jovovich', 0.0819019004702568), ('as', 0.06353867053985596), ('the', 0.16873513162136078), ('maiden', 0.018439779058098793), ('herself', 0.14593717455863953), ('.', 0.0812823623418808), ('</s>', 0.1595364511013031)]"
111,0,1.0,"[('<s>', 0.0), ('who', 0.38506338000297546), ('greenlit', 0.21610866487026215), ('this', 0.4571843445301056), ('project', 0.2417132705450058), ('?', 0.23759610950946808), ('who', 0.23228687047958374), ('""', 0.30959340929985046), ('on', 0.07323024421930313), ('earth', 0.10958203673362732), ('""', 0.2715456783771515), ('thought', 0.17148365080356598), ('this', 0.29696425795555115), ('would', 0.029539115726947784), ('entertain', 0.12314219027757645), ('anyone', 0.234620600938797), ('?', 0.0701049342751503), ('</s>', 0.014363206923007965)]"
112,0,1.0,"[('<s>', 0.0), ('director', 0.11696543544530869), ('paul', 0.03606855869293213), ('anderson', 0.025779128074645996), (',', 0.1563992202281952), ('who', 0.033472925424575806), ('helmed', 0.09890950471162796), ('last', 0.004961719736456871), ('year', 0.009966524317860603), (""'"", 0.22731216251850128), ('s', 0.11076749861240387), ('icy', 0.0938473790884018), ('thriller', 0.00014452806499321014), (',', 0.136662557721138), ('event', 0.05478533357381821), ('horizon', 0.08025670796632767), (',', 0.04624798521399498), ('does', 0.12182608246803284), ('n', 0.1356048882007599), (""'t"", 0.2500810921192169), ('show', 0.14216530323028564), ('any', 0.416509211063385), ('inventiveness', 0.24221394956111908), ('here', 0.1697900891304016), ('and', 0.0693957731127739), ('instead', 0.16731712222099304), ('is', 0.06063103675842285), ('content', 0.21666762232780457), ('to', 0.05267767235636711), ('let', 0.18215687572956085), ('the', 0.16013765335083008), ('actions', 0.02964652143418789), ('play', 0.13503284752368927), ('out', 0.09138714522123337), ('on', 0.05310254544019699), ('screen', 0.19032610952854156), ('ad', 0.20064318180084229), ('nauseam', 0.3893534243106842), ('.', 0.06037898361682892), ('</s>', 0.17723505198955536)]"
